0	 1.2503677607	 0.0666495785	 11.7620258331
2000	 94.8493728638	 0.0155901592	 18.0714912415
4000	 85.6578369141	 0.0097321048	 20.1179275513
6000	 84.9375534058	 0.0074282531	 21.2911262512
8000	 84.8723526001	 0.0064344369	 21.9148864746
10000	 84.7748794556	 0.0057566948	 22.3982601166
12000	 84.2817306519	 0.0061092400	 22.1401214600
14000	 84.2972946167	 0.0060543753	 22.1792984009
16000	 84.0121612549	 0.0052292109	 22.8156299591
18000	 84.4186019897	 0.0051098415	 22.9159164429
20000	 84.2962112427	 0.0056567648	 22.4743099213
22000	 84.1405258179	 0.0050999471	 22.9243354797
24000	 83.9372940063	 0.0078913691	 21.0284709930
26000	 83.8951187134	 0.0051343418	 22.8951435089
28000	 83.9225463867	 0.0076327147	 21.1732025146
30000	 83.4831466675	 0.0051255520	 22.9025859833
32000	 84.0021667480	 0.0050755069	 22.9451961517
34000	 83.8140716553	 0.0051509053	 22.8811550140
36000	 84.3667297363	 0.0058506764	 22.3279304504
38000	 84.7470169067	 0.0047807270	 23.2050514221
40000	 83.8680648804	 0.0050282772	 22.9857997894
42000	 84.1738739014	 0.0049018953	 23.0963516235
44000	 84.1738052368	 0.0047012782	 23.2778320312
46000	 84.0432052612	 0.0054250509	 22.6559543610
48000	 83.9170379639	 0.0047566188	 23.2270069122
50000	 0.6470752358	 0.0047572479	 23.2264328003
52000	 83.9955902100	 0.0054566008	 22.6307697296
54000	 83.8001785278	 0.0048825531	 23.1135215759
56000	 83.9406814575	 0.0047059222	 23.2735443115
58000	 84.2647399902	 0.0046996744	 23.2793140411
60000	 84.4354934692	 0.0045998842	 23.3725204468
62000	 83.9770889282	 0.0050117201	 23.0001239777
64000	 84.0578231812	 0.0071939426	 21.4303245544
66000	 83.8009948730	 0.0050264201	 22.9874038696
68000	 84.2409286499	 0.0047874725	 23.1989288330
70000	 84.1373443604	 0.0054828906	 22.6098976135
72000	 84.0033645630	 0.0048097358	 23.1787796021
74000	 83.8213577271	 0.0080359373	 20.9496288300
76000	 83.7838363647	 0.0047906344	 23.1960601807
78000	 83.8272018433	 0.0069757868	 21.5640621185
80000	 83.3983917236	 0.0046498287	 23.3256225586
82000	 83.9278717041	 0.0046645808	 23.3118648529
84000	 83.7147064209	 0.0045358688	 23.4333839417
86000	 84.2684707642	 0.0045858165	 23.3858261108
88000	 84.6409988403	 0.0045476397	 23.4221286774
90000	 83.7876968384	 0.0045205648	 23.4480648041
92000	 84.1102447510	 0.0045773438	 23.3938560486
94000	 84.1089859009	 0.0047022076	 23.2769737244
96000	 83.9654998779	 0.0045787720	 23.3925018311
98000	 83.8563613892	 0.0046240138	 23.3498001099
100000	 0.6466197968	 0.0045982436	 23.3740711212
102000	 83.9273376465	 0.0045534130	 23.4166183472
104000	 83.7454833984	 0.0045471778	 23.4225692749
106000	 83.8830413818	 0.0045362487	 23.4330215454
108000	 84.2221984863	 0.0046136701	 23.3595256805
110000	 84.3869628906	 0.0045570834	 23.4131221771
112000	 83.9324264526	 0.0045325742	 23.4365425110
114000	 84.0028991699	 0.0045171115	 23.4513835907
116000	 83.7473449707	 0.0045228358	 23.4458827972
118000	 84.1906814575	 0.0045154821	 23.4529495239
120000	 84.0925903320	 0.0045059463	 23.4621315002
122000	 83.9679946899	 0.0045018210	 23.4661083221
124000	 83.7903823853	 0.0044980603	 23.4697380066
126000	 83.7494049072	 0.0044934275	 23.4742145538
128000	 83.7897872925	 0.0045059114	 23.4621639252
130000	 83.3561935425	 0.0045103533	 23.4578857422
132000	 83.8862915039	 0.0045054527	 23.4626045227
134000	 83.7049407959	 0.0045216940	 23.4469795227
136000	 84.2622222900	 0.0044897469	 23.4777717590
138000	 84.6358413696	 0.0044935634	 23.4740829468
140000	 83.7805786133	 0.0044988715	 23.4689540863
142000	 84.1052246094	 0.0044931979	 23.4744358063
144000	 84.1024780273	 0.0044919774	 23.4756164551
146000	 83.9598388672	 0.0044879331	 23.4795265198
148000	 83.8522262573	 0.0044870321	 23.4803981781
