0	 1.2558114529	 0.0666103885	 11.7645797729
2000	 95.2808456421	 0.0161646008	 17.9143486023
4000	 86.1753463745	 0.0102953659	 19.8735771179
6000	 85.0222473145	 0.0081324009	 20.8978061676
8000	 85.0289459229	 0.0063256957	 21.9889087677
10000	 84.8188934326	 0.0061388942	 22.1190910339
12000	 84.3046188354	 0.0078563383	 21.0477924347
14000	 84.3134002686	 0.0058688126	 22.3144912720
16000	 84.0211944580	 0.0054245638	 22.6563434601
18000	 84.4278793335	 0.0054874578	 22.6062793732
20000	 84.3053894043	 0.0058631045	 22.3187160492
22000	 84.1496124268	 0.0056410446	 22.4863986969
24000	 83.9477005005	 0.0066246241	 21.7883796692
26000	 83.8988113403	 0.0052896645	 22.7657108307
28000	 83.9347000122	 0.0062354165	 22.0513381958
30000	 83.4788894653	 0.0052939816	 22.7621669769
32000	 84.0004806519	 0.0050159018	 22.9965019226
34000	 83.8129425049	 0.0053628795	 22.7060127258
36000	 84.3690719604	 0.0050390023	 22.9765472412
38000	 84.7439880371	 0.0048625264	 23.1313705444
40000	 83.8734436035	 0.0056722667	 22.4624252319
42000	 84.1790466309	 0.0053231642	 22.7382946014
44000	 84.1730117798	 0.0048231245	 23.1667060852
46000	 84.0433578491	 0.0048169773	 23.1722450256
48000	 83.9129028320	 0.0053506712	 22.7159099579
50000	 0.6468513012	 0.0048265965	 23.1635818481
52000	 83.9850997925	 0.0052608983	 22.7893924713
54000	 83.7986450195	 0.0052265697	 22.8178234100
56000	 83.9381637573	 0.0048904424	 23.1065101624
58000	 84.2627639771	 0.0049003959	 23.0976791382
60000	 84.4273757935	 0.0046982369	 23.2806415558
62000	 83.9760284424	 0.0050667347	 22.9527091980
64000	 84.0471115112	 0.0063338573	 21.9833106995
66000	 83.7888183594	 0.0049245367	 23.0763397217
68000	 84.2288055420	 0.0049063293	 23.0924243927
70000	 84.1285552979	 0.0052330461	 22.8124446869
72000	 83.9998855591	 0.0048705670	 23.1241970062
74000	 83.8171768188	 0.0081706401	 20.8774337769
76000	 83.7778167725	 0.0047511170	 23.2320327759
78000	 83.8197784424	 0.0061441036	 22.1154060364
80000	 83.3849105835	 0.0047504799	 23.2326145172
82000	 83.9181671143	 0.0046976083	 23.2812232971
84000	 83.7294235229	 0.0046888725	 23.2893066406
86000	 84.2913360596	 0.0052261567	 22.8181667328
88000	 84.6763381958	 0.0046479595	 23.3273677826
90000	 83.8032608032	 0.0049297111	 23.0717773438
92000	 84.1208801270	 0.0050643887	 22.9547214508
94000	 84.1159820557	 0.0045792125	 23.3920841217
96000	 83.9883499146	 0.0045943856	 23.3777160645
98000	 83.8593139648	 0.0050984123	 22.9256420135
100000	 0.6465385556	 0.0046668360	 23.3097648621
102000	 83.9397201538	 0.0049915980	 23.0175952911
104000	 83.7587280273	 0.0050392174	 22.9763603210
106000	 83.8972549438	 0.0046318192	 23.3424758911
108000	 84.2231674194	 0.0047958922	 23.1912975311
110000	 84.3902053833	 0.0045319549	 23.4371356964
112000	 83.9388427734	 0.0049234796	 23.0772705078
114000	 84.0129013062	 0.0065828399	 21.8158607483
116000	 83.7587432861	 0.0048032086	 23.1846771240
118000	 84.1986999512	 0.0048287320	 23.1616592407
120000	 84.0982589722	 0.0051515838	 22.8805847168
122000	 83.9743652344	 0.0047696098	 23.2151622772
124000	 83.7930374146	 0.0079273172	 21.0087318420
126000	 83.7521209717	 0.0046387189	 23.3360099792
128000	 83.7956390381	 0.0060621020	 22.1737594604
130000	 83.3609085083	 0.0046097077	 23.3632564545
132000	 83.8964614868	 0.0046488522	 23.3265323639
134000	 83.6878967285	 0.0045168456	 23.4516372681
136000	 84.2417449951	 0.0045480174	 23.4217681885
138000	 84.6151199341	 0.0045419210	 23.4275970459
140000	 83.7616729736	 0.0045020096	 23.4659271240
142000	 84.0863494873	 0.0045440760	 23.4255332947
144000	 84.0837707520	 0.0046066600	 23.3661289215
146000	 83.9423065186	 0.0045250156	 23.4437904358
148000	 83.8291015625	 0.0045534745	 23.4165611267
