0	 1.2500578165	 0.0666820109	 11.7599124908
2000	 94.9166183472	 0.0127147511	 18.9569168091
4000	 85.5238571167	 0.0097239297	 20.1215763092
6000	 84.9354400635	 0.0081102867	 20.9096336365
8000	 84.9028091431	 0.0061813584	 22.0891551971
10000	 84.7932434082	 0.0066801934	 21.7521018982
12000	 84.3024673462	 0.0066585466	 21.7662010193
14000	 84.3233718872	 0.0064088022	 21.9322242737
16000	 84.0449066162	 0.0054958407	 22.5996513367
18000	 84.4325790405	 0.0053533972	 22.7136974335
20000	 84.3107681274	 0.0058535538	 22.3257980347
22000	 84.1479187012	 0.0056661693	 22.4670963287
24000	 83.9588775635	 0.0093248263	 20.3035888672
26000	 83.9127883911	 0.0054888078	 22.6052112579
28000	 83.9382476807	 0.0090474710	 20.4347229004
30000	 83.5031814575	 0.0052539324	 22.7951469421
32000	 84.0172348022	 0.0050985971	 22.9254837036
34000	 83.8243179321	 0.0051892521	 22.8489456177
36000	 84.3780288696	 0.0063832155	 21.9495983124
38000	 84.7641372681	 0.0049592196	 23.0458564758
40000	 83.8822784424	 0.0052348268	 22.8109703064
42000	 84.1855087280	 0.0050574518	 22.9606742859
44000	 84.1872558594	 0.0047415267	 23.2408103943
46000	 84.0582962036	 0.0053780242	 22.6937656403
48000	 83.9297943115	 0.0049060108	 23.0927066803
50000	 0.6472551823	 0.0049419058	 23.0610466003
52000	 84.0073394775	 0.0055640643	 22.5460720062
54000	 83.8134231567	 0.0048878910	 23.1087760925
56000	 83.9549636841	 0.0048148967	 23.1741218567
58000	 84.2777862549	 0.0048827678	 23.1133289337
60000	 84.4459762573	 0.0046962411	 23.2824878693
62000	 83.9870452881	 0.0053047282	 22.7533607483
64000	 84.0691146851	 0.0072107441	 21.4201927185
66000	 83.8145217896	 0.0050587370	 22.9595718384
68000	 84.2492752075	 0.0048510451	 23.1416397095
70000	 84.1452941895	 0.0055343024	 22.5693626404
72000	 84.0141220093	 0.0048497720	 23.1427783966
74000	 83.8317108154	 0.0082297558	 20.8461265564
76000	 83.7938308716	 0.0048792902	 23.1164245605
78000	 83.8363571167	 0.0069823596	 21.5599727631
80000	 83.4070281982	 0.0047259484	 23.2551002502
82000	 83.9383544922	 0.0047117914	 23.2681293488
84000	 83.7242660522	 0.0046294504	 23.3446960449
86000	 84.2787857056	 0.0047075166	 23.2720737457
88000	 84.6544113159	 0.0046482785	 23.3270683289
90000	 83.7990188599	 0.0046125771	 23.3605556488
92000	 84.1219558716	 0.0046336963	 23.3407173157
94000	 84.1190719604	 0.0047519132	 23.2313060760
96000	 83.9768753052	 0.0046426691	 23.3323135376
98000	 83.8667755127	 0.0046731746	 23.3038711548
100000	 0.6467764378	 0.0046611303	 23.3150787354
102000	 83.9382095337	 0.0046426645	 23.3323173523
104000	 83.7568969727	 0.0046475139	 23.3277854919
106000	 83.8947448730	 0.0046079736	 23.3648910522
108000	 84.2332687378	 0.0047523500	 23.2309074402
110000	 84.3978271484	 0.0046258140	 23.3481101990
112000	 83.9426345825	 0.0046494100	 23.3260135651
114000	 84.0165252686	 0.0046095238	 23.3634300232
116000	 83.7598114014	 0.0046389867	 23.3357601166
118000	 84.2014846802	 0.0045779836	 23.3932495117
120000	 84.1037826538	 0.0045757103	 23.3954048157
122000	 83.9807586670	 0.0045827325	 23.3887462616
124000	 83.8016433716	 0.0045993207	 23.3730525970
126000	 83.7618713379	 0.0046219765	 23.3517150879
128000	 83.8030853271	 0.0046308567	 23.3433761597
130000	 83.3668746948	 0.0045965994	 23.3756237030
132000	 83.8991012573	 0.0046054679	 23.3672523499
134000	 83.7155380249	 0.0046153544	 23.3579406738
136000	 84.2730636597	 0.0047415611	 23.2407779694
138000	 84.6494293213	 0.0046377606	 23.3369064331
140000	 83.7944793701	 0.0046230843	 23.3506736755
142000	 84.1175613403	 0.0046219551	 23.3517341614
144000	 84.1118545532	 0.0045919893	 23.3799819946
146000	 83.9699783325	 0.0045869197	 23.3847789764
148000	 83.8608169556	 0.0045861853	 23.3854751587
