0	 1.2426515818	 0.0653591827	 11.8469333649
2000	 94.1789245605	 0.0147744166	 18.3048934937
4000	 85.5654449463	 0.0104633709	 19.8032798767
6000	 84.9122924805	 0.0076321336	 21.1735343933
8000	 84.8132171631	 0.0062605869	 22.0338420868
10000	 84.7900772095	 0.0057636769	 22.3929958344
12000	 84.2859878540	 0.0067482670	 21.7080707550
14000	 84.3122177124	 0.0064524384	 21.9027538300
16000	 84.0206527710	 0.0054556001	 22.6315670013
18000	 84.4226760864	 0.0052232896	 22.8205509186
20000	 84.2987365723	 0.0057044425	 22.4378604889
22000	 84.1376113892	 0.0053291600	 22.7334041595
24000	 83.9428329468	 0.0081196306	 20.9046325684
26000	 83.8962936401	 0.0053076833	 22.7509422302
28000	 83.9213333130	 0.0073504732	 21.3368415833
30000	 83.4828720093	 0.0051766355	 22.8595161438
32000	 84.0016479492	 0.0050768033	 22.9440879822
34000	 83.8107986450	 0.0050554322	 22.9624080658
36000	 84.3630294800	 0.0061872932	 22.0849876404
38000	 84.7495346069	 0.0048621166	 23.1317367554
40000	 83.8635711670	 0.0051849368	 22.8525562286
42000	 84.1699752808	 0.0049299020	 23.0716094971
44000	 84.1708221436	 0.0047287201	 23.2525539398
46000	 84.0431823730	 0.0048153638	 23.1736984253
48000	 83.9114913940	 0.0048123444	 23.1764240265
50000	 0.6469601989	 0.0048098490	 23.1786766052
52000	 83.9895935059	 0.0053232634	 22.7382125854
54000	 83.7999725342	 0.0049120435	 23.0873699188
56000	 83.9384078979	 0.0046743019	 23.3028221130
58000	 84.2633666992	 0.0046975198	 23.2813053131
60000	 84.4333572388	 0.0046525281	 23.3231010437
62000	 83.9722900391	 0.0052190563	 22.8240737915
64000	 84.0560226440	 0.0073010833	 21.3661212921
66000	 83.7998199463	 0.0050672363	 22.9522800446
68000	 84.2378463745	 0.0047281003	 23.2531242371
70000	 84.1337966919	 0.0054476629	 22.6378898621
72000	 84.0029373169	 0.0047539147	 23.2294769287
74000	 83.8193511963	 0.0077900300	 21.0846042633
76000	 83.7807693481	 0.0048041479	 23.1838264465
78000	 83.8241195679	 0.0068098269	 21.6686325073
80000	 83.3958282471	 0.0046894965	 23.2887287140
82000	 83.9266281128	 0.0046885903	 23.2895679474
84000	 83.7129669189	 0.0045636222	 23.4068946838
86000	 84.2666702271	 0.0046218620	 23.3518218994
88000	 84.6409225464	 0.0045732060	 23.3977851868
90000	 83.7875289917	 0.0045481175	 23.4216728210
92000	 84.1088943481	 0.0045850552	 23.3865451813
94000	 84.1070480347	 0.0047049229	 23.2744674683
96000	 83.9643630981	 0.0045921705	 23.3798103333
98000	 83.8549957275	 0.0046136533	 23.3595428467
100000	 0.6465765834	 0.0046132044	 23.3599643707
102000	 83.9259185791	 0.0045831040	 23.3883934021
104000	 83.7450637817	 0.0045772614	 23.3939342499
106000	 83.8819732666	 0.0045596808	 23.4106464386
108000	 84.2212753296	 0.0046363282	 23.3382492065
110000	 84.3856430054	 0.0045696413	 23.4011688232
112000	 83.9302978516	 0.0045685940	 23.4021644592
114000	 84.0017547607	 0.0045489687	 23.4208602905
116000	 83.7461318970	 0.0045462251	 23.4234809875
118000	 84.1886367798	 0.0045362487	 23.4330215454
120000	 84.0916137695	 0.0045280722	 23.4408569336
122000	 83.9671783447	 0.0045282785	 23.4406585693
124000	 83.7895660400	 0.0045254072	 23.4434127808
126000	 83.7481994629	 0.0045213937	 23.4472675323
128000	 83.7884902954	 0.0045347116	 23.4344940186
130000	 83.3551635742	 0.0045315893	 23.4374847412
132000	 83.8862228394	 0.0045319190	 23.4371681213
134000	 83.7037582397	 0.0045442586	 23.4253597260
136000	 84.2611312866	 0.0045155901	 23.4528446198
138000	 84.6359100342	 0.0045199678	 23.4486370087
140000	 83.7809982300	 0.0045273500	 23.4415512085
142000	 84.1039886475	 0.0045197294	 23.4488658905
144000	 84.1008148193	 0.0045177899	 23.4507293701
146000	 83.9588928223	 0.0045144726	 23.4539203644
148000	 83.8510360718	 0.0045135994	 23.4547615051
