0	 1.2614351511	 0.0679372773	 11.6789188385
2000	 94.7826614380	 0.0148529699	 18.2818641663
4000	 85.5954589844	 0.0113367029	 19.4551296234
6000	 84.9951324463	 0.0082812356	 20.8190441132
8000	 84.8956146240	 0.0070104878	 21.5425109863
10000	 84.7973175049	 0.0067979563	 21.6762084961
12000	 84.2962265015	 0.0064264671	 21.9202709198
14000	 84.3142547607	 0.0058730710	 22.3113403320
16000	 84.0249328613	 0.0055528041	 22.5548706055
18000	 84.4366760254	 0.0056210319	 22.5018310547
20000	 84.3150558472	 0.0052752350	 22.7775745392
22000	 84.1595382690	 0.0053980555	 22.6776199341
24000	 83.9557266235	 0.0080216574	 20.9573535919
26000	 83.9138641357	 0.0052411924	 22.8056907654
28000	 83.9391555786	 0.0071873963	 21.4342784882
30000	 83.4933624268	 0.0051390557	 22.8911590576
32000	 84.0112075806	 0.0049373866	 23.0650215149
34000	 83.8245773315	 0.0052240519	 22.8199176788
36000	 84.3746490479	 0.0059167831	 22.2791366577
38000	 84.7633285522	 0.0049741906	 23.0327682495
40000	 83.8800659180	 0.0051261741	 22.9020576477
42000	 84.1846313477	 0.0051062852	 22.9189414978
44000	 84.1825408936	 0.0046592504	 23.3168296814
46000	 84.0547103882	 0.0047658426	 23.2185935974
48000	 83.9232254028	 0.0049155583	 23.0842628479
50000	 0.6469987035	 0.0048408359	 23.1507873535
52000	 83.9956817627	 0.0052404809	 22.8062801361
54000	 83.8018341064	 0.0051643914	 22.8697986603
56000	 83.9463195801	 0.0046921736	 23.2862491608
58000	 84.2701034546	 0.0048413337	 23.1503410339
60000	 84.4366226196	 0.0046561263	 23.3197422028
62000	 83.9802017212	 0.0049181529	 23.0819702148
64000	 84.0556793213	 0.0066584172	 21.7662830353
66000	 83.7995300293	 0.0049289642	 23.0724353790
68000	 84.2380752563	 0.0047527035	 23.2305831909
70000	 84.1391754150	 0.0052615986	 22.7888145447
72000	 84.0055389404	 0.0047734710	 23.2116489410
74000	 83.8215484619	 0.0084352009	 20.7390403748
76000	 83.7868499756	 0.0048008421	 23.1868171692
78000	 83.8241348267	 0.0069084493	 21.6061878204
80000	 83.3941421509	 0.0047810595	 23.2047481537
82000	 83.9261169434	 0.0047121132	 23.2678337097
84000	 83.7156448364	 0.0045983987	 23.3739261627
86000	 84.2700729370	 0.0046092807	 23.3636589050
88000	 84.6436843872	 0.0045885053	 23.3832778931
90000	 83.7913513184	 0.0045654033	 23.4051990509
92000	 84.1125030518	 0.0046227649	 23.3509731293
94000	 84.1111602783	 0.0047098738	 23.2698993683
96000	 83.9697341919	 0.0046192654	 23.3542613983
98000	 83.8595352173	 0.0046444857	 23.3306140900
100000	 0.6466490626	 0.0046282043	 23.3458671570
102000	 83.9298019409	 0.0045849592	 23.3866348267
104000	 83.7468948364	 0.0045726201	 23.3983402252
106000	 83.8850708008	 0.0045672050	 23.4034843445
108000	 84.2243957520	 0.0046415115	 23.3333969116
110000	 84.3888778687	 0.0045823026	 23.3891525269
112000	 83.9341354370	 0.0045641400	 23.4064006805
114000	 84.0065383911	 0.0045542461	 23.4158248901
116000	 83.7505264282	 0.0045505129	 23.4193878174
118000	 84.1933670044	 0.0045669288	 23.4037475586
120000	 84.0960083008	 0.0045294482	 23.4395389557
122000	 83.9713973999	 0.0045334897	 23.4356651306
124000	 83.7919616699	 0.0045302073	 23.4388084412
126000	 83.7533493042	 0.0045411284	 23.4283523560
128000	 83.7934951782	 0.0045612287	 23.4091720581
130000	 83.3581848145	 0.0045561148	 23.4140434265
132000	 83.8895568848	 0.0045746029	 23.3964557648
134000	 83.7064514160	 0.0045689493	 23.4018287659
136000	 84.2641830444	 0.0046240306	 23.3497829437
138000	 84.6384429932	 0.0045661977	 23.4044437408
140000	 83.7864608765	 0.0045780879	 23.3931503296
142000	 84.1077651978	 0.0046023568	 23.3701877594
144000	 84.1037521362	 0.0045417165	 23.4277896881
146000	 83.9625244141	 0.0045369049	 23.4323921204
148000	 83.8535308838	 0.0045372872	 23.4320278168
