0	 1.2536355257	 0.0675513819	 11.7036571503
2000	 94.7969360352	 0.0130357835	 18.8486251831
4000	 85.5085449219	 0.0132799456	 18.7680339813
6000	 84.9190063477	 0.0078306710	 21.0620040894
8000	 84.8568878174	 0.0064318147	 21.9166584015
10000	 84.7841415405	 0.0061350768	 22.1217937469
12000	 84.2888870239	 0.0065515949	 21.8365249634
14000	 84.3172454834	 0.0062308186	 22.0545406342
16000	 84.0345306396	 0.0054384433	 22.6452465057
18000	 84.4277038574	 0.0052021109	 22.8381958008
20000	 84.3074035645	 0.0058578891	 22.3225803375
22000	 84.1446456909	 0.0052331137	 22.8123893738
24000	 83.9560852051	 0.0089507895	 20.4813804626
26000	 83.9084167480	 0.0052391845	 22.8073539734
28000	 83.9334106445	 0.0076501127	 21.1633148193
30000	 83.4963073730	 0.0053336513	 22.7297439575
32000	 84.0120162964	 0.0049651875	 23.0406360626
34000	 83.8233871460	 0.0053286408	 22.7338256836
36000	 84.3723678589	 0.0060191681	 22.2046279907
38000	 84.7636413574	 0.0048640892	 23.1299762726
40000	 83.8758316040	 0.0050276774	 22.9863166809
42000	 84.1795425415	 0.0048688655	 23.1257133484
44000	 84.1798400879	 0.0047022118	 23.2769680023
46000	 84.0531997681	 0.0048610559	 23.1326847076
48000	 83.9217376709	 0.0049544270	 23.0500583649
50000	 0.6468741298	 0.0047270088	 23.2541275024
52000	 83.9946441650	 0.0052642548	 22.7866210938
54000	 83.8046493530	 0.0053625773	 22.7062568665
56000	 83.9454879761	 0.0046171267	 23.3562736511
58000	 84.2666473389	 0.0047443826	 23.2381935120
60000	 84.4346160889	 0.0046194009	 23.3541336060
62000	 83.9764862061	 0.0050573684	 22.9607467651
64000	 84.0559921265	 0.0069698240	 21.5677757263
66000	 83.7983169556	 0.0051229000	 22.9048328400
68000	 84.2370681763	 0.0047628274	 23.2213420868
70000	 84.1349182129	 0.0052862046	 22.7685527802
72000	 84.0044708252	 0.0046785362	 23.2988910675
74000	 83.8206253052	 0.0082625635	 20.8288459778
76000	 83.7832489014	 0.0047402764	 23.2419548035
78000	 83.8251647949	 0.0067031765	 21.7371864319
80000	 83.3703460693	 0.0045920885	 23.3798885345
82000	 83.8979873657	 0.0045946175	 23.3774967194
84000	 83.7134857178	 0.0045580072	 23.4122390747
86000	 84.2690124512	 0.0045877653	 23.3839797974
88000	 84.6436233521	 0.0045495527	 23.4203033447
90000	 83.7913360596	 0.0045543867	 23.4156913757
92000	 84.1133728027	 0.0046046982	 23.3679790497
94000	 84.1108779907	 0.0047335387	 23.2481307983
96000	 83.9697418213	 0.0046207490	 23.3528671265
98000	 83.8592147827	 0.0046270131	 23.3469848633
100000	 0.6465990543	 0.0046265433	 23.3474254608
102000	 83.9300460815	 0.0045780921	 23.3931446075
104000	 83.7492065430	 0.0045743454	 23.3967018127
106000	 83.8861083984	 0.0045467238	 23.4230041504
108000	 84.2235336304	 0.0046384702	 23.3362426758
110000	 84.3891525269	 0.0045710024	 23.3998756409
112000	 83.9345016479	 0.0045654899	 23.4051151276
114000	 84.0084457397	 0.0045410050	 23.4284706116
116000	 83.7515792847	 0.0045503862	 23.4195098877
118000	 84.1936416626	 0.0045314282	 23.4376411438
120000	 84.0957565308	 0.0045069363	 23.4611778259
122000	 83.9730682373	 0.0045256140	 23.4432144165
124000	 83.7924728394	 0.0045255204	 23.4433059692
126000	 83.7526779175	 0.0045436788	 23.4259147644
128000	 83.7948913574	 0.0045590177	 23.4112777710
130000	 83.3595657349	 0.0045384215	 23.4309425354
132000	 83.8919601440	 0.0045609991	 23.4093894958
134000	 83.7083358765	 0.0045529399	 23.4170722961
136000	 84.2638702393	 0.0046115108	 23.3615589142
138000	 84.6389083862	 0.0045451852	 23.4244747162
140000	 83.7868652344	 0.0045745689	 23.3964900970
142000	 84.1089477539	 0.0045866473	 23.3850383759
144000	 84.1036834717	 0.0045276922	 23.4412212372
146000	 83.9624786377	 0.0045226561	 23.4460544586
148000	 83.8532562256	 0.0045203255	 23.4482936859
