0	 0.0669727176	 12.2769527435
2000	 0.0126973735	 19.5902423859
4000	 0.0077897161	 21.6737384796
6000	 0.0073495335	 21.9457988739
8000	 0.0069664549	 22.1905975342
10000	 0.0066148536	 22.3488655090
12000	 0.0056456882	 23.0467300415
14000	 0.0053609391	 23.2701663971
16000	 0.0052034250	 23.4083290100
18000	 0.0051537598	 23.4479694366
20000	 0.0051013180	 23.5141582489
22000	 0.0050184941	 23.5842018127
24000	 0.0049634255	 23.6455879211
26000	 0.0049504605	 23.6506252289
28000	 0.0049240687	 23.6959667206
30000	 0.0048667090	 23.7585144043
32000	 0.0048341691	 23.7732734680
34000	 0.0047889040	 23.8240604401
36000	 0.0048246798	 23.7901477814
38000	 0.0047727665	 23.8483600616
40000	 0.0047375732	 23.8713760376
42000	 0.0046820054	 23.9417076111
44000	 0.0046692495	 23.9705257416
46000	 0.0046622353	 23.9766902924
48000	 0.0046183378	 24.0141372681
50000	 0.0046510613	 23.9682083130
52000	 0.0045741270	 24.0794067383
54000	 0.0046774964	 23.9486293793
56000	 0.0045455545	 24.0996723175
58000	 0.0046141837	 23.9962882996
60000	 0.0045071915	 24.1510047913
62000	 0.0045473380	 24.1000461578
64000	 0.0045017302	 24.1435585022
66000	 0.0045239427	 24.1118907928
68000	 0.0044644978	 24.1992912292
70000	 0.0045245998	 24.1231994629
72000	 0.0044427332	 24.2254657745
74000	 0.0045517948	 24.0588645935
76000	 0.0044192676	 24.2537918091
78000	 0.0044745905	 24.1815261841
80000	 0.0044038249	 24.2650623322
82000	 0.0044345236	 24.2155761719
84000	 0.0044038082	 24.2687072754
86000	 0.0043874644	 24.2920513153
88000	 0.0043705646	 24.3075275421
90000	 0.0044010663	 24.2561035156
92000	 0.0043785679	 24.3003196716
94000	 0.0044092545	 24.2590408325
96000	 0.0043487954	 24.3257942200
98000	 0.0043665902	 24.2951984406
100000	 0.0043567573	 24.3232078552
102000	 0.0043475274	 24.3330612183
104000	 0.0043326062	 24.3398475647
106000	 0.0043522837	 24.3064308167
108000	 0.0043207677	 24.3690338135
110000	 0.0043258350	 24.3630294800
112000	 0.0043295161	 24.3408966064
114000	 0.0043187528	 24.3554496765
116000	 0.0043208972	 24.3645267487
118000	 0.0043182154	 24.3665237427
120000	 0.0043243505	 24.3350944519
122000	 0.0043005859	 24.3721389771
124000	 0.0042677470	 24.4303493500
126000	 0.0042863884	 24.4050712585
128000	 0.0043082153	 24.3540210724
130000	 0.0042594848	 24.4298744202
132000	 0.0042533549	 24.4524154663
134000	 0.0042982646	 24.3890266418
136000	 0.0042531393	 24.4388084412
138000	 0.0043122754	 24.3413829803
140000	 0.0042222580	 24.4861621857
142000	 0.0042635058	 24.4294853210
144000	 0.0042270725	 24.4735145569
146000	 0.0042454610	 24.4376010895
148000	 0.0042205807	 24.4881896973
150000	 0.0042235828	 24.4835586548
152000	 0.0042007877	 24.5078277588
