0	 0.0690786466	 12.1376132965
2000	 0.0099126315	 20.6045932770
4000	 0.0080481162	 21.5288696289
6000	 0.0072921645	 22.0096855164
8000	 0.0068192398	 22.3619556427
10000	 0.0066374131	 22.4872436523
12000	 0.0062069506	 22.7837486267
14000	 0.0059628328	 22.8677101135
16000	 0.0052712164	 23.3924331665
18000	 0.0050467597	 23.5862712860
20000	 0.0049573029	 23.6741809845
22000	 0.0049747541	 23.6440181732
24000	 0.0048496500	 23.7875289917
26000	 0.0048308619	 23.8019866943
28000	 0.0047630519	 23.8816680908
30000	 0.0047612204	 23.8739395142
32000	 0.0047486266	 23.8823928833
34000	 0.0047818986	 23.8369216919
36000	 0.0047320663	 23.8999824524
38000	 0.0046395408	 24.0157775879
40000	 0.0046753054	 23.9576168060
42000	 0.0047580311	 23.8452548981
44000	 0.0046380633	 24.0023326874
46000	 0.0045908140	 24.0609760284
48000	 0.0045558522	 24.1075592041
50000	 0.0045301686	 24.1363124847
52000	 0.0045272792	 24.1376686096
54000	 0.0045692958	 24.0799598694
56000	 0.0045179636	 24.1452941895
58000	 0.0045176670	 24.1422367096
60000	 0.0045364345	 24.1180801392
62000	 0.0045218621	 24.1312408447
64000	 0.0044959649	 24.1579627991
66000	 0.0044525382	 24.2211914062
68000	 0.0044377237	 24.2395877838
70000	 0.0044578300	 24.2147731781
72000	 0.0044224453	 24.2603569031
74000	 0.0044368766	 24.2320785522
76000	 0.0044202236	 24.2592029572
78000	 0.0044482527	 24.2180233002
80000	 0.0044200663	 24.2489929199
82000	 0.0043772003	 24.3120937347
84000	 0.0043900753	 24.2922019958
86000	 0.0044544260	 24.2005939484
88000	 0.0043555214	 24.3392410278
90000	 0.0043702009	 24.3127593994
92000	 0.0043604993	 24.3263473511
