0	 0.0679136068	 12.2004690170
2000	 0.0136626270	 19.2902145386
4000	 0.0078305071	 21.6307144165
6000	 0.0071423678	 22.0882644653
8000	 0.0067375577	 22.3512802124
10000	 0.0062323683	 22.6235198975
12000	 0.0053751646	 23.3060302734
14000	 0.0052242922	 23.4307899475
16000	 0.0051077027	 23.5498085022
18000	 0.0050945608	 23.5619659424
20000	 0.0050100083	 23.6530189514
22000	 0.0050205225	 23.6382904053
24000	 0.0049350257	 23.7230777740
26000	 0.0048764129	 23.7946166992
28000	 0.0048447312	 23.8291549683
30000	 0.0049386513	 23.6970672607
32000	 0.0048321378	 23.8388996124
34000	 0.0048112352	 23.8585643768
36000	 0.0049613281	 23.6586456299
38000	 0.0047453404	 23.9247112274
40000	 0.0048083588	 23.8349952698
42000	 0.0046966290	 23.9896697998
44000	 0.0047239992	 23.9445152283
46000	 0.0047816713	 23.8636894226
48000	 0.0046952399	 23.9792671204
50000	 0.0046373541	 24.0502452850
52000	 0.0046382258	 24.0422821045
54000	 0.0046637394	 24.0060405731
56000	 0.0045896987	 24.1039180756
58000	 0.0045607626	 24.1431827545
60000	 0.0046851705	 23.9727363586
62000	 0.0045450139	 24.1518249512
64000	 0.0045307875	 24.1686363220
66000	 0.0045235218	 24.1792144775
68000	 0.0045111626	 24.1928005219
70000	 0.0046285768	 24.0290603638
72000	 0.0044801086	 24.2328605652
74000	 0.0044702236	 24.2413864136
76000	 0.0044654012	 24.2482604980
78000	 0.0044634505	 24.2470722198
80000	 0.0044397996	 24.2764663696
82000	 0.0044519682	 24.2574672699
84000	 0.0044475058	 24.2551689148
86000	 0.0044630249	 24.2377128601
88000	 0.0044093328	 24.3068008423
90000	 0.0044244234	 24.2821884155
92000	 0.0044006086	 24.3174571991
94000	 0.0044332435	 24.2715244293
96000	 0.0045625218	 24.0932559967
98000	 0.0043945075	 24.3198604584
100000	 0.0043727453	 24.3511104584
102000	 0.0043532429	 24.3766384125
104000	 0.0043960800	 24.3178939819
106000	 0.0043436764	 24.3866081238
108000	 0.0043330817	 24.4055194855
110000	 0.0044050901	 24.2908248901
112000	 0.0043378016	 24.3874778748
114000	 0.0043149991	 24.4215736389
116000	 0.0043094540	 24.4280033112
118000	 0.0043084142	 24.4328384399
120000	 0.0043732361	 24.3289909363
122000	 0.0042899530	 24.4581985474
124000	 0.0043185088	 24.4115867615
126000	 0.0042864201	 24.4635467529
128000	 0.0042845849	 24.4601593018
130000	 0.0042664818	 24.4874916077
132000	 0.0042859828	 24.4541339874
134000	 0.0042869714	 24.4485664368
136000	 0.0042956360	 24.4398231506
138000	 0.0042533809	 24.4997367859
140000	 0.0042716521	 24.4670944214
142000	 0.0042716484	 24.4670505524
144000	 0.0042469921	 24.5096797943
146000	 0.0044173282	 24.2654113770
148000	 0.0042799590	 24.4496135712
150000	 0.0042467779	 24.5034332275
152000	 0.0042287526	 24.5310287476
154000	 0.0042195474	 24.5459632874
156000	 0.0042130603	 24.5497417450
158000	 0.0042078095	 24.5634555817
160000	 0.0042227074	 24.5285015106
162000	 0.0042094830	 24.5517044067
164000	 0.0041968422	 24.5703811646
166000	 0.0041930070	 24.5741996765
168000	 0.0042015538	 24.5662040710
170000	 0.0042207995	 24.5283241272
172000	 0.0041847979	 24.5894813538
174000	 0.0041967407	 24.5688743591
176000	 0.0041798432	 24.6002426147
178000	 0.0041780593	 24.5960826874
180000	 0.0041821054	 24.5913791656
182000	 0.0041951858	 24.5644741058
184000	 0.0041765445	 24.5934982300
186000	 0.0041904980	 24.5757465363
188000	 0.0041635614	 24.6126327515
190000	 0.0041747633	 24.5911502838
192000	 0.0041983174	 24.5543975830
194000	 0.0041575809	 24.6237201691
196000	 0.0043404005	 24.3567867279
198000	 0.0042063454	 24.5376968384
200000	 0.0041661961	 24.6050662994
202000	 0.0041562412	 24.6234817505
204000	 0.0041441228	 24.6412258148
206000	 0.0041417838	 24.6383972168
208000	 0.0041417158	 24.6462268829
210000	 0.0041454765	 24.6282958984
212000	 0.0041456404	 24.6314525604
214000	 0.0041333633	 24.6505184174
216000	 0.0041269627	 24.6591339111
218000	 0.0041468698	 24.6324424744
220000	 0.0041498528	 24.6197509766
222000	 0.0041272892	 24.6605892181
224000	 0.0041266493	 24.6614227295
226000	 0.0041210284	 24.6747055054
228000	 0.0041230526	 24.6642894745
