0	 1.2509546280	 0.0664094761	 11.7776985168
2000	 94.5470809937	 0.0165516380	 17.8115882874
4000	 85.6593780518	 0.0136140976	 18.6601085663
6000	 84.7451477051	 0.0070131519	 21.5408611298
8000	 84.6837615967	 0.0063078217	 22.0011997223
10000	 84.7760391235	 0.0056884168	 22.4500770569
12000	 84.2870712280	 0.0069577610	 21.5752983093
14000	 84.3061904907	 0.0060057919	 22.2142906189
16000	 42.1507072449	 0.0055109984	 22.5876903534
18000	 84.2577667236	 0.0051596435	 22.8737945557
20000	 84.1673583984	 0.0054657413	 22.6235008240
22000	 84.5184326172	 0.0052058594	 22.8350658417
24000	 83.9857330322	 0.0062176012	 22.0637664795
26000	 84.2403869629	 0.0049049328	 23.0936603546
28000	 84.2590026855	 0.0049489797	 23.0548362732
30000	 83.7831420898	 0.0049240622	 23.0767555237
32000	 84.0335006714	 0.0054416289	 22.6427040100
34000	 83.8493118286	 0.0049421000	 23.0608749390
36000	 83.9882049561	 0.0049610622	 23.0442447662
38000	 84.3025741577	 0.0050612432	 22.9574203491
40000	 84.4671249390	 0.0048812903	 23.1146450043
42000	 84.0239105225	 0.0056580291	 22.4733390808
44000	 84.1017608643	 0.0071005984	 21.4870452881
46000	 41.4434318542	 0.0048719090	 23.1229991913
48000	 84.0324630737	 0.0047200979	 23.2604808807
50000	 84.0639343262	 0.0049403822	 23.0623855591
52000	 84.3660964966	 0.0052638417	 22.7869625092
54000	 83.9317321777	 0.0052200970	 22.8232040405
56000	 84.1468124390	 0.0047344696	 23.2472782135
58000	 84.1714630127	 0.0051420676	 22.8886146545
60000	 83.7563476562	 0.0049123578	 23.0870914459
62000	 83.3152160645	 0.0053290306	 22.7335090637
64000	 83.8064193726	 0.0049127913	 23.0867080688
66000	 83.8835449219	 0.0052472106	 22.8007087708
68000	 84.2322845459	 0.0059677819	 22.2418632507
70000	 84.4732589722	 0.0047956528	 23.1915130615
72000	 83.9224853516	 0.0046092453	 23.3636932373
74000	 84.0752182007	 0.0045947549	 23.3773689270
76000	 40.7496871948	 0.0046034777	 23.3691310883
78000	 83.9657592773	 0.0046886140	 23.2895469666
80000	 84.0651092529	 0.0045929691	 23.3790569305
82000	 84.2451858521	 0.0047424994	 23.2399177551
84000	 83.8858413696	 0.0045815189	 23.3898944855
86000	 84.1445312500	 0.0045700078	 23.4008216858
88000	 84.1250457764	 0.0046278620	 23.3461856842
90000	 83.6807098389	 0.0047410191	 23.2412738800
92000	 82.5417022705	 0.0046013799	 23.3711090088
94000	 83.8320312500	 0.0046231821	 23.3505802155
96000	 83.8458251953	 0.0046149818	 23.3582897186
98000	 84.2079467773	 0.0046116225	 23.3614540100
100000	 84.4542312622	 0.0045759701	 23.3951587677
102000	 83.8892974854	 0.0045935321	 23.3785228729
104000	 84.0767517090	 0.0045773815	 23.3938198090
106000	 40.0498466492	 0.0045970408	 23.3752059937
108000	 83.9894943237	 0.0046830424	 23.2947120667
110000	 84.0431747437	 0.0045658564	 23.4047679901
112000	 84.2375488281	 0.0045781671	 23.3930759430
114000	 83.8740768433	 0.0045753177	 23.3957786560
116000	 84.1981506348	 0.0045640664	 23.4064712524
118000	 84.1181259155	 0.0045814728	 23.3899402618
120000	 83.6344223022	 0.0045769750	 23.3942050934
122000	 81.9184875488	 0.0045737224	 23.3972930908
124000	 83.7578506470	 0.0045649223	 23.4056568146
126000	 83.8717269897	 0.0045682993	 23.4024448395
128000	 84.2434997559	 0.0045675514	 23.4031562805
130000	 84.3819351196	 0.0045623416	 23.4081115723
132000	 83.9046401978	 0.0045693358	 23.4014606476
134000	 84.0463943481	 0.0045727333	 23.3982315063
136000	 39.4154319763	 0.0045708111	 23.4000587463
138000	 83.9429397583	 0.0045912662	 23.3806648254
140000	 84.0546493530	 0.0045601516	 23.4101982117
142000	 84.2251052856	 0.0045738467	 23.3971748352
144000	 83.9066925049	 0.0045724725	 23.3984794617
146000	 84.1797714233	 0.0045608571	 23.4095268250
148000	 84.1654281616	 0.0045793708	 23.3919334412
150000	 83.6233825684	 0.0045765345	 23.3946228027
152000	 81.2306289673	 0.0045718108	 23.3991069794
154000	 83.7740402222	 0.0045626080	 23.4078598022
156000	 83.8731536865	 0.0045662164	 23.4044265747
158000	 84.2296218872	 0.0045672301	 23.4034614563
160000	 84.3862457275	 0.0045612864	 23.4091167450
162000	 83.8880767822	 0.0045685438	 23.4022121429
164000	 84.0620651245	 0.0045678676	 23.4028549194
166000	 38.7487258911	 0.0045665437	 23.4041137695
168000	 83.9230651855	 0.0045689363	 23.4018402100
170000	 84.0478668213	 0.0045634671	 23.4070415497
172000	 84.2462081909	 0.0045653810	 23.4052200317
174000	 83.9025497437	 0.0045654774	 23.4051303864
176000	 84.1834564209	 0.0045666355	 23.4040279388
178000	 84.1886367798	 0.0045667039	 23.4039611816
180000	 83.6185226440	 0.0045682373	 23.4025039673
182000	 80.5703201294	 0.0045645814	 23.4059810638
184000	 83.7754516602	 0.0045666317	 23.4040298462
186000	 83.9057693481	 0.0045658443	 23.4047794342
188000	 84.1992111206	 0.0045660380	 23.4045963287
190000	 84.3680648804	 0.0045657614	 23.4048576355
192000	 83.8824844360	 0.0045653870	 23.4052162170
194000	 84.0884017944	 0.0045654620	 23.4051437378
196000	 38.0918693542	 0.0045654620	 23.4051437378
198000	 83.8731613159	 0.0045656003	 23.4050102234
200000	 84.0932388306	 0.0045652869	 23.4053115845
202000	 84.2473831177	 0.0045652539	 23.4053421021
204000	 83.8695449829	 0.0045652250	 23.4053688049
206000	 84.1989364624	 0.0045654466	 23.4051589966
208000	 84.1919784546	 0.0045654308	 23.4051723480
210000	 83.6480789185	 0.0045654392	 23.4051666260
212000	 79.8926162720	 0.0045654094	 23.4051933289
214000	 83.7961425781	 0.0045654359	 23.4051685333
216000	 83.9158172607	 0.0045654075	 23.4051933289
218000	 84.1423645020	 0.0045654280	 23.4051742554
220000	 84.3941574097	 0.0045654178	 23.4051856995
222000	 83.8644332886	 0.0045653963	 23.4052066803
224000	 84.1133880615	 0.0045654038	 23.4051990509
226000	 37.4563179016	 0.0045654057	 23.4051971436
228000	 83.8557205200	 0.0045654136	 23.4051895142
230000	 84.0927505493	 0.0045654136	 23.4051895142
232000	 84.1876754761	 0.0045654136	 23.4051895142
234000	 83.8802490234	 0.0045654131	 23.4051895142
236000	 84.2359619141	 0.0045654136	 23.4051895142
238000	 84.1556625366	 0.0045654131	 23.4051895142
240000	 83.6805191040	 0.0045654131	 23.4051895142
242000	 79.2213973999	 0.0045654126	 23.4051895142
244000	 83.8015823364	 0.0045654136	 23.4051895142
246000	 83.9173278809	 0.0045654126	 23.4051895142
248000	 84.1632843018	 0.0045654131	 23.4051895142
