0	 1.2059631348	 0.0633041784	 11.9856758118
2000	 94.3084030151	 0.0247419570	 16.0656585693
4000	 87.2043914795	 0.0146399112	 18.3446121216
6000	 87.0835189819	 0.0134546291	 18.7112789154
8000	 86.4782714844	 0.0093206866	 20.3055171967
10000	 85.4662246704	 0.0083711240	 20.7721557617
12000	 85.0043182373	 0.0083017545	 20.8082962036
14000	 84.9848327637	 0.0082301060	 20.8459396362
16000	 42.4926719666	 0.0081176935	 20.9056682587
18000	 84.9682388306	 0.0080895256	 20.9207630157
20000	 84.8709640503	 0.0082234824	 20.8494377136
22000	 85.2427291870	 0.0074507021	 21.2780208588
24000	 84.7083511353	 0.0076387967	 21.1697463989
26000	 84.9519805908	 0.0076088780	 21.1867885590
28000	 85.0066757202	 0.0080311466	 20.9522209167
30000	 84.4514389038	 0.0078053027	 21.0760974884
32000	 84.7372131348	 0.0077762180	 21.0923099518
34000	 84.5029983521	 0.0078826593	 21.0332660675
36000	 84.6940002441	 0.0077226609	 21.1223239899
38000	 85.0132827759	 0.0079192836	 21.0131359100
40000	 85.1739807129	 0.0074640713	 21.2702369690
42000	 84.7637863159	 0.0076004113	 21.1916236877
44000	 84.7765274048	 0.0076227761	 21.1788635254
46000	 41.7662239075	 0.0078268880	 21.0641021729
48000	 84.7225570679	 0.0078218170	 21.0669174194
50000	 84.7475204468	 0.0079151718	 21.0153923035
52000	 85.0698547363	 0.0078523373	 21.0500049591
54000	 84.6442871094	 0.0077728177	 21.0942096710
56000	 84.8457794189	 0.0078060646	 21.0756721497
58000	 84.9101562500	 0.0078685274	 21.0410594940
60000	 84.4140930176	 0.0078869583	 21.0308990479
62000	 84.0177841187	 0.0078465212	 21.0532226562
64000	 84.4730606079	 0.0078816926	 21.0338001251
66000	 84.6040420532	 0.0077924863	 21.0832328796
68000	 84.9662551880	 0.0078396192	 21.0570449829
70000	 85.2015686035	 0.0078470279	 21.0529422760
72000	 84.6963500977	 0.0078457510	 21.0536479950
74000	 84.8056182861	 0.0078449957	 21.0540676117
76000	 41.0928497314	 0.0078590857	 21.0462741852
78000	 84.7078018188	 0.0078369277	 21.0585365295
80000	 84.8001708984	 0.0078426022	 21.0553932190
82000	 84.9935226440	 0.0078412425	 21.0561466217
84000	 84.6477279663	 0.0078357738	 21.0591735840
86000	 84.8818969727	 0.0078309122	 21.0618705750
88000	 84.9043121338	 0.0078410050	 21.0562782288
90000	 84.3931579590	 0.0078418413	 21.0558128357
92000	 83.2712860107	 0.0078419708	 21.0557403564
94000	 84.5373458862	 0.0078407126	 21.0564403534
