0	 1.2315688133	 0.0645127371	 11.9035444260
2000	 95.2839736938	 0.0201767497	 16.9514865875
4000	 87.1709518433	 0.0100582223	 19.9747829437
6000	 85.2713165283	 0.0092250286	 20.3503189087
8000	 85.3262481689	 0.0089918058	 20.4615249634
10000	 85.4116516113	 0.0075722891	 21.2077236176
12000	 84.9332351685	 0.0075030844	 21.2475967407
14000	 84.9092407227	 0.0072046495	 21.4238643646
16000	 42.4490966797	 0.0069112391	 21.6044349670
18000	 84.8773422241	 0.0067910673	 21.6806125641
20000	 84.7703170776	 0.0068366975	 21.6515312195
22000	 85.1228256226	 0.0064973757	 21.8726139069
24000	 84.5594711304	 0.0064977519	 21.8723640442
26000	 84.7427291870	 0.0064064809	 21.9337997437
28000	 84.5859603882	 0.0065856990	 21.8139743805
30000	 83.9444885254	 0.0056962827	 22.4440765381
32000	 84.1809463501	 0.0054963501	 22.5992488861
34000	 83.9751358032	 0.0053336495	 22.7297477722
36000	 84.1044235229	 0.0051132836	 22.9129943848
38000	 84.4306182861	 0.0054647368	 22.6243000031
40000	 84.5815887451	 0.0051912284	 22.8472900391
42000	 84.1416549683	 0.0051745023	 22.8613071442
44000	 84.2130508423	 0.0050785365	 22.9426040649
46000	 41.4937667847	 0.0051117190	 22.9143218994
48000	 84.1345825195	 0.0050851819	 22.9369258881
50000	 84.1512069702	 0.0050785560	 22.9425888062
52000	 84.4651031494	 0.0048604612	 23.1332168579
54000	 84.0275421143	 0.0049935072	 23.0159358978
56000	 84.2470932007	 0.0048366189	 23.1545734406
58000	 84.2681655884	 0.0049895030	 23.0194187164
60000	 83.8268814087	 0.0048573306	 23.1360149384
62000	 83.4037094116	 0.0048726401	 23.1223487854
64000	 83.8856735229	 0.0048386985	 23.1527061462
66000	 83.9642562866	 0.0047634607	 23.2207660675
68000	 84.3269424438	 0.0049177557	 23.0823211670
70000	 84.5614929199	 0.0047795274	 23.2061405182
72000	 84.0317077637	 0.0047912546	 23.1954975128
74000	 84.1890487671	 0.0048457799	 23.1463546753
76000	 40.7990264893	 0.0048566940	 23.1365852356
78000	 84.0687561035	 0.0048756376	 23.1196765900
80000	 84.1602096558	 0.0048331781	 23.1576633453
82000	 84.3501815796	 0.0046786186	 23.2988147736
84000	 83.9868545532	 0.0047353473	 23.2464714050
86000	 84.2474899292	 0.0046924069	 23.2860355377
88000	 84.2261199951	 0.0049513387	 23.0527648926
90000	 83.7752990723	 0.0048091230	 23.1793327332
92000	 82.6330261230	 0.0046972572	 23.2815475464
94000	 83.9190750122	 0.0047013005	 23.2778129578
96000	 83.9391784668	 0.0046344828	 23.3399772644
98000	 84.2996597290	 0.0047884826	 23.1980113983
100000	 84.5489044189	 0.0046369019	 23.3377113342
102000	 83.9804992676	 0.0046782778	 23.2991313934
104000	 84.1704788208	 0.0047317357	 23.2497863770
106000	 40.0893898010	 0.0047408715	 23.2414093018
108000	 84.0749816895	 0.0047885841	 23.1979198456
110000	 84.1206130981	 0.0048435321	 23.1483688354
112000	 84.3321762085	 0.0046300883	 23.3440971375
114000	 83.9614334106	 0.0046388726	 23.3358669281
116000	 84.2874832153	 0.0046235635	 23.3502216339
118000	 84.2046432495	 0.0049383552	 23.0641670227
120000	 83.7189788818	 0.0048995768	 23.0984077454
122000	 81.9978027344	 0.0046202340	 23.3533496857
124000	 83.8324966431	 0.0046206648	 23.3529472351
126000	 83.9566879272	 0.0045821792	 23.3892707825
128000	 84.3249816895	 0.0047070496	 23.2725028992
130000	 84.4664154053	 0.0045830598	 23.3884353638
132000	 83.9874267578	 0.0046200575	 23.3535175323
134000	 84.1275787354	 0.0046504941	 23.3250007629
136000	 39.4496650696	 0.0046734060	 23.3036575317
138000	 84.0192413330	 0.0047836658	 23.2023830414
140000	 84.1210250854	 0.0047478261	 23.2350425720
142000	 84.3121948242	 0.0046534082	 23.3222789764
144000	 83.9845352173	 0.0045632483	 23.4072494507
146000	 84.2583999634	 0.0045678513	 23.4028720856
148000	 84.2415390015	 0.0047844681	 23.2016544342
150000	 83.6995315552	 0.0051261615	 22.9020690918
152000	 81.3000946045	 0.0046028607	 23.3697128296
154000	 83.8393859863	 0.0045638354	 23.4066925049
156000	 83.9508666992	 0.0046479753	 23.3273525238
158000	 84.3040466309	 0.0046636006	 23.3127784729
160000	 84.4627609253	 0.0046283402	 23.3457374573
162000	 83.9629974365	 0.0046213195	 23.3523292542
164000	 84.1340637207	 0.0046270150	 23.3469810486
166000	 38.7791442871	 0.0046184622	 23.3550167084
168000	 83.9805679321	 0.0045175208	 23.4509887695
170000	 84.0985031128	 0.0045464742	 23.4232425690
172000	 84.3021926880	 0.0045352108	 23.4340171814
174000	 83.9620132446	 0.0045293551	 23.4396266937
176000	 84.2406768799	 0.0045456542	 23.4240264893
178000	 84.2439804077	 0.0045406800	 23.4287815094
180000	 83.6729888916	 0.0045297705	 23.4392280579
182000	 80.6207580566	 0.0045225043	 23.4461994171
184000	 83.8249435425	 0.0045272885	 23.4416084290
186000	 83.9561920166	 0.0045490111	 23.4208202362
188000	 84.2567291260	 0.0045354026	 23.4338340759
190000	 84.4251556396	 0.0045359232	 23.4333343506
192000	 83.9358062744	 0.0045420858	 23.4274368286
194000	 84.1423873901	 0.0045348294	 23.4343814850
196000	 38.1145668030	 0.0045331102	 23.4360294342
198000	 83.9242095947	 0.0045289234	 23.4400405884
200000	 84.1401748657	 0.0045356527	 23.4335918427
202000	 84.2995223999	 0.0045293253	 23.4396553040
204000	 83.9254531860	 0.0045297309	 23.4392662048
206000	 84.2536849976	 0.0045240084	 23.4447574615
208000	 84.2455520630	 0.0045303274	 23.4386940002
210000	 83.6999511719	 0.0045272801	 23.4416179657
212000	 79.9404144287	 0.0045381882	 23.4311656952
214000	 83.8449935913	 0.0045320876	 23.4370079041
216000	 83.9650115967	 0.0045319269	 23.4371604919
218000	 84.1973724365	 0.0045306357	 23.4383983612
220000	 84.4490203857	 0.0045308508	 23.4381942749
222000	 83.9175720215	 0.0045305514	 23.4384803772
224000	 84.1668853760	 0.0045304284	 23.4385967255
226000	 37.4781455994	 0.0045300135	 23.4389953613
