0	 1.2542611361	 0.0677225217	 11.6926679611
2000	 95.0257492065	 0.0159136634	 17.9822959900
4000	 85.5881500244	 0.0106137833	 19.7412929535
6000	 84.9968948364	 0.0083663790	 20.7746200562
8000	 85.1403579712	 0.0077926265	 21.0831565857
10000	 85.1657791138	 0.0060565155	 22.1777648926
12000	 84.4104003906	 0.0058594947	 22.3213920593
14000	 84.3385009766	 0.0057004350	 22.4409122467
16000	 42.1623382568	 0.0053209551	 22.7400970459
18000	 84.2946548462	 0.0051516932	 22.8804931641
20000	 84.1942138672	 0.0053238585	 22.7377281189
22000	 84.5470657349	 0.0049638771	 23.0417823792
24000	 84.0211486816	 0.0049051414	 23.0934753418
26000	 84.2614212036	 0.0048606703	 23.1330299377
28000	 84.2736129761	 0.0048233354	 23.1665153503
30000	 83.7801818848	 0.0048503545	 23.1422576904
32000	 84.0395736694	 0.0051871934	 22.8506679535
34000	 83.8498992920	 0.0049737263	 23.0331726074
36000	 83.9854049683	 0.0051929252	 22.8458709717
38000	 84.3023681641	 0.0048596174	 23.1339683533
40000	 84.4581375122	 0.0046718204	 23.3051300049
42000	 84.0234680176	 0.0053365263	 22.7274055481
44000	 84.0918502808	 0.0064377156	 21.9126739502
46000	 41.4396209717	 0.0047027767	 23.2764472961
48000	 84.0240783691	 0.0046800431	 23.2974929810
50000	 84.0519409180	 0.0048009311	 23.1867370605
52000	 84.3574142456	 0.0052774479	 22.7757530212
54000	 83.9209365845	 0.0051335711	 22.8957958221
56000	 84.1401901245	 0.0047280737	 23.2531471252
58000	 84.1639862061	 0.0049287849	 23.0725936890
60000	 83.7454986572	 0.0046951622	 23.2834835052
62000	 83.3066406250	 0.0053294543	 22.7331638336
64000	 83.7750701904	 0.0045871953	 23.3845176697
66000	 83.8465270996	 0.0046553416	 23.3204746246
68000	 84.2122955322	 0.0045682988	 23.4024448395
70000	 84.4450225830	 0.0045707272	 23.4001369476
72000	 83.9203414917	 0.0045392467	 23.4301528931
74000	 84.0725097656	 0.0045434018	 23.4261798859
76000	 40.7484817505	 0.0045456034	 23.4240741730
78000	 83.9636764526	 0.0047241119	 23.2567882538
80000	 84.0627288818	 0.0045784055	 23.3928489685
82000	 84.2451629639	 0.0047760424	 23.2093086243
84000	 83.8857574463	 0.0045366492	 23.4326381683
86000	 84.1449890137	 0.0045592706	 23.4110374451
88000	 84.1243743896	 0.0046167639	 23.3566131592
90000	 83.6786956787	 0.0046883086	 23.2898292542
92000	 82.5397338867	 0.0045502009	 23.4196853638
94000	 83.8302078247	 0.0045539136	 23.4161415100
96000	 83.8441085815	 0.0045853718	 23.3862457275
98000	 84.2087020874	 0.0045637148	 23.4068069458
100000	 84.4537429810	 0.0045425780	 23.4269676208
102000	 83.8899688721	 0.0045301327	 23.4388809204
104000	 84.0749130249	 0.0045501911	 23.4196949005
106000	 40.0490036011	 0.0045391545	 23.4302406311
108000	 83.9882888794	 0.0047077104	 23.2718944550
110000	 84.0417556763	 0.0045890040	 23.3828067780
112000	 84.2399978638	 0.0047896043	 23.1969947815
114000	 83.8761215210	 0.0045330725	 23.4360656738
116000	 84.2005691528	 0.0045542908	 23.4157829285
118000	 84.1183471680	 0.0046049706	 23.3677215576
120000	 83.6352005005	 0.0047021778	 23.2770004272
122000	 81.9185104370	 0.0045363856	 23.4328918457
124000	 83.7570343018	 0.0045464458	 23.4232711792
126000	 83.8692779541	 0.0045277593	 23.4411582947
128000	 84.2432785034	 0.0045177266	 23.4507923126
130000	 84.3802032471	 0.0045178938	 23.4506301880
132000	 83.9041366577	 0.0045188488	 23.4497108459
134000	 84.0433959961	 0.0045163641	 23.4521007538
136000	 39.4140052795	 0.0045326748	 23.4364471436
138000	 83.9403305054	 0.0045573865	 23.4128341675
140000	 84.0510864258	 0.0045179147	 23.4506111145
142000	 84.2239837646	 0.0045220000	 23.4466838837
144000	 83.9049148560	 0.0045265597	 23.4423084259
146000	 84.1787490845	 0.0045259311	 23.4429130554
148000	 84.1634750366	 0.0045298212	 23.4391803741
150000	 83.6204376221	 0.0045318701	 23.4372158051
152000	 81.2278137207	 0.0045188912	 23.4496707916
154000	 83.7706985474	 0.0045206966	 23.4479370117
156000	 83.8702926636	 0.0045245849	 23.4442043304
158000	 84.2288742065	 0.0045229080	 23.4458141327
160000	 84.3842544556	 0.0045229844	 23.4457397461
162000	 83.8870697021	 0.0045205900	 23.4480400085
164000	 84.0590972900	 0.0045205760	 23.4480514526
166000	 38.7473716736	 0.0045226477	 23.4460639954
168000	 83.9201736450	 0.0045259017	 23.4429378510
170000	 84.0446395874	 0.0045212912	 23.4473648071
172000	 84.2452239990	 0.0045203669	 23.4482536316
174000	 83.9010086060	 0.0045194207	 23.4491634369
176000	 84.1824188232	 0.0045248768	 23.4439239502
178000	 84.1868362427	 0.0045205760	 23.4480514526
180000	 83.6154708862	 0.0045208232	 23.4478168488
182000	 80.5673675537	 0.0045206561	 23.4479751587
184000	 83.7721328735	 0.0045215054	 23.4471607208
186000	 83.9029159546	 0.0045211189	 23.4475307465
188000	 84.1988906860	 0.0045213024	 23.4473571777
190000	 84.3660964966	 0.0045213331	 23.4473247528
192000	 83.8819961548	 0.0045214007	 23.4472618103
194000	 84.0854568481	 0.0045213299	 23.4473266602
196000	 38.0907249451	 0.0045215297	 23.4471359253
198000	 83.8703460693	 0.0045217178	 23.4469566345
200000	 84.0899353027	 0.0045217588	 23.4469184875
202000	 84.2463073730	 0.0045217462	 23.4469299316
204000	 83.8679962158	 0.0045217285	 23.4469451904
206000	 84.1976318359	 0.0045217718	 23.4469032288
208000	 84.1903991699	 0.0045217420	 23.4469318390
210000	 83.6450195312	 0.0045217476	 23.4469261169
212000	 79.8897399902	 0.0045217234	 23.4469509125
214000	 83.7928619385	 0.0045217914	 23.4468860626
216000	 83.9129333496	 0.0045217602	 23.4469146729
218000	 84.1422119141	 0.0045217690	 23.4469070435
220000	 84.3920593262	 0.0045217630	 23.4469127655
222000	 83.8640365601	 0.0045217643	 23.4469108582
224000	 84.1106491089	 0.0045217643	 23.4469108582
226000	 37.4551467896	 0.0045217643	 23.4469108582
228000	 83.8529052734	 0.0045217643	 23.4469108582
230000	 84.0896682739	 0.0045217643	 23.4469108582
232000	 84.1863937378	 0.0045217643	 23.4469108582
234000	 83.8788757324	 0.0045217643	 23.4469108582
236000	 84.2345886230	 0.0045217643	 23.4469108582
238000	 84.1541595459	 0.0045217643	 23.4469108582
240000	 83.6775283813	 0.0045217643	 23.4469108582
242000	 79.2184753418	 0.0045217643	 23.4469108582
244000	 83.7983398438	 0.0045217653	 23.4469108582
246000	 83.9143447876	 0.0045217653	 23.4469108582
248000	 84.1632690430	 0.0045217653	 23.4469108582
250000	 84.3310089111	 0.0045217653	 23.4469108582
252000	 83.9348907471	 0.0045217653	 23.4469108582
254000	 84.0688323975	 0.0045217653	 23.4469108582
256000	 36.8311424255	 0.0045217653	 23.4469108582
258000	 83.7837982178	 0.0045217653	 23.4469108582
260000	 84.1004867554	 0.0045217653	 23.4469108582
262000	 84.1480102539	 0.0045217653	 23.4469108582
264000	 83.9128112793	 0.0045217653	 23.4469108582
266000	 84.2663879395	 0.0045217653	 23.4469108582
268000	 84.1339721680	 0.0045217653	 23.4469108582
270000	 83.6837310791	 0.0045217653	 23.4469108582
272000	 78.5481872559	 0.0045217653	 23.4469108582
274000	 83.7784957886	 0.0045217653	 23.4469108582
276000	 83.9065780640	 0.0045217653	 23.4469108582
278000	 84.2128982544	 0.0045217653	 23.4469108582
280000	 84.2677383423	 0.0045217653	 23.4469108582
282000	 83.9842453003	 0.0045217653	 23.4469108582
284000	 84.0733337402	 0.0045217653	 23.4469108582
286000	 36.1505584717	 0.0045217653	 23.4469108582
288000	 83.8098373413	 0.0045217653	 23.4469108582
290000	 84.0844802856	 0.0045217653	 23.4469108582
292000	 84.1723098755	 0.0045217653	 23.4469108582
294000	 83.8573150635	 0.0045217653	 23.4469108582
296000	 84.2725906372	 0.0045217653	 23.4469108582
298000	 84.1752243042	 0.0045217653	 23.4469108582
300000	 83.6284179688	 0.0045217653	 23.4469108582
