0	 1.2464748621	 0.0671601072	 11.7288856506
1600	 77.3774414062	 0.0159317609	 17.9773597717
3200	 69.5072784424	 0.0117113227	 19.3139362335
4800	 68.2182159424	 0.0102992412	 19.8719425201
6400	 67.9966125488	 0.0085055055	 20.7029933929
8000	 67.9901123047	 0.0074799373	 21.2610149384
9600	 67.8456192017	 0.0060330206	 22.1946449280
11200	 67.4816894531	 0.0068200175	 21.6621398926
12800	 67.8295745850	 0.0056581930	 22.4732170105
14400	 67.2332916260	 0.0055745104	 22.5379257202
16000	 67.2764358521	 0.0053349221	 22.7287101746
17600	 67.6804962158	 0.0054602050	 22.6279029846
19200	 67.5816879272	 0.0053282422	 22.7341537476
20800	 67.2466506958	 0.0062889745	 22.0141963959
22400	 67.2904129028	 0.0052864393	 22.7683601379
24000	 67.1566238403	 0.0050943703	 22.9290866852
25600	 67.2150878906	 0.0057337307	 22.4156188965
27200	 67.2513504028	 0.0049439445	 23.0592556000
28800	 67.1504364014	 0.0051454660	 22.8857440948
30400	 66.6303634644	 0.0056372960	 22.4892826080
32000	 67.1841888428	 0.0048957216	 23.1018238068
33600	 66.9895553589	 0.0051676789	 22.8670349121
35200	 67.3353729248	 0.0050870585	 22.9353237152
36800	 67.8512420654	 0.0048109978	 23.1776409149
38400	 67.3645706177	 0.0049218014	 23.0787506104
40000	 67.3526153564	 0.0049300855	 23.0714454651
41600	 67.2714767456	 0.0049753655	 23.0317420959
43200	 67.5283889771	 0.0050999429	 22.9243373871
44800	 67.2788848877	 0.0057898196	 22.3733425140
46400	 67.3874435425	 0.0047966368	 23.1906223297
48000	 66.9296340942	 0.0049504307	 23.0535621643
49600	 67.0646667480	 0.0053847013	 22.6883773804
51200	 50.9696769714	 0.0050753048	 22.9453697205
52800	 67.0827026367	 0.0055462550	 22.5599937439
54400	 67.2364425659	 0.0047481735	 23.2347259521
56000	 67.1360931396	 0.0048634107	 23.1305809021
57600	 67.7241287231	 0.0050786617	 22.9424972534
59200	 67.1645278931	 0.0047721183	 23.2128791809
60800	 67.4016571045	 0.0054409900	 22.6432132721
62400	 67.2792358398	 0.0047748834	 23.2103633881
64000	 67.2399902344	 0.0049143774	 23.0853061676
65600	 67.0139770508	 0.0047764163	 23.2089691162
67200	 67.3967361450	 0.0047976915	 23.1896686554
68800	 67.4447021484	 0.0047016698	 23.2774696350
70400	 67.1127853394	 0.0048039998	 23.1839599609
72000	 67.2531280518	 0.0048276293	 23.1626510620
73600	 67.0953445435	 0.0047480948	 23.2347965240
75200	 67.0649719238	 0.0047321836	 23.2493762970
76800	 67.2077713013	 0.0049649556	 23.0408382416
78400	 66.9249725342	 0.0051317564	 22.8973312378
80000	 66.5983734131	 0.0047126613	 23.2673282623
81600	 67.1068038940	 0.0048323222	 23.1584339142
83200	 66.9465026855	 0.0047928845	 23.1940231323
84800	 67.1150512695	 0.0047915578	 23.1952247620
86400	 67.8225021362	 0.0047516297	 23.2315654755
88000	 67.6729431152	 0.0046331775	 23.3411998749
89600	 67.0763092041	 0.0046575647	 23.3184032440
91200	 67.2841567993	 0.0046592536	 23.3168258667
92800	 67.2162399292	 0.0047176252	 23.2627563477
94400	 67.3199234009	 0.0046331380	 23.3412380219
96000	 67.1611175537	 0.0046305228	 23.3436889648
97600	 67.1335372925	 0.0046159611	 23.3573703766
99200	 67.0411300659	 0.0047507891	 23.2323341370
100800	 34.1206703186	 0.0046845428	 23.2933197021
102400	 67.0417556763	 0.0046493141	 23.3261013031
104000	 67.1975631714	 0.0046820729	 23.2956104279
105600	 67.1935272217	 0.0047113732	 23.2685165405
107200	 67.7166900635	 0.0046624029	 23.3138923645
108800	 66.7540512085	 0.0046780803	 23.2993144989
110400	 67.6178512573	 0.0046554483	 23.3203773499
112000	 67.2179489136	 0.0046552415	 23.3205680847
113600	 67.0702133179	 0.0048041544	 23.1838226318
115200	 67.1599960327	 0.0046518515	 23.3237304688
116800	 67.2955703735	 0.0046381885	 23.3365058899
118400	 67.4177474976	 0.0046336958	 23.3407173157
120000	 67.1714172363	 0.0046430207	 23.3319854736
121600	 67.4051895142	 0.0046435166	 23.3315200806
123200	 66.9878540039	 0.0046328693	 23.3414916992
124800	 66.9386749268	 0.0046471832	 23.3280925751
126400	 67.2352676392	 0.0046347356	 23.3397407532
128000	 66.8088684082	 0.0046442649	 23.3308219910
129600	 66.6633148193	 0.0046323533	 23.3419761658
131200	 67.0846099854	 0.0046312409	 23.3430175781
132800	 66.6276397705	 0.0046270881	 23.3469123840
134400	 67.3612289429	 0.0046291496	 23.3449783325
136000	 67.5485916138	 0.0046283975	 23.3456840515
137600	 67.6134872437	 0.0046269149	 23.3470745087
139200	 67.2816925049	 0.0046278527	 23.3461952209
140800	 67.1943359375	 0.0046283095	 23.3457660675
142400	 67.2788162231	 0.0046265591	 23.3474082947
144000	 67.3436889648	 0.0046279547	 23.3460998535
145600	 67.2991027832	 0.0046282085	 23.3458614349
147200	 67.1199111938	 0.0046272543	 23.3467578888
148800	 67.2315063477	 0.0046246448	 23.3492069244
150400	 17.2515506744	 0.0046270830	 23.3469181061
152000	 67.3407592773	 0.0046269977	 23.3469982147
153600	 66.9995727539	 0.0046273516	 23.3466644287
155200	 67.2238082886	 0.0046271030	 23.3468990326
156800	 67.4416885376	 0.0046272958	 23.3467178345
158400	 67.0334167480	 0.0046273740	 23.3466453552
160000	 67.6018676758	 0.0046275738	 23.3464584351
161600	 67.0593795776	 0.0046275803	 23.3464508057
163200	 67.2287292480	 0.0046279435	 23.3461093903
164800	 67.0100936890	 0.0046282145	 23.3458557129
166400	 67.3204193115	 0.0046282760	 23.3457984924
168000	 67.3282165527	 0.0046281940	 23.3458747864
169600	 67.2499618530	 0.0046282005	 23.3458690643
171200	 67.2933349609	 0.0046282080	 23.3458614349
172800	 67.1595306396	 0.0046282248	 23.3458480835
174400	 67.0529479980	 0.0046282322	 23.3458404541
176000	 66.9151840210	 0.0046282425	 23.3458309174
177600	 67.0913467407	 0.0046282532	 23.3458213806
179200	 66.7566986084	 0.0046282569	 23.3458156586
180800	 67.0069122314	 0.0046282671	 23.3458061218
182400	 66.7431106567	 0.0046282769	 23.3457965851
184000	 67.2179107666	 0.0046282890	 23.3457851410
185600	 67.2634658813	 0.0046282909	 23.3457851410
187200	 67.8484344482	 0.0046282909	 23.3457851410
188800	 67.1860427856	 0.0046282909	 23.3457851410
190400	 67.1581802368	 0.0046282909	 23.3457851410
192000	 67.4119720459	 0.0046282909	 23.3457851410
193600	 67.2273330688	 0.0046282904	 23.3457851410
195200	 67.4405822754	 0.0046282909	 23.3457851410
196800	 67.1764373779	 0.0046282909	 23.3457851410
198400	 67.1575546265	 0.0046282900	 23.3457851410
