0	 1.2631732225	 0.0667689443	 11.7542543411
2000	 97.3808593750	 0.0132974386	 18.7623176575
4000	 85.3766326904	 0.0107780872	 19.6745796204
6000	 85.0137939453	 0.0086813141	 20.6141395569
8000	 85.1846618652	 0.0085275769	 20.6917381287
10000	 85.0834426880	 0.0069909110	 21.5546569824
12000	 84.4267578125	 0.0073322901	 21.3475990295
14000	 84.4468688965	 0.0067710127	 21.6934585571
16000	 42.2221717834	 0.0068643359	 21.6340084076
18000	 84.4034881592	 0.0064075617	 21.9330635071
20000	 84.3045501709	 0.0064876848	 21.8790969849
22000	 84.6545410156	 0.0060850959	 22.1573181152
24000	 84.1154708862	 0.0061316597	 22.1242122650
26000	 84.3707733154	 0.0059902864	 22.2255172729
28000	 84.3801727295	 0.0060028792	 22.2163963318
30000	 83.8801803589	 0.0060572936	 22.1772079468
32000	 84.1323623657	 0.0056911749	 22.4479713440
34000	 83.9350280762	 0.0056719957	 22.4626331329
36000	 84.0654983521	 0.0054725558	 22.6180915833
38000	 84.3794860840	 0.0056823958	 22.4546775818
40000	 84.5372085571	 0.0053771408	 22.6944770813
42000	 84.0970535278	 0.0055337474	 22.5697994232
44000	 84.1612854004	 0.0054034730	 22.6732616425
46000	 41.4665107727	 0.0056258379	 22.4981212616
48000	 84.0865478516	 0.0052121510	 22.8298206329
50000	 84.1051712036	 0.0052191797	 22.8239707947
52000	 84.4203796387	 0.0050761402	 22.9446563721
54000	 83.9739532471	 0.0049841157	 23.0241107941
56000	 84.1930313110	 0.0052164276	 22.8262596130
58000	 84.2136917114	 0.0049302964	 23.0712604523
60000	 83.7764587402	 0.0049396846	 23.0629997253
62000	 83.3511352539	 0.0066894251	 21.7461051941
64000	 83.8405151367	 0.0047929450	 23.1939678192
66000	 83.9182739258	 0.0048505217	 23.1421070099
68000	 84.2733306885	 0.0048944098	 23.1029891968
70000	 84.5092468262	 0.0047854483	 23.2007637024
72000	 83.9766693115	 0.0049395836	 23.0630874634
74000	 84.1295700073	 0.0047442601	 23.2383060455
76000	 40.7718391418	 0.0048937835	 23.1035442352
78000	 84.0167007446	 0.0048885536	 23.1081867218
80000	 84.1140289307	 0.0049595670	 23.0455551147
82000	 84.2972335815	 0.0047297301	 23.2516269684
84000	 83.9424209595	 0.0047642807	 23.2200164795
86000	 84.1917037964	 0.0056800558	 22.4564666748
88000	 84.1679458618	 0.0049972590	 23.0126743317
90000	 83.7238845825	 0.0050895219	 22.9332199097
92000	 82.5786666870	 0.0052788029	 22.7746372223
94000	 83.8725204468	 0.0047468385	 23.2359466553
96000	 83.8897781372	 0.0047364482	 23.2454643250
98000	 84.2485198975	 0.0050240736	 22.9894294739
100000	 84.5017471313	 0.0046746577	 23.3024940491
102000	 83.9244461060	 0.0046983631	 23.2805252075
104000	 84.1130828857	 0.0046151103	 23.3581714630
106000	 40.0641517639	 0.0048402026	 23.1513557434
108000	 84.0239410400	 0.0049114372	 23.0879039764
110000	 84.0766525269	 0.0047546709	 23.2287864685
112000	 84.2728958130	 0.0045266552	 23.4422149658
114000	 83.9176177979	 0.0048297127	 23.1607780457
116000	 84.2320785522	 0.0060065077	 22.2137737274
118000	 84.1505050659	 0.0049576280	 23.0472526550
120000	 83.6674118042	 0.0049100597	 23.0891227722
122000	 81.9435577393	 0.0047935992	 23.1933746338
124000	 83.7895278931	 0.0046735127	 23.3035564423
126000	 83.9062042236	 0.0046378504	 23.3368225098
128000	 84.2721176147	 0.0049612513	 23.0440788269
130000	 84.4151000977	 0.0046796151	 23.2978897095
132000	 83.9312133789	 0.0056753717	 22.4600486755
134000	 84.0761947632	 0.0046784203	 23.2989978790
136000	 39.4166870117	 0.0045840838	 23.3874664307
138000	 83.9492721558	 0.0045774789	 23.3937263489
140000	 84.0577621460	 0.0045736544	 23.3973579407
142000	 84.2313537598	 0.0046011163	 23.3713569641
144000	 83.9112777710	 0.0045894748	 23.3823604584
146000	 84.1856918335	 0.0045688339	 23.4019374847
148000	 84.1689987183	 0.0045867059	 23.3849811554
150000	 83.6295166016	 0.0045851786	 23.3864288330
152000	 81.2316970825	 0.0045883963	 23.3833808899
154000	 83.7779922485	 0.0046134749	 23.3597087860
156000	 83.8767395020	 0.0045929039	 23.3791160583
158000	 84.2336502075	 0.0045710960	 23.3997879028
160000	 84.3904037476	 0.0045693968	 23.4014015198
162000	 83.8907623291	 0.0045896531	 23.3821907043
164000	 84.0653305054	 0.0045851031	 23.3864994049
166000	 38.7487335205	 0.0045695119	 23.4012947083
168000	 83.9250869751	 0.0045746039	 23.3964557648
170000	 84.0485610962	 0.0045740586	 23.3969726562
172000	 84.2493896484	 0.0045869937	 23.3847084045
