0	 1.2501400709	 0.0664085075	 11.7777624130
2000	 94.9169082642	 0.0115855318	 19.3608360291
4000	 85.3165206909	 0.0111821024	 19.5147609711
6000	 84.8243865967	 0.0070478390	 21.5194339752
8000	 84.7211074829	 0.0062431679	 22.0459442139
10000	 84.7677917480	 0.0057154726	 22.4294700623
12000	 84.2723617554	 0.0067384490	 21.7143936157
14000	 84.3066940308	 0.0061025848	 22.1448535919
16000	 42.1479568481	 0.0054936199	 22.6014060974
18000	 84.2482299805	 0.0057482300	 22.4046516418
20000	 84.1704940796	 0.0055769235	 22.5360469818
22000	 84.5157165527	 0.0051426166	 22.8881492615
24000	 83.9774932861	 0.0052545066	 22.7946739197
26000	 84.2355499268	 0.0052129840	 22.8291282654
28000	 84.2552642822	 0.0051963725	 22.8429889679
30000	 83.7859802246	 0.0050667697	 22.9526805878
32000	 84.0307998657	 0.0054155160	 22.6635932922
34000	 83.8453826904	 0.0050113392	 23.0004520416
36000	 83.9806213379	 0.0047286362	 23.2526321411
38000	 84.2936096191	 0.0049886126	 23.0201931000
40000	 84.4576492310	 0.0049313926	 23.0702953339
42000	 84.0157470703	 0.0052985149	 22.7584495544
44000	 84.0961761475	 0.0086502805	 20.6296920776
46000	 41.4428291321	 0.0048631388	 23.1308250427
48000	 84.0215454102	 0.0047028991	 23.2763328552
50000	 84.0581588745	 0.0049150581	 23.0847053528
52000	 84.3574752808	 0.0053019188	 22.7556610107
54000	 83.9235687256	 0.0053799986	 22.6921691895
56000	 84.1384277344	 0.0046637342	 23.3126525879
58000	 84.1648941040	 0.0053745029	 22.6966094971
60000	 83.7546768188	 0.0048928852	 23.1043415070
62000	 83.3092422485	 0.0052740457	 22.7785530090
64000	 83.8008117676	 0.0048847743	 23.1115455627
66000	 83.8756713867	 0.0050136894	 22.9984169006
68000	 84.2268905640	 0.0066190148	 21.7920589447
70000	 84.4682693481	 0.0048135631	 23.1753253937
72000	 83.9344024658	 0.0060284431	 22.1979408264
74000	 84.0989227295	 0.0056874962	 22.4507808685
76000	 40.7600822449	 0.0050175656	 22.9950618744
78000	 83.9761123657	 0.0048114387	 23.1772422791
80000	 84.0584259033	 0.0045692208	 23.4015693665
82000	 84.2359771729	 0.0046526459	 23.3229904175
84000	 83.8758468628	 0.0045618163	 23.4086132050
86000	 84.1335144043	 0.0045611896	 23.4092102051
88000	 84.1119308472	 0.0045633828	 23.4071197510
90000	 83.6675109863	 0.0047822539	 23.2036628723
92000	 82.5278701782	 0.0045563998	 23.4137725830
94000	 83.8190689087	 0.0045950194	 23.3771171570
96000	 83.8344650269	 0.0045605223	 23.4098453522
98000	 84.1974182129	 0.0046270783	 23.3469219208
100000	 84.4435958862	 0.0045346147	 23.4345855713
102000	 83.8769454956	 0.0045776581	 23.3935565948
104000	 84.0628814697	 0.0045400537	 23.4293823242
106000	 40.0436019897	 0.0045778365	 23.3933868408
108000	 83.9763183594	 0.0045859148	 23.3857307434
110000	 84.0318603516	 0.0045366413	 23.4326457977
112000	 84.2297821045	 0.0046736314	 23.3034477234
114000	 83.8657989502	 0.0045429175	 23.4266433716
116000	 84.1893615723	 0.0045659202	 23.4047088623
118000	 84.1063003540	 0.0045622974	 23.4081554413
120000	 83.6243667603	 0.0048011742	 23.1865158081
122000	 81.9073486328	 0.0045463317	 23.4233779907
124000	 83.7455978394	 0.0045461431	 23.4235591888
126000	 83.8599624634	 0.0045341570	 23.4350242615
128000	 84.2321701050	 0.0045315977	 23.4374771118
130000	 84.3703842163	 0.0045318292	 23.4372539520
132000	 83.8916397095	 0.0045462586	 23.4234504700
