0	 1.2555047274	 0.0660732239	 11.7997446060
1600	 78.0732421875	 0.0175229292	 17.5639305115
3200	 69.9891357422	 0.0101977326	 19.9149589539
4800	 68.3133926392	 0.0095456056	 20.2019596100
6400	 68.0389175415	 0.0086299097	 20.6399326324
8000	 68.1032485962	 0.0085668992	 20.6717586517
9600	 68.1517868042	 0.0076675243	 21.1534423828
11200	 67.9024353027	 0.0075676059	 21.2104072571
12800	 68.2477798462	 0.0071626562	 21.4492530823
14400	 67.5512847900	 0.0070930691	 21.4916515350
16000	 67.4930496216	 0.0068000732	 21.6748580933
17600	 67.8189544678	 0.0069517638	 21.5790443420
19200	 67.7034072876	 0.0063548465	 21.9689407349
20800	 67.3479385376	 0.0061219139	 22.1311206818
22400	 67.3882751465	 0.0057109050	 22.4329414368
24000	 67.2473754883	 0.0057057706	 22.4368495941
25600	 67.2958755493	 0.0054971930	 22.5985813141
27200	 67.3215942383	 0.0052910117	 22.7646045685
28800	 67.2270050049	 0.0055768611	 22.5360946655
30400	 66.6978073120	 0.0053919666	 22.6825218201
32000	 67.2566146851	 0.0051533179	 22.8791217804
33600	 67.0605926514	 0.0052903248	 22.7651691437
35200	 67.3950119019	 0.0050819796	 22.9396629333
36800	 67.9178695679	 0.0049943225	 23.0152244568
38400	 67.4081649780	 0.0059198570	 22.2768802643
40000	 67.4183654785	 0.0051058447	 22.9193153381
41600	 67.3246459961	 0.0050689364	 22.9508228302
43200	 67.5916290283	 0.0053327931	 22.7304458618
44800	 67.3382873535	 0.0051760296	 22.8600234985
46400	 67.4533843994	 0.0051106545	 22.9152278900
48000	 66.9899063110	 0.0052077193	 22.8335170746
49600	 67.1288375854	 0.0052855355	 22.7691040039
51200	 51.0113029480	 0.0050316099	 22.9829216003
52800	 67.1434936523	 0.0054844213	 22.6086826324
54400	 67.2936172485	 0.0049475171	 23.0561180115
56000	 67.1985015869	 0.0050300620	 22.9842586517
57600	 67.7854843140	 0.0051243156	 22.9036331177
59200	 67.2174072266	 0.0049744467	 23.0325431824
60800	 67.4639511108	 0.0053753085	 22.6959590912
62400	 67.3476028442	 0.0054647853	 22.6242618561
64000	 67.3038330078	 0.0048891231	 23.1076812744
65600	 67.0767440796	 0.0055288775	 22.5736236572
67200	 67.4580764771	 0.0051329941	 22.8962860107
68800	 67.5078582764	 0.0052602612	 22.7899188995
70400	 67.1706848145	 0.0048864214	 23.1100826263
72000	 67.3072967529	 0.0050050183	 23.0059337616
73600	 67.1497650146	 0.0049209166	 23.0795307159
75200	 67.1192474365	 0.0055058347	 22.5917606354
76800	 67.2745361328	 0.0051182946	 22.9087409973
78400	 66.9776916504	 0.0049495050	 23.0543727875
80000	 66.6557312012	 0.0048486679	 23.1437664032
81600	 67.1672592163	 0.0051203179	 22.9070243835
83200	 67.0029296875	 0.0048559345	 23.1372623444
84800	 67.1755905151	 0.0049420875	 23.0608863831
86400	 67.8788146973	 0.0048141009	 23.1748390198
88000	 67.7644958496	 0.0050381715	 22.9772605896
89600	 67.1486892700	 0.0049047237	 23.0938453674
91200	 67.3620910645	 0.0049947649	 23.0148410797
92800	 67.2857208252	 0.0048260726	 23.1640529633
94400	 67.3877487183	 0.0052570561	 22.7925662994
96000	 67.2376174927	 0.0048137074	 23.1751937866
97600	 67.2074813843	 0.0047769523	 23.2084827423
99200	 67.1105117798	 0.0048409207	 23.1507110596
100800	 34.1522827148	 0.0048607322	 23.1329746246
102400	 67.1089324951	 0.0055191149	 22.5812988281
104000	 67.2682266235	 0.0049453559	 23.0580158234
105600	 67.2704772949	 0.0049758703	 23.0313014984
107200	 67.7847824097	 0.0050329282	 22.9817848206
108800	 66.8319244385	 0.0047855424	 23.2006797791
110400	 67.6921920776	 0.0051189675	 22.9081687927
112000	 67.2968139648	 0.0059598028	 22.2476749420
113600	 67.1404418945	 0.0052687437	 22.7829208374
115200	 67.2345199585	 0.0051609427	 22.8726997375
116800	 67.3528137207	 0.0048456835	 23.1464405060
118400	 67.4723587036	 0.0049312338	 23.0704345703
120000	 67.2266006470	 0.0047373688	 23.2446193695
121600	 67.4585342407	 0.0047445726	 23.2380199432
123200	 67.0382690430	 0.0047573405	 23.2263488770
124800	 66.9912338257	 0.0047440501	 23.2384986877
126400	 67.2890930176	 0.0047982428	 23.1891670227
128000	 66.8621902466	 0.0047916882	 23.1951045990
129600	 66.7163772583	 0.0048859161	 23.1105308533
131200	 67.1413116455	 0.0049146134	 23.0850982666
132800	 66.6767654419	 0.0048454329	 23.1466655731
134400	 67.4175033569	 0.0048458860	 23.1462593079
136000	 67.6025848389	 0.0047472348	 23.2355842590
137600	 67.6704940796	 0.0048715170	 23.1233501434
139200	 67.3320999146	 0.0048009236	 23.1867427826
140800	 67.2472152710	 0.0048255390	 23.1645317078
142400	 67.3303070068	 0.0047973664	 23.1899623871
144000	 67.3925170898	 0.0048129773	 23.1758518219
145600	 67.3550796509	 0.0048223170	 23.1674346924
147200	 67.1736831665	 0.0048323930	 23.1583690643
148800	 67.2820281982	 0.0047990652	 23.1884231567
150400	 17.2632942200	 0.0048269387	 23.1632728577
