0	 1.2437821627	 0.0660077631	 11.8040485382
1600	 76.8467102051	 0.0153057408	 18.1514530182
3200	 69.2530746460	 0.0126275644	 18.9868011475
4800	 68.1173477173	 0.0090583414	 20.4295082092
6400	 67.8729934692	 0.0075676767	 21.2103672028
8000	 67.7307205200	 0.0063479468	 21.9736595154
9600	 67.6964950562	 0.0061318967	 22.1240444183
11200	 67.4397201538	 0.0060667205	 22.1704521179
12800	 67.7874603271	 0.0054503395	 22.6357555389
14400	 67.2056503296	 0.0058996794	 22.2917079926
16000	 67.2396697998	 0.0052151061	 22.8273601532
17600	 67.6486358643	 0.0053556710	 22.7118530273
19200	 67.5484313965	 0.0050290786	 22.9851074219
20800	 67.2110824585	 0.0050324956	 22.9821586609
22400	 67.2552871704	 0.0053880922	 22.6856422424
24000	 67.1294479370	 0.0079684844	 20.9862365723
25600	 67.1813735962	 0.0058405572	 22.3354511261
27200	 67.2058029175	 0.0052686143	 22.7830295563
28800	 67.1270675659	 0.0052063819	 22.8346328735
30400	 66.6084671021	 0.0054409453	 22.6432495117
32000	 67.1604156494	 0.0049005342	 23.0975570679
33600	 66.9734649658	 0.0047724368	 23.2125892639
35200	 67.3034133911	 0.0053876992	 22.6859588623
36800	 67.8453903198	 0.0047879526	 23.1984920502
38400	 67.3261413574	 0.0048579373	 23.1354713440
40000	 67.3189544678	 0.0049741403	 23.0328102112
41600	 67.2384109497	 0.0047074882	 23.2720985413
43200	 67.5033035278	 0.0050757285	 22.9450073242
44800	 67.2592010498	 0.0048210840	 23.1685447693
46400	 67.3733062744	 0.0048152893	 23.1737689972
48000	 66.9013214111	 0.0049305921	 23.0710010529
49600	 67.0453109741	 0.0047352249	 23.2465839386
51200	 50.9582252502	 0.0046249451	 23.3489246368
52800	 67.0580902100	 0.0051782983	 22.8581218719
54400	 67.2211608887	 0.0046237363	 23.3500595093
56000	 67.1114120483	 0.0045787911	 23.3924827576
57600	 67.6971893311	 0.0050933328	 22.9299716949
59200	 67.1324920654	 0.0047271694	 23.2539787292
60800	 67.3773880005	 0.0075966027	 21.1937999725
