0	 1.2582565546	 0.0666108504	 11.7645502090
1600	 79.2190780640	 0.0273847990	 15.6249036789
3200	 70.4413604736	 0.0161242392	 17.9252052307
4800	 69.7406158447	 0.0155417062	 18.0850105286
6400	 69.6651306152	 0.0147915473	 18.2998619080
8000	 69.7908172607	 0.0144575574	 18.3990478516
9600	 69.6239471436	 0.0100918729	 19.9602775574
11200	 68.1632537842	 0.0104169566	 19.8225860596
12800	 68.3838806152	 0.0092254654	 20.3501129150
14400	 67.7209014893	 0.0090725124	 20.4227180481
16000	 67.7824172974	 0.0088381479	 20.5363826752
17600	 68.2074584961	 0.0085079828	 20.7017288208
19200	 68.1214218140	 0.0085942922	 20.6578941345
20800	 67.7861862183	 0.0087249177	 20.5923824310
22400	 67.8605499268	 0.0087821633	 20.5639801025
24000	 67.6845016479	 0.0085150180	 20.6981391907
25600	 67.7688980103	 0.0085544204	 20.6780891418
27200	 67.7746505737	 0.0083008800	 20.8087539673
28800	 67.7167282104	 0.0084500089	 20.7314224243
30400	 67.1829833984	 0.0088399146	 20.5355148315
32000	 67.7117462158	 0.0084850406	 20.7134552002
33600	 67.5769042969	 0.0083326604	 20.7921581268
35200	 67.8438262939	 0.0078758113	 21.0370426178
36800	 68.3874893188	 0.0085909553	 20.6595802307
38400	 67.8535308838	 0.0092341360	 20.3460330963
40000	 67.8708572388	 0.0087866560	 20.5617599487
41600	 67.7824554443	 0.0079321442	 21.0060882568
43200	 68.0402450562	 0.0080443220	 20.9451007843
44800	 67.7514343262	 0.0082574943	 20.8315105438
46400	 67.9367599487	 0.0079597961	 20.9909744263
48000	 67.4247360229	 0.0082765659	 20.8214931488
49600	 67.5757827759	 0.0081920791	 20.8660526276
51200	 51.3404235840	 0.0080177048	 20.9594936371
52800	 67.5777130127	 0.0082172779	 20.8527164459
54400	 67.7115707397	 0.0081289951	 20.8996238708
56000	 67.6344604492	 0.0081505766	 20.8881111145
57600	 68.2340850830	 0.0081215389	 20.9036102295
59200	 67.6559600830	 0.0080681080	 20.9322776794
60800	 67.9056549072	 0.0080393869	 20.9477653503
62400	 67.8194198608	 0.0081951441	 20.8644294739
64000	 67.7129974365	 0.0080639375	 20.9345226288
65600	 67.4870071411	 0.0081364540	 20.8956432343
67200	 67.9007568359	 0.0080347173	 20.9502887726
68800	 67.9352874756	 0.0079833064	 20.9781665802
70400	 67.6224365234	 0.0080132550	 20.9619045258
72000	 67.7760238647	 0.0080242520	 20.9559478760
73600	 67.5850143433	 0.0080261054	 20.9549446106
75200	 67.5840454102	 0.0080324495	 20.9515151978
76800	 67.7115249634	 0.0080335317	 20.9509296417
78400	 67.4124526978	 0.0080433032	 20.9456481934
80000	 67.1460037231	 0.0080589335	 20.9372177124
81600	 67.6060714722	 0.0080734892	 20.9293823242
83200	 67.4755172729	 0.0080928616	 20.9189720154
84800	 67.6477203369	 0.0080731297	 20.9295749664
86400	 68.3240661621	 0.0080758194	 20.9281272888
88000	 68.1820220947	 0.0080776047	 20.9271697998
89600	 67.5833816528	 0.0080762235	 20.9279098511
91200	 67.7954254150	 0.0080749514	 20.9285945892
92800	 67.7273559570	 0.0080717346	 20.9303264618
94400	 67.8156051636	 0.0080674347	 20.9326400757
96000	 67.6958770752	 0.0080653187	 20.9337787628
