0	 1.2615263462	 0.0684716105	 11.6448936462
1600	 78.1539230347	 0.0211676583	 16.7432708740
3200	 69.9758300781	 0.0135905622	 18.6676235199
4800	 68.3287658691	 0.0088870125	 20.5124378204
6400	 68.0174484253	 0.0082634650	 20.8283729553
8000	 68.0638122559	 0.0079300301	 21.0072479248
9600	 68.0785827637	 0.0070393421	 21.5246734619
11200	 67.7511291504	 0.0069414824	 21.5854721069
12800	 67.9585189819	 0.0061090868	 22.1402320862
14400	 67.3002471924	 0.0060009640	 22.2177810669
16000	 67.3389282227	 0.0058923452	 22.2971115112
17600	 67.7427902222	 0.0058383592	 22.3370838165
19200	 67.6410598755	 0.0056098443	 22.5104827881
20800	 67.2995986938	 0.0055149663	 22.5845642090
22400	 67.3380050659	 0.0050985650	 22.9255123138
24000	 67.2057647705	 0.0052055707	 22.8353099823
25600	 67.2590255737	 0.0056876475	 22.4506664276
27200	 67.2942581177	 0.0049171201	 23.0828838348
28800	 67.1906890869	 0.0052724378	 22.7798767090
30400	 66.6630249023	 0.0056635137	 22.4691314697
32000	 67.2150039673	 0.0049400665	 23.0626640320
33600	 67.0158309937	 0.0048438516	 23.1480827332
35200	 67.3571853638	 0.0049566850	 23.0480785370
36800	 67.8783721924	 0.0051223589	 22.9052925110
38400	 67.3867340088	 0.0048994101	 23.0985546112
40000	 67.3652191162	 0.0053710137	 22.6994304657
41600	 67.2904129028	 0.0050436095	 22.9725761414
43200	 67.5454101562	 0.0047732908	 23.2118129730
44800	 67.2975997925	 0.0057673790	 22.3902091980
46400	 67.4045791626	 0.0051628356	 22.8711090088
48000	 66.9448089600	 0.0049057207	 23.0929641724
49600	 67.0801620483	 0.0049456223	 23.0577831268
51200	 50.9836311340	 0.0049108542	 23.0884208679
52800	 67.0964660645	 0.0073153097	 21.3576679230
54400	 67.2551727295	 0.0047304137	 23.2509994507
56000	 67.1467285156	 0.0047352426	 23.2465705872
57600	 67.7370071411	 0.0056151799	 22.5063552856
59200	 67.1748352051	 0.0049429270	 23.0601501465
60800	 67.4156265259	 0.0060289376	 22.1975860596
62400	 67.2945251465	 0.0053732512	 22.6976203918
64000	 67.2575454712	 0.0049822694	 23.0257205963
65600	 67.0236053467	 0.0047689974	 23.2157211304
67200	 67.4100952148	 0.0048123691	 23.1764030457
68800	 67.4614105225	 0.0047895680	 23.1970291138
70400	 67.1270904541	 0.0054450883	 22.6399421692
72000	 67.2671279907	 0.0053176233	 22.7428169250
73600	 67.0994186401	 0.0046146302	 23.3586215973
75200	 67.0648574829	 0.0046085338	 23.3643627167
76800	 67.2049179077	 0.0046241782	 23.3496456146
78400	 66.9194259644	 0.0046520666	 23.3235321045
80000	 66.6030044556	 0.0046401373	 23.3346824646
81600	 67.1094589233	 0.0046396139	 23.3351726532
83200	 66.9491043091	 0.0047058351	 23.2736225128
84800	 67.1260070801	 0.0045703868	 23.4004611969
86400	 67.8162002563	 0.0045883325	 23.3834419250
88000	 67.6913681030	 0.0046085613	 23.3643360138
89600	 67.0917129517	 0.0046161227	 23.3572177887
91200	 67.3026351929	 0.0046009184	 23.3715457916
92800	 67.2342910767	 0.0046515111	 23.3240509033
94400	 67.3385238647	 0.0045847720	 23.3868122101
96000	 67.1810531616	 0.0046428419	 23.3321533203
97600	 67.1539459229	 0.0045968099	 23.3754253387
99200	 67.0589294434	 0.0046931528	 23.2853431702
100800	 34.1304626465	 0.0046249372	 23.3489322662
102400	 67.0591125488	 0.0046070945	 23.3657188416
104000	 67.2145767212	 0.0046048872	 23.3678016663
105600	 67.2104721069	 0.0046035443	 23.3690662384
107200	 67.7366943359	 0.0046064616	 23.3663158417
108800	 66.7726821899	 0.0046026958	 23.3698673248
110400	 67.6364669800	 0.0046103257	 23.3626747131
112000	 67.2396697998	 0.0046024718	 23.3700790405
113600	 67.0882339478	 0.0045918874	 23.3800792694
115200	 67.1750640869	 0.0045953915	 23.3767662048
116800	 67.3143768311	 0.0045919162	 23.3800506592
118400	 67.4381713867	 0.0045884219	 23.3833580017
120000	 67.1910095215	 0.0046027694	 23.3697986603
121600	 67.4241180420	 0.0045991433	 23.3732223511
123200	 67.0070343018	 0.0045991656	 23.3732013702
124800	 66.9592285156	 0.0045994003	 23.3729782104
126400	 67.2554855347	 0.0045967242	 23.3755073547
128000	 66.8297119141	 0.0045976760	 23.3746070862
129600	 66.6832122803	 0.0045940187	 23.3780632019
131200	 67.1066513062	 0.0045973491	 23.3749160767
132800	 66.6454010010	 0.0045961034	 23.3760929108
134400	 67.3853149414	 0.0045996942	 23.3726997375
136000	 67.5689468384	 0.0045974897	 23.3747844696
137600	 67.6344985962	 0.0045931656	 23.3788700104
139200	 67.2988281250	 0.0045932727	 23.3787689209
140800	 67.2145614624	 0.0045931283	 23.3789043427
142400	 67.2985076904	 0.0045928070	 23.3792095184
144000	 67.3611373901	 0.0045931097	 23.3789234161
145600	 67.3203735352	 0.0045932685	 23.3787727356
147200	 67.1412734985	 0.0045931288	 23.3789043427
148800	 67.2495727539	 0.0045927349	 23.3792781830
150400	 17.2565040588	 0.0045931172	 23.3789157867
152000	 67.3584747314	 0.0045927176	 23.3792915344
153600	 67.0193634033	 0.0045933956	 23.3786506653
155200	 67.2432479858	 0.0045929900	 23.3790359497
156800	 67.4627380371	 0.0045929994	 23.3790283203
