0	 1.2539147139	 0.0672186464	 11.7251014709
1600	 76.9718399048	 0.0160241351	 17.9522514343
3200	 68.8760147095	 0.0125920931	 18.9990177155
4800	 68.1029129028	 0.0107723717	 19.6768817902
6400	 67.9025573730	 0.0080503486	 20.9418487549
8000	 67.7984085083	 0.0063712862	 21.9577217102
9600	 67.6986160278	 0.0064508850	 21.9038009644
11200	 67.4403686523	 0.0059744497	 22.2370147705
12800	 67.7827987671	 0.0057179281	 22.4276065826
14400	 67.2031936646	 0.0057852580	 22.3767662048
16000	 67.2404098511	 0.0053432751	 22.7219181061
17600	 67.6535034180	 0.0052892119	 22.7660827637
19200	 67.5546035767	 0.0051187780	 22.9083290100
20800	 67.2189331055	 0.0049957745	 23.0139636993
22400	 67.2648773193	 0.0055474299	 22.5590724945
24000	 67.1372375488	 0.0066155409	 21.7943401337
25600	 67.1842575073	 0.0053615696	 22.7070732117
27200	 67.2119293213	 0.0049588615	 23.0461711884
28800	 67.1319351196	 0.0053224568	 22.7388725281
30400	 66.6101684570	 0.0053814594	 22.6909923553
32000	 67.1656875610	 0.0048545031	 23.1385440826
33600	 66.9765548706	 0.0047581489	 23.2256107330
35200	 67.3066482544	 0.0052949339	 22.7613849640
36800	 67.8509826660	 0.0047579044	 23.2258338928
38400	 67.3275146484	 0.0047809281	 23.2048683167
40000	 67.3202896118	 0.0048811371	 23.1147804260
41600	 67.2442779541	 0.0047468496	 23.2359352112
43200	 67.5056915283	 0.0052420190	 22.8050060272
44800	 67.2673492432	 0.0050097452	 23.0018348694
46400	 67.3745269775	 0.0048004957	 23.1871299744
48000	 66.9059600830	 0.0048695258	 23.1251239777
49600	 67.0463943481	 0.0048473468	 23.1449508667
51200	 50.9619064331	 0.0045849509	 23.3866424561
52800	 67.0605392456	 0.0058255196	 22.3466472626
54400	 67.2217102051	 0.0047095311	 23.2702140808
56000	 67.1112442017	 0.0046463595	 23.3288612366
57600	 67.6990814209	 0.0052163932	 22.8262882233
59200	 67.1326293945	 0.0047592469	 23.2246093750
60800	 67.3775329590	 0.0070176939	 21.5380496979
62400	 67.2549209595	 0.0049186423	 23.0815391541
64000	 67.2276000977	 0.0066597881	 21.7653884888
65600	 66.9911041260	 0.0047065867	 23.2729301453
67200	 67.3769073486	 0.0046247249	 23.3491325378
68800	 67.4338073730	 0.0046979859	 23.2808723450
70400	 67.0792694092	 0.0045296010	 23.4393901825
72000	 67.2184295654	 0.0045054401	 23.4626178741
73600	 67.0646591187	 0.0045280685	 23.4408607483
75200	 67.0273361206	 0.0045090648	 23.4591274261
76800	 67.1689224243	 0.0045410153	 23.4284610748
78400	 66.8796615601	 0.0045265132	 23.4423522949
80000	 66.5679702759	 0.0045266710	 23.4422016144
81600	 67.0720367432	 0.0045229597	 23.4457626343
83200	 66.9129409790	 0.0045470651	 23.4226799011
84800	 67.0899887085	 0.0045176446	 23.4508705139
86400	 67.7776336670	 0.0045100017	 23.4582233429
88000	 67.6498184204	 0.0045724171	 23.3985328674
89600	 67.0531616211	 0.0045369049	 23.4323921204
91200	 67.2644958496	 0.0045117904	 23.4565010071
92800	 67.1958618164	 0.0045139673	 23.4544067383
94400	 67.3006591797	 0.0045034480	 23.4645385742
96000	 67.1432876587	 0.0045026364	 23.4653205872
97600	 67.1158065796	 0.0045014815	 23.4664363861
99200	 67.0223464966	 0.0045095920	 23.4586181641
100800	 34.1108856201	 0.0045069256	 23.4611873627
102400	 67.0209960938	 0.0045120367	 23.4562644958
104000	 67.1775970459	 0.0045123436	 23.4559669495
105600	 67.1736297607	 0.0045055314	 23.4625282288
107200	 67.7010421753	 0.0045055510	 23.4625129700
108800	 66.7364273071	 0.0045077871	 23.4603576660
110400	 67.5970611572	 0.0045031323	 23.4648437500
112000	 67.2008895874	 0.0045106173	 23.4576301575
113600	 67.0499496460	 0.0045123626	 23.4559516907
115200	 67.1362380981	 0.0045191781	 23.4493980408
116800	 67.2789077759	 0.0045112045	 23.4570655823
118400	 67.4011840820	 0.0045072306	 23.4608936310
120000	 67.1585845947	 0.0045063184	 23.4617710114
