0	 0.0661067069	 12.3216896057
2000	 0.0146225179	 19.1121559143
4000	 0.0078058080	 21.6515007019
6000	 0.0071645789	 22.0598888397
8000	 0.0066543901	 22.3694248199
10000	 0.0059859408	 22.7616844177
12000	 0.0053856880	 23.2889328003
14000	 0.0052573155	 23.4003715515
16000	 0.0051476480	 23.5135116577
18000	 0.0050814170	 23.5759620667
20000	 0.0051016593	 23.5452098846
22000	 0.0049865041	 23.6754627228
24000	 0.0049356618	 23.7194366455
26000	 0.0048913090	 23.7740325928
28000	 0.0048562237	 23.8125762939
30000	 0.0048233517	 23.8435764313
32000	 0.0048490860	 23.8113384247
34000	 0.0048289192	 23.8250331879
36000	 0.0048629032	 23.7802028656
38000	 0.0047345306	 23.9327430725
40000	 0.0047242553	 23.9389572144
42000	 0.0046676374	 24.0132236481
44000	 0.0047878665	 23.8547668457
46000	 0.0046163667	 24.0739746094
48000	 0.0046046646	 24.0824604034
50000	 0.0046151727	 24.0656394958
52000	 0.0046465965	 24.0176563263
54000	 0.0045953356	 24.0849227905
56000	 0.0045564901	 24.1314010620
58000	 0.0045723640	 24.1128425598
60000	 0.0045786328	 24.0991249084
62000	 0.0045157140	 24.1803722382
64000	 0.0045103556	 24.1834106445
66000	 0.0044850614	 24.2171764374
68000	 0.0045657651	 24.1084384918
70000	 0.0045298818	 24.1510181427
72000	 0.0044648270	 24.2426261902
74000	 0.0045048087	 24.1792106628
76000	 0.0044247820	 24.2963829041
78000	 0.0044247662	 24.2902450562
80000	 0.0044109593	 24.3050346375
82000	 0.0044303117	 24.2743453979
84000	 0.0044286097	 24.2718086243
86000	 0.0044090031	 24.3014755249
88000	 0.0043744640	 24.3473720551
90000	 0.0043990277	 24.3096179962
92000	 0.0043640872	 24.3613662720
94000	 0.0043933592	 24.3227310181
96000	 0.0043466287	 24.3833274841
98000	 0.0043455265	 24.3806171417
100000	 0.0043313191	 24.4018535614
102000	 0.0043340386	 24.3959083557
104000	 0.0043290621	 24.4003505707
106000	 0.0043068556	 24.4290924072
108000	 0.0043446985	 24.3798675537
110000	 0.0043346337	 24.3806724548
112000	 0.0042871102	 24.4533538818
114000	 0.0042946707	 24.4359588623
116000	 0.0042744931	 24.4679336548
118000	 0.0043023718	 24.4285182953
120000	 0.0043069180	 24.4160823822
122000	 0.0042856028	 24.4549446106
124000	 0.0042900303	 24.4411258698
126000	 0.0042454652	 24.5117111206
128000	 0.0042486181	 24.5005035400
130000	 0.0042371033	 24.5153274536
132000	 0.0042477511	 24.4962406158
134000	 0.0042571919	 24.4789218903
136000	 0.0042387922	 24.5098648071
138000	 0.0042180675	 24.5375442505
140000	 0.0042660399	 24.4615898132
142000	 0.0042221327	 24.5295867920
144000	 0.0042128689	 24.5481300354
146000	 0.0042508878	 24.4885673523
148000	 0.0042188303	 24.5298004150
