0	 0.0658355355	 12.3385705948
2000	 0.0138626238	 19.3101615906
4000	 0.0077513987	 21.6702060699
6000	 0.0072202478	 22.0257034302
8000	 0.0068708584	 22.2835731506
10000	 0.0066241203	 22.4371433258
12000	 0.0064066965	 22.5707035065
14000	 0.0061123855	 22.7540931702
16000	 0.0055207037	 23.1839008331
18000	 0.0051897657	 23.4656810760
20000	 0.0051184879	 23.5347213745
22000	 0.0050827218	 23.5714321136
24000	 0.0050335941	 23.6120510101
26000	 0.0049844715	 23.6690731049
28000	 0.0049670134	 23.6829357147
30000	 0.0049811918	 23.6556777954
32000	 0.0048943302	 23.7676811218
34000	 0.0048762835	 23.7849521637
36000	 0.0050421646	 23.5670776367
38000	 0.0047839857	 23.8810882568
40000	 0.0048099910	 23.8337879181
42000	 0.0047199819	 23.9571800232
44000	 0.0047491165	 23.9067859650
46000	 0.0048509701	 23.7710342407
48000	 0.0046565533	 24.0271644592
50000	 0.0046368050	 24.0512924194
52000	 0.0046206666	 24.0618419647
54000	 0.0046761101	 23.9847221375
56000	 0.0045874957	 24.1018657684
58000	 0.0045930054	 24.0920734406
60000	 0.0046418621	 24.0271930695
62000	 0.0045547392	 24.1344985962
64000	 0.0045202058	 24.1806983948
66000	 0.0045061857	 24.2018051147
68000	 0.0045053312	 24.1995449066
70000	 0.0045461371	 24.1390056610
72000	 0.0044916836	 24.2146396637
74000	 0.0044938382	 24.2062911987
76000	 0.0044571604	 24.2600059509
78000	 0.0044404473	 24.2782554626
80000	 0.0044400184	 24.2753562927
82000	 0.0044400729	 24.2723369598
84000	 0.0044532702	 24.2451629639
86000	 0.0044420003	 24.2638092041
88000	 0.0043974547	 24.3220405579
90000	 0.0043989080	 24.3191509247
92000	 0.0043948032	 24.3244647980
94000	 0.0044101337	 24.3050727844
96000	 0.0043753851	 24.3526916504
98000	 0.0043569137	 24.3774242401
100000	 0.0043519470	 24.3828926086
102000	 0.0043439418	 24.3929653168
104000	 0.0043388279	 24.3997402191
106000	 0.0043393425	 24.3939552307
108000	 0.0043442072	 24.3916149139
110000	 0.0043640365	 24.3526420593
112000	 0.0043421695	 24.3816165924
114000	 0.0043209568	 24.4139137268
116000	 0.0043039410	 24.4407730103
118000	 0.0043178881	 24.4213504791
120000	 0.0043397807	 24.3827972412
122000	 0.0043112864	 24.4306755066
124000	 0.0043006497	 24.4432239532
126000	 0.0042968811	 24.4498786926
128000	 0.0042801048	 24.4710845947
130000	 0.0042757271	 24.4757919312
132000	 0.0042899973	 24.4510574341
134000	 0.0042987252	 24.4328994751
136000	 0.0042661331	 24.4887828827
138000	 0.0042556659	 24.4990520477
140000	 0.0042813411	 24.4591617584
142000	 0.0042810868	 24.4565124512
144000	 0.0042494209	 24.5109786987
146000	 0.0043182829	 24.4082603455
148000	 0.0042445348	 24.5127773285
