0	 0.0669830814	 12.2778854370
2000	 0.0121475598	 19.7801380157
4000	 0.0078700269	 21.5742797852
6000	 0.0070695342	 22.1124534607
8000	 0.0065363720	 22.4218921661
10000	 0.0058481465	 22.8658828735
12000	 0.0053824647	 23.2874603271
14000	 0.0052597960	 23.3935432434
16000	 0.0051622377	 23.4912071228
18000	 0.0050805695	 23.5698776245
20000	 0.0050717723	 23.5813617706
22000	 0.0049591651	 23.7016201019
24000	 0.0048900754	 23.7688865662
26000	 0.0048308056	 23.8393821716
28000	 0.0048067775	 23.8674545288
30000	 0.0048282566	 23.8270606995
32000	 0.0047492352	 23.9204139709
34000	 0.0047144643	 23.9573020935
36000	 0.0047425968	 23.9239692688
38000	 0.0046749362	 24.0000457764
40000	 0.0046720663	 24.0015773773
42000	 0.0046383427	 24.0439891815
44000	 0.0047314358	 23.9211807251
46000	 0.0046098302	 24.0781173706
48000	 0.0046074055	 24.0757656097
50000	 0.0046352833	 24.0312671661
52000	 0.0046306592	 24.0336246490
54000	 0.0045704846	 24.1163349152
56000	 0.0045893509	 24.0827064514
58000	 0.0045862161	 24.0927085876
60000	 0.0045457040	 24.1414546967
62000	 0.0045033959	 24.1939239502
64000	 0.0045270324	 24.1575641632
66000	 0.0044884561	 24.2123413086
68000	 0.0045477417	 24.1285133362
70000	 0.0045289062	 24.1499919891
72000	 0.0044628936	 24.2445182800
74000	 0.0045397519	 24.1284332275
76000	 0.0044299741	 24.2881488800
78000	 0.0044195834	 24.2983722687
80000	 0.0044177235	 24.2934951782
82000	 0.0044158436	 24.2953414917
84000	 0.0044108424	 24.2968368530
86000	 0.0043833191	 24.3394203186
88000	 0.0043722396	 24.3500156403
90000	 0.0044030622	 24.3014316559
92000	 0.0043726345	 24.3456478119
94000	 0.0044104927	 24.2934875488
96000	 0.0043385834	 24.3947620392
98000	 0.0043412959	 24.3873939514
100000	 0.0043273941	 24.4078598022
102000	 0.0043268455	 24.4053363800
104000	 0.0043074563	 24.4345359802
106000	 0.0043208683	 24.4062995911
108000	 0.0043414165	 24.3856811523
110000	 0.0043282113	 24.3904399872
112000	 0.0043072663	 24.4213581085
114000	 0.0042882105	 24.4498043060
116000	 0.0042805867	 24.4592247009
118000	 0.0043286858	 24.3911972046
120000	 0.0042843837	 24.4542331696
122000	 0.0042745997	 24.4720363617
124000	 0.0042849174	 24.4516792297
126000	 0.0042588180	 24.4939880371
128000	 0.0042508137	 24.5018692017
130000	 0.0042549162	 24.4925231934
132000	 0.0042741825	 24.4601993561
134000	 0.0042500407	 24.4971771240
136000	 0.0042332718	 24.5270004272
138000	 0.0042331866	 24.5203475952
140000	 0.0042638802	 24.4698715210
142000	 0.0042448146	 24.4992790222
144000	 0.0042151953	 24.5466766357
146000	 0.0042804056	 24.4482765198
148000	 0.0042238478	 24.5287399292
