0	 0.0677289665	 12.2056140900
2000	 0.0139090568	 19.3220844269
4000	 0.0079141902	 21.5556983948
6000	 0.0071339072	 22.0846099854
8000	 0.0066353874	 22.3887290955
10000	 0.0058536343	 22.9096965790
12000	 0.0055193906	 23.1672744751
14000	 0.0052880696	 23.3882217407
16000	 0.0051587773	 23.5152530670
18000	 0.0050813947	 23.5840206146
20000	 0.0051042899	 23.5448741913
22000	 0.0049378849	 23.7323112488
24000	 0.0048783030	 23.7891540527
26000	 0.0048392727	 23.8314552307
28000	 0.0047992668	 23.8746414185
30000	 0.0047518350	 23.9245510101
32000	 0.0048030512	 23.8552761078
34000	 0.0047351117	 23.9317512512
36000	 0.0047234031	 23.9472274780
38000	 0.0046624308	 24.0190677643
40000	 0.0047233831	 23.9342575073
42000	 0.0046300921	 24.0572280884
44000	 0.0047159572	 23.9417610168
46000	 0.0047376300	 23.9090270996
48000	 0.0045834300	 24.1097431183
50000	 0.0045808330	 24.1100463867
52000	 0.0045423023	 24.1605739594
54000	 0.0046123932	 24.0628795624
56000	 0.0045304880	 24.1680717468
58000	 0.0045054024	 24.2036724091
60000	 0.0046128556	 24.0475463867
62000	 0.0044992818	 24.1987056732
64000	 0.0044723144	 24.2356910706
66000	 0.0044612456	 24.2504215240
68000	 0.0044481815	 24.2683753967
70000	 0.0044818390	 24.2156448364
72000	 0.0044545992	 24.2549686432
74000	 0.0044640261	 24.2356014252
76000	 0.0044309865	 24.2857189178
78000	 0.0044040610	 24.3191223145
80000	 0.0043859878	 24.3426856995
82000	 0.0044149226	 24.2969875336
84000	 0.0043926709	 24.3232707977
86000	 0.0043641585	 24.3681449890
88000	 0.0043538320	 24.3773002625
90000	 0.0044226893	 24.2749576569
92000	 0.0043632258	 24.3594646454
94000	 0.0043524802	 24.3796195984
96000	 0.0043714303	 24.3493003845
98000	 0.0043360344	 24.3963718414
100000	 0.0043167993	 24.4239730835
102000	 0.0043136668	 24.4254341125
104000	 0.0043207849	 24.4176654816
106000	 0.0043034381	 24.4354400635
108000	 0.0043044607	 24.4406661987
110000	 0.0043131569	 24.4147949219
112000	 0.0043041552	 24.4263381958
114000	 0.0042838575	 24.4573993683
116000	 0.0042707496	 24.4768638611
118000	 0.0042943154	 24.4441680908
120000	 0.0042855293	 24.4531440735
122000	 0.0042769695	 24.4704246521
124000	 0.0042789099	 24.4624519348
126000	 0.0042541614	 24.5027198792
128000	 0.0042478270	 24.5075263977
130000	 0.0042443913	 24.5143032074
132000	 0.0042628045	 24.4796772003
134000	 0.0042390376	 24.5137100220
136000	 0.0042234133	 24.5426483154
138000	 0.0042182845	 24.5439243317
140000	 0.0042809942	 24.4477043152
142000	 0.0042556617	 24.4814319611
144000	 0.0042199846	 24.5441741943
146000	 0.0043180236	 24.3997383118
148000	 0.0042207488	 24.5346794128
