0	 0.0666589439	 12.2823572159
2000	 0.0124588460	 19.6323070526
4000	 0.0079077967	 21.5766696930
6000	 0.0071923598	 22.0577201843
8000	 0.0069322274	 22.2152023315
10000	 0.0063998457	 22.5664691925
12000	 0.0057349401	 23.0088768005
14000	 0.0052343314	 23.4296531677
16000	 0.0051055788	 23.5562686920
18000	 0.0050343229	 23.6237049103
20000	 0.0050480370	 23.6025581360
22000	 0.0049225888	 23.7446002960
24000	 0.0048853285	 23.7739448547
26000	 0.0048444849	 23.8244838715
28000	 0.0048090536	 23.8644886017
30000	 0.0047748685	 23.8944721222
32000	 0.0047759474	 23.8922462463
34000	 0.0047328309	 23.9374961853
36000	 0.0048315488	 23.8109779358
38000	 0.0047056582	 23.9577522278
40000	 0.0047196476	 23.9401416779
42000	 0.0046293205	 24.0569267273
44000	 0.0046953140	 23.9713249207
46000	 0.0045848540	 24.1129398346
48000	 0.0045752740	 24.1176242828
50000	 0.0045784959	 24.1120700836
52000	 0.0045646238	 24.1263790131
54000	 0.0045471918	 24.1481590271
56000	 0.0045221448	 24.1794853210
58000	 0.0045700599	 24.1177444458
60000	 0.0045390786	 24.1505889893
62000	 0.0044887774	 24.2139530182
64000	 0.0044820877	 24.2228050232
66000	 0.0044638650	 24.2487316132
68000	 0.0045337002	 24.1498031616
70000	 0.0045110323	 24.1754264832
72000	 0.0044479268	 24.2686653137
74000	 0.0044840965	 24.2084980011
76000	 0.0044154711	 24.3098068237
78000	 0.0044148704	 24.3076210022
80000	 0.0044004843	 24.3212699890
82000	 0.0043909485	 24.3345069885
84000	 0.0043892679	 24.3317108154
86000	 0.0043874700	 24.3341445923
88000	 0.0043649380	 24.3633270264
90000	 0.0043979757	 24.3125114441
92000	 0.0043734116	 24.3454933167
94000	 0.0044330405	 24.2651710510
96000	 0.0043312828	 24.4085540771
98000	 0.0043335371	 24.4030303955
100000	 0.0043418328	 24.3885536194
102000	 0.0043275710	 24.4075031281
104000	 0.0043166759	 24.4212226868
106000	 0.0043021203	 24.4391899109
108000	 0.0043476284	 24.3797149658
110000	 0.0043182792	 24.4103164673
112000	 0.0042910008	 24.4502601624
114000	 0.0042858305	 24.4559020996
116000	 0.0042714304	 24.4796905518
118000	 0.0043049585	 24.4295978546
120000	 0.0043117614	 24.4157619476
122000	 0.0042685685	 24.4866523743
124000	 0.0042948597	 24.4405822754
126000	 0.0042484757	 24.5138282776
128000	 0.0042590275	 24.4941749573
130000	 0.0042430870	 24.5156211853
132000	 0.0042437790	 24.5128707886
134000	 0.0042496580	 24.5012626648
136000	 0.0042370805	 24.5210876465
138000	 0.0042265104	 24.5341014862
140000	 0.0042759222	 24.4554328918
142000	 0.0042639524	 24.4709796906
144000	 0.0042563970	 24.4902458191
146000	 0.0042182845	 24.5472316742
148000	 0.0042161304	 24.5455722809
