0	 0.0680593848	 12.1916389465
2000	 0.0141933924	 19.2477588654
4000	 0.0083116526	 21.2988872528
6000	 0.0071248412	 22.0971126556
8000	 0.0068737683	 22.2138004303
10000	 0.0060051060	 22.7747650146
12000	 0.0054081916	 23.2662010193
14000	 0.0052574202	 23.3989906311
16000	 0.0051946733	 23.4574165344
18000	 0.0050992300	 23.5544223785
20000	 0.0051238625	 23.5213661194
22000	 0.0050017261	 23.6573715210
24000	 0.0049404516	 23.7165718079
26000	 0.0049113710	 23.7484531403
28000	 0.0048629553	 23.8014392853
30000	 0.0048176027	 23.8496437073
32000	 0.0049345992	 23.7057018280
34000	 0.0048094671	 23.8489513397
36000	 0.0048396620	 23.8060760498
38000	 0.0047250432	 23.9455375671
40000	 0.0047905031	 23.8520469666
42000	 0.0046743094	 24.0031280518
44000	 0.0047061429	 23.9570636749
46000	 0.0046333307	 24.0493507385
48000	 0.0046051573	 24.0831756592
50000	 0.0045930864	 24.0985260010
52000	 0.0045875185	 24.0992813110
54000	 0.0045748670	 24.1138648987
56000	 0.0045561031	 24.1349811554
58000	 0.0046322225	 24.0317935944
60000	 0.0045634392	 24.1230201721
62000	 0.0045304438	 24.1596965790
64000	 0.0045101261	 24.1855583191
66000	 0.0044916961	 24.2130661011
68000	 0.0045197974	 24.1740074158
70000	 0.0045239190	 24.1632671356
72000	 0.0044659851	 24.2461090088
74000	 0.0045250654	 24.1557197571
76000	 0.0044369376	 24.2838973999
78000	 0.0044356841	 24.2785930634
80000	 0.0044119065	 24.3097076416
82000	 0.0044475389	 24.2542076111
84000	 0.0044290079	 24.2755813599
86000	 0.0044088126	 24.3059139252
88000	 0.0043788739	 24.3449058533
90000	 0.0043779747	 24.3426322937
92000	 0.0043874504	 24.3286514282
94000	 0.0044688270	 24.2196102142
96000	 0.0043510539	 24.3812637329
98000	 0.0043428657	 24.3905181885
100000	 0.0043950635	 24.3141975403
102000	 0.0043416298	 24.3885784149
104000	 0.0043510143	 24.3702297211
106000	 0.0043244762	 24.4082241058
108000	 0.0043598679	 24.3626804352
110000	 0.0043272758	 24.3989963531
112000	 0.0043292088	 24.3916873932
114000	 0.0043041427	 24.4294853210
116000	 0.0042994474	 24.4376945496
118000	 0.0043231156	 24.4035511017
120000	 0.0043190741	 24.4057617188
122000	 0.0042853202	 24.4628219604
124000	 0.0043023778	 24.4299278259
126000	 0.0042656516	 24.4895858765
128000	 0.0042666518	 24.4828395844
130000	 0.0042568562	 24.4976406097
132000	 0.0042889356	 24.4417686462
134000	 0.0042675426	 24.4717292786
136000	 0.0042486149	 24.5039749146
138000	 0.0042352676	 24.5217895508
140000	 0.0042782635	 24.4525527954
142000	 0.0042689317	 24.4642047882
144000	 0.0042489599	 24.5035934448
146000	 0.0042409045	 24.5133304596
148000	 0.0042182771	 24.5424747467
