0	 0.0672857985	 12.2375068665
2000	 0.0130344657	 19.5121479034
4000	 0.0078866091	 21.6106987000
6000	 0.0071260864	 22.1183967590
8000	 0.0068084043	 22.3395538330
10000	 0.0066312542	 22.4391193390
12000	 0.0062088743	 22.7548751831
14000	 0.0057642912	 23.0489521027
16000	 0.0051850504	 23.4913730621
18000	 0.0049933647	 23.6779041290
20000	 0.0049283658	 23.7435226440
22000	 0.0048768437	 23.8010425568
24000	 0.0048292256	 23.8468723297
26000	 0.0047983439	 23.8880462646
28000	 0.0047752755	 23.9072990417
30000	 0.0047895829	 23.8735370636
32000	 0.0047096694	 23.9774990082
34000	 0.0046813274	 24.0075721741
36000	 0.0047403499	 23.9255504608
38000	 0.0046408260	 24.0463352203
40000	 0.0046752570	 23.9912719727
42000	 0.0046105594	 24.0824108124
44000	 0.0046072383	 24.0839614868
46000	 0.0046738647	 23.9865226746
48000	 0.0046044281	 24.0828990936
50000	 0.0045626978	 24.1317596436
52000	 0.0045280270	 24.1764030457
54000	 0.0045145922	 24.1951446533
56000	 0.0044957045	 24.2139587402
58000	 0.0044835331	 24.2313671112
60000	 0.0045622285	 24.1155910492
62000	 0.0044733770	 24.2346916199
64000	 0.0044659814	 24.2426109314
66000	 0.0044439840	 24.2716503143
68000	 0.0044680089	 24.2370719910
70000	 0.0044420720	 24.2701377869
72000	 0.0044245757	 24.2943859100
74000	 0.0044281557	 24.2857379913
76000	 0.0043995841	 24.3300991058
78000	 0.0043903594	 24.3352680206
80000	 0.0043788049	 24.3515930176
82000	 0.0043900278	 24.3306388855
84000	 0.0043828352	 24.3381919861
86000	 0.0043964921	 24.3183212280
88000	 0.0043582800	 24.3689174652
90000	 0.0043652882	 24.3550071716
92000	 0.0043598632	 24.3635673523
94000	 0.0043626246	 24.3596286774
96000	 0.0044395109	 24.2482547760
98000	 0.0043466100	 24.3779144287
100000	 0.0043268185	 24.4072608948
102000	 0.0043056235	 24.4363136292
104000	 0.0043036370	 24.4389533997
106000	 0.0043100002	 24.4246215820
108000	 0.0042889295	 24.4601135254
110000	 0.0043169060	 24.4070472717
112000	 0.0042874175	 24.4517536163
114000	 0.0042757173	 24.4714202881
116000	 0.0042685834	 24.4800453186
118000	 0.0042969114	 24.4397945404
120000	 0.0042676902	 24.4827480316
122000	 0.0042630141	 24.4888210297
124000	 0.0042591128	 24.4932937622
126000	 0.0042472524	 24.5140533447
128000	 0.0042449408	 24.5101261139
130000	 0.0042513418	 24.5008182526
132000	 0.0042686551	 24.4692268372
134000	 0.0042425389	 24.5114173889
136000	 0.0042540673	 24.4940643311
138000	 0.0042330604	 24.5220584869
140000	 0.0042298948	 24.5234470367
142000	 0.0042444100	 24.4997406006
144000	 0.0042112465	 24.5552806854
146000	 0.0043259258	 24.3845157623
148000	 0.0042603379	 24.4728317261
