0	 0.0670334995	 12.2622776031
2000	 0.0116421012	 19.8965663910
4000	 0.0079080462	 21.5653400421
6000	 0.0071350504	 22.1034774780
8000	 0.0069002709	 22.2768554688
10000	 0.0067184637	 22.3723316193
12000	 0.0064211776	 22.6032752991
14000	 0.0062451572	 22.7038192749
16000	 0.0056911008	 23.1008834839
18000	 0.0051684515	 23.5018711090
20000	 0.0050888550	 23.5643959045
22000	 0.0049455012	 23.7249450684
24000	 0.0049128314	 23.7484893799
26000	 0.0048351861	 23.8427543640
28000	 0.0047989902	 23.8795509338
30000	 0.0048026070	 23.8612556458
32000	 0.0047290833	 23.9520606995
34000	 0.0047326391	 23.9318008423
36000	 0.0047896220	 23.8620719910
38000	 0.0046592052	 24.0191307068
40000	 0.0047055567	 23.9614143372
42000	 0.0046193274	 24.0696678162
44000	 0.0047410587	 23.9111347198
46000	 0.0046071368	 24.0793399811
48000	 0.0045751901	 24.1195316315
50000	 0.0046262071	 24.0454521179
52000	 0.0045748311	 24.1131896973
54000	 0.0045773829	 24.1051006317
56000	 0.0045698760	 24.1110324860
58000	 0.0045661191	 24.1210403442
60000	 0.0045499830	 24.1336746216
62000	 0.0044873836	 24.2172985077
64000	 0.0044803782	 24.2230224609
66000	 0.0044626277	 24.2496337891
68000	 0.0045693563	 24.1032943726
70000	 0.0045069717	 24.1806945801
72000	 0.0044374862	 24.2809658051
74000	 0.0045196488	 24.1599693298
76000	 0.0044107400	 24.3156051636
78000	 0.0044226092	 24.2924594879
80000	 0.0043937606	 24.3303260803
82000	 0.0043974728	 24.3215923309
84000	 0.0043998421	 24.3111190796
86000	 0.0044239038	 24.2785949707
88000	 0.0043576849	 24.3710098267
90000	 0.0043524341	 24.3747119904
92000	 0.0043619750	 24.3594551086
94000	 0.0044508008	 24.2410182953
96000	 0.0043299468	 24.4044399261
98000	 0.0043148198	 24.4268054962
100000	 0.0043403143	 24.3853607178
102000	 0.0043040151	 24.4380855560
104000	 0.0043060356	 24.4315109253
106000	 0.0043023820	 24.4342327118
108000	 0.0043391297	 24.3867969513
110000	 0.0043203933	 24.4008941650
112000	 0.0042788633	 24.4641456604
114000	 0.0042743613	 24.4666671753
116000	 0.0042582205	 24.4925098419
118000	 0.0043215575	 24.4001369476
120000	 0.0042780559	 24.4588108063
122000	 0.0042571453	 24.4957313538
124000	 0.0042765103	 24.4623985291
126000	 0.0042376486	 24.5211238861
128000	 0.0042371843	 24.5185375214
130000	 0.0042228978	 24.5404968262
132000	 0.0042339680	 24.5167617798
134000	 0.0042215833	 24.5331859589
136000	 0.0042280033	 24.5249519348
138000	 0.0042104945	 24.5488929749
140000	 0.0042316406	 24.5121803284
142000	 0.0042347373	 24.5064010620
144000	 0.0042260517	 24.5287799835
146000	 0.0041929879	 24.5740432739
148000	 0.0041879541	 24.5797328949
