0	 1.2576824427	 0.0676336661	 12.2270107269
2000	 95.0885467529	 0.0167436097	 18.3585739136
4000	 85.8221969604	 0.0120172575	 19.4894008636
6000	 84.9847869873	 0.0087505402	 20.9426479340
8000	 85.0130615234	 0.0071213576	 21.8227005005
10000	 84.8294982910	 0.0058045080	 22.8696918488
12000	 84.2733535767	 0.0058496958	 22.8060169220
14000	 84.2731704712	 0.0053044450	 23.2990112305
16000	 83.9599609375	 0.0050257058	 23.5729503632
18000	 84.3571090698	 0.0052865357	 23.2904834747
20000	 84.2285308838	 0.0047796629	 23.7842006683
22000	 84.0644531250	 0.0049294150	 23.6146774292
24000	 83.8569641113	 0.0046978863	 23.8777885437
26000	 83.8041534424	 0.0056286622	 22.9589920044
28000	 83.8257522583	 0.0046987687	 23.8744850159
30000	 0.6464531422	 0.0047225482	 23.8428764343
32000	 83.9179382324	 0.0057885712	 22.7972812653
34000	 83.7257843018	 0.0045990641	 23.9659347534
36000	 83.8564453125	 0.0046121348	 23.9395999908
38000	 84.1738662720	 0.0047927299	 23.7774276733
40000	 84.3316421509	 0.0044991849	 24.0955734253
42000	 83.8608093262	 0.0045045880	 24.0786743164
44000	 83.9216079712	 0.0045923400	 23.9681434631
46000	 83.6625976562	 0.0045110113	 24.0714569092
48000	 84.0943679810	 0.0045981994	 23.9779491425
50000	 83.9914016724	 0.0048125596	 23.7054843903
52000	 83.8605270386	 0.0045921579	 24.0025730133
54000	 83.6737670898	 0.0046767108	 23.8736248016
56000	 83.6246414185	 0.0053207804	 23.2207469940
58000	 83.6597671509	 0.0046141101	 23.9667606354
60000	 0.6454920173	 0.0044601504	 24.1670417786
62000	 83.7713088989	 0.0057785651	 22.7811813354
64000	 83.5877685547	 0.0046750256	 23.9174728394
66000	 83.7214279175	 0.0045585977	 24.0391750336
68000	 84.0464859009	 0.0046261456	 23.9541416168
70000	 84.2117843628	 0.0045810393	 24.0328502655
72000	 83.7444992065	 0.0045007132	 24.1258049011
74000	 83.8090820312	 0.0046607242	 23.9458045959
76000	 83.5573654175	 0.0044629243	 24.1672534943
78000	 83.9889678955	 0.0046336604	 23.9415969849
80000	 83.8865585327	 0.0046633538	 23.9190521240
82000	 83.7617034912	 0.0045713792	 24.0150089264
84000	 83.5645294189	 0.0044189584	 24.2119960785
86000	 83.5134277344	 0.0043725693	 24.2747325897
88000	 83.5623016357	 0.0043811104	 24.2666206360
90000	 0.6450290680	 0.0044480157	 24.1882324219
92000	 83.6844482422	 0.0044023292	 24.2388172150
94000	 83.5081176758	 0.0043798489	 24.2675991058
96000	 83.6372604370	 0.0044115614	 24.2278327942
98000	 83.9790267944	 0.0044163936	 24.2139072418
100000	 84.1469192505	 0.0043962211	 24.2510681152
102000	 83.6892623901	 0.0044200304	 24.2213077545
104000	 83.7564544678	 0.0044623930	 24.1720409393
106000	 83.5060119629	 0.0043958719	 24.2453308105
108000	 83.9436645508	 0.0044217841	 24.2138252258
110000	 83.8472671509	 0.0043778815	 24.2714729309
112000	 83.7261810303	 0.0043836944	 24.2652797699
114000	 83.5527648926	 0.0043774224	 24.2705459595
116000	 83.5031433105	 0.0043896879	 24.2582111359
118000	 83.5529861450	 0.0043896092	 24.2587432861
120000	 0.6450324655	 0.0043876749	 24.2614555359
122000	 83.6760711670	 0.0043908441	 24.2556018829
124000	 83.5012207031	 0.0043850024	 24.2608680725
126000	 83.6306381226	 0.0043954561	 24.2520561218
128000	 83.9724578857	 0.0043847896	 24.2633628845
130000	 84.1410751343	 0.0043835635	 24.2664146423
132000	 83.6841735840	 0.0043848827	 24.2646369934
134000	 83.7522964478	 0.0043865177	 24.2629280090
136000	 83.5012893677	 0.0043874183	 24.2618789673
138000	 83.9401016235	 0.0043888208	 24.2607021332
140000	 83.8447647095	 0.0043880222	 24.2619132996
142000	 83.7246627808	 0.0043878970	 24.2619724274
144000	 83.5517272949	 0.0043866197	 24.2633094788
146000	 83.5021896362	 0.0043878560	 24.2617416382
148000	 83.5519943237	 0.0043880600	 24.2615737915
