0	 1.2448041439	 0.0660503656	 12.3253173828
2000	 95.1503067017	 0.0108727496	 20.0187587738
4000	 85.3226165771	 0.0105352709	 20.1022796631
6000	 84.9485015869	 0.0083554639	 21.1735820770
8000	 0.6517405510	 0.0074661896	 21.6460151672
10000	 84.4686889648	 0.0067464188	 22.0637245178
12000	 84.0512847900	 0.0055492222	 23.0258522034
14000	 84.1326751709	 0.0052721049	 23.3016986847
16000	 0.6477854848	 0.0052226111	 23.3467216492
18000	 84.0858383179	 0.0052917250	 23.2808570862
20000	 83.8623046875	 0.0050375620	 23.5410919189
22000	 83.9778594971	 0.0048676808	 23.7098236084
24000	 0.6468924880	 0.0049100546	 23.6695766449
26000	 83.9777069092	 0.0052442919	 23.3231735229
28000	 83.7768020630	 0.0046950518	 23.9125022888
30000	 83.9050064087	 0.0047439607	 23.8382492065
32000	 0.6464362741	 0.0047524981	 23.8318595886
34000	 83.9168701172	 0.0056954385	 22.8816623688
36000	 83.7229995728	 0.0045377491	 24.0883560181
38000	 83.8540496826	 0.0045815301	 24.0284652710
40000	 0.6461003423	 0.0045715244	 24.0346450806
42000	 83.8702468872	 0.0059395633	 22.6499786377
44000	 83.6790237427	 0.0044883033	 24.1430072784
46000	 83.8114089966	 0.0044906214	 24.1320209503
48000	 0.6458383203	 0.0044673933	 24.1510372162
50000	 83.8304672241	 0.0062092398	 22.4154319763
52000	 83.6410980225	 0.0044910270	 24.1328887939
54000	 83.7731857300	 0.0044301189	 24.2021923065
56000	 0.6456126571	 0.0044050370	 24.2227706909
58000	 83.7959060669	 0.0062912055	 22.3426094055
60000	 83.6080780029	 0.0045446600	 24.0579414368
62000	 83.7389755249	 0.0043963096	 24.2413406372
64000	 0.6453983188	 0.0043789586	 24.2512741089
66000	 83.7647094727	 0.0060867858	 22.5063400269
68000	 83.5783843994	 0.0045917099	 23.9963073730
70000	 83.7080612183	 0.0043789595	 24.2581577301
72000	 0.6451643705	 0.0043701259	 24.2664031982
74000	 83.7360000610	 0.0058301031	 22.7269287109
76000	 83.5515975952	 0.0045792414	 24.0088176727
78000	 83.6799926758	 0.0043663573	 24.2694110870
80000	 0.6449742317	 0.0043609519	 24.2771816254
82000	 83.7092666626	 0.0054394281	 23.0868320465
84000	 83.5268936157	 0.0044826604	 24.1249694824
86000	 83.6550064087	 0.0043594269	 24.2708435059
88000	 0.6447932124	 0.0043500047	 24.2947597504
90000	 83.6857299805	 0.0052399812	 23.2883834839
92000	 83.5045013428	 0.0044282158	 24.1847724915
94000	 83.6324920654	 0.0043630567	 24.2561130524
96000	 0.6446481347	 0.0043386291	 24.3073348999
98000	 83.6640319824	 0.0050903340	 23.4391021729
100000	 83.4836273193	 0.0043786718	 24.2412643433
102000	 83.6117401123	 0.0043280823	 24.2986125946
104000	 0.6445099711	 0.0043374668	 24.3102416992
106000	 83.6449584961	 0.0049581742	 23.5748081207
108000	 83.4637756348	 0.0043711639	 24.2489795685
110000	 83.5926437378	 0.0042829602	 24.3546943665
112000	 0.6443953514	 0.0043312931	 24.3157100677
114000	 83.6271591187	 0.0049388586	 23.5943965912
116000	 83.4460601807	 0.0043471390	 24.2743682861
118000	 83.5743637085	 0.0042619002	 24.3832664490
120000	 0.6442819238	 0.0043106205	 24.3353729248
122000	 83.6096954346	 0.0048841285	 23.6508007050
124000	 83.4284286499	 0.0043423790	 24.2750701904
126000	 83.5575714111	 0.0042440244	 24.4021892548
128000	 0.6441781521	 0.0042940443	 24.3579368591
130000	 83.5935058594	 0.0048845401	 23.6522750854
132000	 83.4114303589	 0.0043231742	 24.2990837097
134000	 83.5412902832	 0.0042232722	 24.4280261993
136000	 0.6440785527	 0.0042829122	 24.3668384552
138000	 83.5777969360	 0.0048486055	 23.6893558502
140000	 83.3943252563	 0.0043241601	 24.2969799042
142000	 83.5251235962	 0.0042184186	 24.4307098389
