0	 1.2482014894	 0.0670106411	 12.2533311844
2000	 94.8608398438	 0.0141475536	 19.0810604095
4000	 85.4288406372	 0.0100719249	 20.3369903564
6000	 84.9500579834	 0.0081677297	 21.3001670837
8000	 84.9975738525	 0.0068906653	 22.0183982849
10000	 84.8054428101	 0.0060296669	 22.6717376709
12000	 84.2553100586	 0.0057499059	 22.8667755127
14000	 84.2569198608	 0.0053308797	 23.2492332458
16000	 83.9454040527	 0.0052314769	 23.3326244354
18000	 84.3428955078	 0.0052447091	 23.3251285553
20000	 0.6473270059	 0.0048821252	 23.6967735291
22000	 84.0081100464	 0.0059278058	 22.6977615356
24000	 83.8015136719	 0.0049207588	 23.6312389374
26000	 83.9233169556	 0.0048165135	 23.7433280945
28000	 84.2420501709	 0.0048500821	 23.7142829895
30000	 84.3927001953	 0.0047310228	 23.8410224915
32000	 83.9192199707	 0.0047453297	 23.8187255859
34000	 83.9749679565	 0.0046881512	 23.8754634857
36000	 83.7089080811	 0.0046291570	 23.9481544495
38000	 84.1488189697	 0.0048212102	 23.7300968170
40000	 0.6462547779	 0.0047228355	 23.8284454346
42000	 83.8558425903	 0.0058963941	 22.6889133453
44000	 83.6702194214	 0.0047399006	 23.8059921265
46000	 83.7990951538	 0.0045945114	 23.9773292542
48000	 84.1254882812	 0.0047984403	 23.7552623749
50000	 84.2851257324	 0.0045724995	 24.0204067230
52000	 83.8166046143	 0.0045011169	 24.1055870056
54000	 83.8782348633	 0.0046564317	 23.9197120667
56000	 83.6214828491	 0.0045176004	 24.0841140747
58000	 84.0621643066	 0.0046489546	 23.9350547791
60000	 0.6456751227	 0.0048424723	 23.7073726654
62000	 83.7769546509	 0.0063209841	 22.3351669312
64000	 83.5939865112	 0.0047131660	 23.8717002869
66000	 83.7241973877	 0.0045874692	 23.9996242523
68000	 84.0535812378	 0.0046527241	 23.9205017090
70000	 84.2175369263	 0.0046073594	 23.9963531494
72000	 83.7517852783	 0.0044810404	 24.1514282227
74000	 83.8164291382	 0.0046238112	 23.9632034302
76000	 83.5616455078	 0.0044359886	 24.1927242279
78000	 83.9999694824	 0.0047114803	 23.8359432220
80000	 0.6452502608	 0.0046820780	 23.9042472839
82000	 83.7238159180	 0.0058574886	 22.7152404785
84000	 83.5420684814	 0.0044642100	 24.1647605896
86000	 83.6734085083	 0.0044531687	 24.1509704590
88000	 84.0028305054	 0.0044959942	 24.1065044403
90000	 84.1692352295	 0.0044618202	 24.1396369934
92000	 83.7067642212	 0.0044780984	 24.1356582642
94000	 83.7717056274	 0.0045203101	 24.0668468475
96000	 83.5193557739	 0.0043344703	 24.3147926331
98000	 83.9561309814	 0.0046197702	 23.9336585999
100000	 0.6449585557	 0.0045240964	 24.0636825562
102000	 83.6831054688	 0.0054162755	 23.1206684113
104000	 83.5018310547	 0.0043767528	 24.2632255554
106000	 83.6315460205	 0.0043717609	 24.2472610474
108000	 83.9636840820	 0.0043784105	 24.2468795776
110000	 84.1306381226	 0.0043443069	 24.2720394135
112000	 83.6690444946	 0.0044165798	 24.1972618103
114000	 83.7345657349	 0.0044687400	 24.1142864227
116000	 83.4836425781	 0.0042747594	 24.3743801117
118000	 83.9196853638	 0.0045529301	 23.9981536865
120000	 0.6446853280	 0.0045247404	 24.0377922058
122000	 83.6455535889	 0.0050947503	 23.4220504761
124000	 83.4649200439	 0.0043752105	 24.2602634430
126000	 83.5947036743	 0.0042921286	 24.3396224976
128000	 83.9263916016	 0.0043375497	 24.3004398346
130000	 84.0944061279	 0.0042821337	 24.3424263000
132000	 83.6339874268	 0.0043501654	 24.2723960876
134000	 83.6985473633	 0.0044737370	 24.0890121460
136000	 83.4487457275	 0.0042804461	 24.3433341980
138000	 83.8848114014	 0.0045463722	 23.9970188141
