0	 1.2609730959	 0.0680787489	 12.1937103271
2000	 95.1793746948	 0.0190997124	 17.6369400024
4000	 85.7274932861	 0.0104958005	 20.1742153168
6000	 84.9225692749	 0.0086594420	 21.0193328857
8000	 84.9169464111	 0.0064186682	 22.3272094727
10000	 84.7840499878	 0.0060873679	 22.5840396881
12000	 84.2370758057	 0.0056681912	 22.9591922760
14000	 84.2363052368	 0.0063456083	 22.3578071594
16000	 0.6479489803	 0.0054170340	 23.1530971527
18000	 84.0750122070	 0.0052369572	 23.3505649567
20000	 83.8596572876	 0.0051601795	 23.4138221741
22000	 83.9822158813	 0.0049891719	 23.5850143433
24000	 84.2995300293	 0.0061402880	 22.5148620605
26000	 84.4467239380	 0.0050193025	 23.5518264771
28000	 83.9686508179	 0.0051937788	 23.3770580292
30000	 84.0217590332	 0.0048365192	 23.7265930176
32000	 0.6466841102	 0.0047951890	 23.7805290222
34000	 83.9228210449	 0.0048339516	 23.7321739197
36000	 83.7327499390	 0.0046877833	 23.9031333923
38000	 83.8606262207	 0.0046648663	 23.9266109467
40000	 84.1864242554	 0.0047450922	 23.8418312073
42000	 84.3393173218	 0.0044856500	 24.1494770050
44000	 83.8708953857	 0.0050055124	 23.5320701599
46000	 83.9300155640	 0.0048111528	 23.7171669006
48000	 0.6460631490	 0.0045217201	 24.0830879211
50000	 83.8395309448	 0.0047645238	 23.7839088440
52000	 83.6535568237	 0.0045327777	 24.0728912354
54000	 83.7854232788	 0.0044536022	 24.1607646942
56000	 84.1106185913	 0.0046351547	 23.9405632019
58000	 84.2684173584	 0.0043924102	 24.2469749451
60000	 83.8031921387	 0.0048970315	 23.6258659363
62000	 83.8674163818	 0.0046975669	 23.8531799316
64000	 0.6456633210	 0.0044657546	 24.1372375488
66000	 83.7748184204	 0.0050196308	 23.4909515381
68000	 83.5909423828	 0.0045151170	 24.0952835083
70000	 83.7290649414	 0.0044044638	 24.2107391357
72000	 84.0512847900	 0.0046335957	 23.9235763550
74000	 84.2139816284	 0.0044099716	 24.2158927917
76000	 83.7494201660	 0.0048778844	 23.6522464752
78000	 83.8155059814	 0.0046385801	 23.9377861023
80000	 0.6452339292	 0.0044194204	 24.1893749237
82000	 83.7063827515	 0.0043601794	 24.2732124329
84000	 83.5262451172	 0.0043599759	 24.2748470306
86000	 83.6577301025	 0.0043789409	 24.2524433136
88000	 83.9973754883	 0.0043390915	 24.2972774506
90000	 84.1662673950	 0.0043510152	 24.2884025574
92000	 83.7074050903	 0.0043580360	 24.2773208618
94000	 83.7745819092	 0.0043948442	 24.2256050110
96000	 0.6450791955	 0.0043541347	 24.2800445557
98000	 83.6965026855	 0.0043727495	 24.2571659088
100000	 83.5188598633	 0.0043729167	 24.2606449127
102000	 83.6509628296	 0.0043936190	 24.2347068787
104000	 83.9910583496	 0.0043535372	 24.2786388397
106000	 84.1602630615	 0.0043645804	 24.2736358643
108000	 83.7018432617	 0.0043653618	 24.2699241638
110000	 83.7690811157	 0.0044114236	 24.2057514191
112000	 0.6450667381	 0.0043714042	 24.2633209229
114000	 83.6894989014	 0.0043630814	 24.2716999054
116000	 83.5139694214	 0.0043572374	 24.2794132233
118000	 83.6454772949	 0.0043680524	 24.2684745789
120000	 83.9856643677	 0.0043616742	 24.2765388489
122000	 84.1556472778	 0.0043633310	 24.2761783600
124000	 83.6975402832	 0.0043570451	 24.2834453583
126000	 83.7651824951	 0.0043591768	 24.2792530060
128000	 0.6450516582	 0.0043676323	 24.2686576843
130000	 83.6886367798	 0.0043597994	 24.2756576538
132000	 83.5131225586	 0.0043555391	 24.2813568115
134000	 83.6444702148	 0.0043564169	 24.2806034088
136000	 83.9851150513	 0.0043577990	 24.2796916962
138000	 84.1552505493	 0.0043582288	 24.2795982361
140000	 83.6969451904	 0.0043569608	 24.2812328339
142000	 83.7647323608	 0.0043571051	 24.2811622620
