0	 1.2402282953	 0.0658231229	 11.8162145615
2000	 94.3147048950	 0.0174798109	 17.5746307373
4000	 85.4903717041	 0.0112497816	 19.4885559082
6000	 84.9373397827	 0.0089934822	 20.4607162476
8000	 85.0558090210	 0.0066620107	 21.7639389038
10000	 84.8630218506	 0.0058271359	 22.3454399109
12000	 84.2925338745	 0.0066365167	 21.7805900574
14000	 84.3033065796	 0.0061156726	 22.1355514526
16000	 84.0162887573	 0.0053942394	 22.6806907654
18000	 84.4224929810	 0.0052391589	 22.8073768616
20000	 84.3026733398	 0.0059353644	 22.2655200958
22000	 84.1486358643	 0.0053108837	 22.7483253479
24000	 83.9460067749	 0.0073237317	 21.3526706696
26000	 83.9022369385	 0.0052605229	 22.7897033691
28000	 83.9313964844	 0.0058700694	 22.3135604858
30000	 83.4853439331	 0.0053307479	 22.7321090698
32000	 84.0079803467	 0.0049607907	 23.0444812775
34000	 83.8201751709	 0.0052748984	 22.7778511047
36000	 84.3740692139	 0.0052524409	 22.7963809967
38000	 84.7574234009	 0.0050179623	 22.9947185516
40000	 83.8791656494	 0.0054316036	 22.6507110596
42000	 84.1862869263	 0.0052875103	 22.7674789429
44000	 84.1815338135	 0.0048289015	 23.1615066528
46000	 84.0493316650	 0.0048455996	 23.1465148926
48000	 83.9231796265	 0.0053309533	 22.7319431305
50000	 0.6468740702	 0.0048067439	 23.1814804077
52000	 83.9947738647	 0.0051132976	 22.9129810333
54000	 83.8086929321	 0.0051829708	 22.8542041779
56000	 83.9476394653	 0.0049216510	 23.0788822174
58000	 84.2760925293	 0.0049542906	 23.0501766205
60000	 84.4382629395	 0.0046717268	 23.3052158356
62000	 83.9877166748	 0.0051956791	 22.8435688019
64000	 84.0565719604	 0.0062935627	 22.0110282898
66000	 83.7980117798	 0.0048956866	 23.1018543243
68000	 84.2392654419	 0.0047302390	 23.2511596680
70000	 84.1397933960	 0.0054711727	 22.6191883087
72000	 84.0152282715	 0.0051570837	 22.8759498596
74000	 83.8318405151	 0.0071922289	 21.4313602448
76000	 83.7907409668	 0.0047629327	 23.2212467194
78000	 83.8323898315	 0.0057309144	 22.4177532196
80000	 83.3930053711	 0.0047995094	 23.1880226135
82000	 83.9284286499	 0.0047024013	 23.2767944336
84000	 83.7227096558	 0.0045911274	 23.3807964325
86000	 84.2765960693	 0.0046254992	 23.3484058380
88000	 84.6516265869	 0.0046039983	 23.3686408997
90000	 83.7986679077	 0.0045844717	 23.3870983124
92000	 84.1192932129	 0.0045876480	 23.3840904236
94000	 84.1174850464	 0.0046433504	 23.3316764832
96000	 83.9752883911	 0.0045859427	 23.3857040405
98000	 83.8660507202	 0.0046019680	 23.3705539703
100000	 0.6466253996	 0.0046090605	 23.3638668060
102000	 83.9376678467	 0.0046248939	 23.3489723206
104000	 83.7547454834	 0.0046091946	 23.3637409210
106000	 83.8926239014	 0.0045817234	 23.3897018433
108000	 84.2313156128	 0.0046755378	 23.3016757965
110000	 84.3961791992	 0.0045806123	 23.3907546997
112000	 83.9413909912	 0.0046164603	 23.3568992615
114000	 84.0141677856	 0.0045927204	 23.3792896271
116000	 83.7588958740	 0.0046221246	 23.3515739441
118000	 84.2008285522	 0.0045477678	 23.4220085144
120000	 84.1028594971	 0.0045468858	 23.4228496552
122000	 83.9805374146	 0.0045521916	 23.4177856445
124000	 83.7997283936	 0.0045708525	 23.4000186920
126000	 83.7605056763	 0.0045944196	 23.3776836395
128000	 83.8011856079	 0.0046240692	 23.3497467041
130000	 83.3650207520	 0.0045632264	 23.4072704315
132000	 83.8978881836	 0.0045657651	 23.4048557281
134000	 83.7146835327	 0.0045626299	 23.4078388214
136000	 84.2714462280	 0.0047097360	 23.2700252533
138000	 84.6472625732	 0.0046085874	 23.3643131256
140000	 83.7941741943	 0.0045622303	 23.4082202911
142000	 84.1152420044	 0.0045774607	 23.3937454224
144000	 84.1110076904	 0.0045600957	 23.4102516174
146000	 83.9689254761	 0.0045562303	 23.4139347076
148000	 83.8606796265	 0.0045571993	 23.4130096436
