0	 1.2413665056	 0.0662469417	 12.3054580688
2000	 94.8700103760	 0.0173362866	 18.1860466003
4000	 85.5444564819	 0.0100588771	 20.3425598145
6000	 84.9337997437	 0.0076662679	 21.5883712769
8000	 84.9075393677	 0.0059700198	 22.6625900269
10000	 0.6490049362	 0.0057862848	 22.8368930817
12000	 84.2354736328	 0.0054830010	 23.1073665619
14000	 83.9878616333	 0.0056334790	 22.9492206573
16000	 84.0928268433	 0.0048990785	 23.6749858856
18000	 84.3888320923	 0.0048116613	 23.7666091919
20000	 0.6472235322	 0.0054755495	 23.0286483765
22000	 84.0244750977	 0.0049825511	 23.5742187500
24000	 83.8119201660	 0.0049888087	 23.5249595642
26000	 83.9391784668	 0.0047201724	 23.8531265259
28000	 84.2472229004	 0.0046137553	 23.9866218567
30000	 0.6463884115	 0.0052059446	 23.2884426117
32000	 83.9211807251	 0.0052061174	 23.3346786499
34000	 83.7263565063	 0.0048321337	 23.7054347992
36000	 83.8593368530	 0.0047123809	 23.8549251556
38000	 84.1755142212	 0.0045908005	 24.0054054260
40000	 0.6458988786	 0.0050501688	 23.4557952881
42000	 83.8594818115	 0.0056712455	 22.8884086609
44000	 83.6711502075	 0.0051032505	 23.4214401245
46000	 83.8030776978	 0.0047503766	 23.7978935242
48000	 84.1245574951	 0.0046272860	 23.9517574310
50000	 0.6455834508	 0.0054171449	 23.0934410095
52000	 83.8141021729	 0.0059476583	 22.6639404297
54000	 83.6281738281	 0.0053370227	 23.1975936890
56000	 83.7579421997	 0.0047828597	 23.7634296417
58000	 84.0832977295	 0.0046833316	 23.8847427368
60000	 0.6453767419	 0.0054372894	 23.0935211182
62000	 83.7639923096	 0.0047254898	 23.8418312073
64000	 83.5818786621	 0.0047710603	 23.7934417725
66000	 83.7143249512	 0.0048105624	 23.7540817261
68000	 84.0497665405	 0.0046744156	 23.9072589874
70000	 0.6453046799	 0.0047957618	 23.7707118988
72000	 83.7583389282	 0.0047323233	 23.8378868103
74000	 83.5768737793	 0.0047865007	 23.7787399292
76000	 83.7096710205	 0.0048279017	 23.7372570038
78000	 84.0456314087	 0.0046886229	 23.8937339783
80000	 0.6452839971	 0.0048157186	 23.7512893677
82000	 83.7541732788	 0.0047479505	 23.8223361969
84000	 83.5723876953	 0.0047475086	 23.8210773468
86000	 83.7053527832	 0.0047646356	 23.8036193848
88000	 84.0413055420	 0.0047547910	 23.8144874573
90000	 0.6452839375	 0.0047772126	 23.7887287140
92000	 83.7508163452	 0.0047420128	 23.8281326294
94000	 83.5715408325	 0.0047585899	 23.8096828461
96000	 83.7046890259	 0.0047739008	 23.7942810059
98000	 84.0408477783	 0.0047613233	 23.8080482483
100000	 0.6452813745	 0.0047829836	 23.7830333710
102000	 83.7505035400	 0.0047458494	 23.8245792389
104000	 83.5710220337	 0.0047616102	 23.8069572449
106000	 83.7040786743	 0.0047595939	 23.8096313477
108000	 84.0403518677	 0.0047620926	 23.8068313599
110000	 0.6452894807	 0.0047650249	 23.8033256531
112000	 83.7500762939	 0.0047612428	 23.8074493408
114000	 83.5706253052	 0.0047710035	 23.7962551117
116000	 83.7040557861	 0.0047654421	 23.8029670715
118000	 84.0402603149	 0.0047659175	 23.8024711609
120000	 0.6452887058	 0.0047675357	 23.8004684448
122000	 83.7500305176	 0.0047628325	 23.8056449890
124000	 83.5706100464	 0.0047722338	 23.7948703766
126000	 83.7040405273	 0.0047663176	 23.8019866943
128000	 84.0401687622	 0.0047663539	 23.8019523621
130000	 0.6452887058	 0.0047665127	 23.8017559052
132000	 83.7499923706	 0.0047661420	 23.8021583557
134000	 83.5705642700	 0.0047672507	 23.8008804321
136000	 83.7039260864	 0.0047668330	 23.8013916016
138000	 84.0401687622	 0.0047668465	 23.8013820648
140000	 0.6452886462	 0.0047669834	 23.8012084961
142000	 83.7499923706	 0.0047665909	 23.8016338348
144000	 83.5705566406	 0.0047676829	 23.8003768921
146000	 83.7039260864	 0.0047672456	 23.8009090424
148000	 84.0401763916	 0.0047672419	 23.8009262085
