0	 1.2426594496	 0.0663031191	 12.3017292023
2000	 95.0128860474	 0.0192492157	 17.7495040894
4000	 0.6551991701	 0.0100977132	 20.3337364197
6000	 84.9736480713	 0.0082990276	 21.2471923828
8000	 0.6500715613	 0.0063842041	 22.3685874939
10000	 84.3214492798	 0.0060529201	 22.6203346252
12000	 0.6484868526	 0.0052975756	 23.2580413818
14000	 84.1692123413	 0.0053797523	 23.1789741516
16000	 0.6477405429	 0.0050149593	 23.5270385742
18000	 84.0725250244	 0.0053422628	 23.1857414246
20000	 0.6471723914	 0.0049302201	 23.6109256744
22000	 84.0070114136	 0.0053027300	 23.2231159210
24000	 0.6467619538	 0.0048077423	 23.7469635010
26000	 83.9588317871	 0.0052594445	 23.2662429810
28000	 0.6464462876	 0.0047595901	 23.7928924561
30000	 83.9215316772	 0.0054469956	 23.0908737183
32000	 0.6461897492	 0.0047798203	 23.7665596008
34000	 83.8902664185	 0.0058776694	 22.7126502991
36000	 0.6460043788	 0.0047951327	 23.7602729797
38000	 83.8635025024	 0.0062572192	 22.3950576782
40000	 0.6458633542	 0.0048276102	 23.7376213074
42000	 83.8404922485	 0.0064892280	 22.2084465027
44000	 0.6457636356	 0.0048076836	 23.7681350708
46000	 83.8202972412	 0.0066230260	 22.1080875397
48000	 0.6456832886	 0.0047912654	 23.7879772186
50000	 83.8016967773	 0.0066478569	 22.0938796997
52000	 0.6456544995	 0.0046566166	 23.9337615967
54000	 83.7699203491	 0.0046701827	 23.9235401154
56000	 0.6456376910	 0.0046594325	 23.9322242737
58000	 83.7673034668	 0.0046750745	 23.9198684692
60000	 0.6456282139	 0.0046672607	 23.9254570007
62000	 83.7651214600	 0.0046787821	 23.9172134399
64000	 0.6456226110	 0.0046702982	 23.9230937958
66000	 83.7630538940	 0.0046833809	 23.9135513306
68000	 0.6456158757	 0.0046772133	 23.9168739319
70000	 83.7610778809	 0.0046871365	 23.9104652405
72000	 0.6456105709	 0.0046810159	 23.9136734009
74000	 83.7590942383	 0.0046912376	 23.9067935944
76000	 0.6455549598	 0.0046786824	 23.9185829163
78000	 83.7556381226	 0.0046737450	 23.9242458344
80000	 0.6455538869	 0.0046774452	 23.9193992615
82000	 83.7554168701	 0.0046733543	 23.9244689941
84000	 0.6455532908	 0.0046779513	 23.9187984467
86000	 83.7552566528	 0.0046736649	 23.9241123199
88000	 0.6455530524	 0.0046784696	 23.9182262421
90000	 83.7550582886	 0.0046742442	 23.9235420227
92000	 0.6455526948	 0.0046793758	 23.9173316956
94000	 83.7548446655	 0.0046748761	 23.9229412079
96000	 0.6455523372	 0.0046801777	 23.9165573120
98000	 83.7545242310	 0.0046791523	 23.9178066254
100000	 0.6455489993	 0.0046831639	 23.9129371643
102000	 83.7545394897	 0.0046806782	 23.9159603119
104000	 0.6455481648	 0.0046843234	 23.9115486145
106000	 83.7545242310	 0.0046812398	 23.9153022766
108000	 0.6455478668	 0.0046847509	 23.9110546112
110000	 83.7545089722	 0.0046814834	 23.9150238037
112000	 0.6455476880	 0.0046849577	 23.9108238220
114000	 83.7545013428	 0.0046816268	 23.9148731232
116000	 0.6455475092	 0.0046850913	 23.9106788635
118000	 83.7544631958	 0.0046817344	 23.9147605896
120000	 0.6455495954	 0.0046821716	 23.9142265320
122000	 83.7544021606	 0.0046819695	 23.9144744873
124000	 0.6455493569	 0.0046824007	 23.9139537811
126000	 83.7544021606	 0.0046821828	 23.9142150879
128000	 0.6455492377	 0.0046826075	 23.9137039185
130000	 83.7544174194	 0.0046823760	 23.9139842987
132000	 0.6455489993	 0.0046827956	 23.9134769440
134000	 83.7544174194	 0.0046825511	 23.9137725830
136000	 0.6455488801	 0.0046829656	 23.9132690430
138000	 83.7544174194	 0.0046827085	 23.9135818481
140000	 0.6455487609	 0.0046831183	 23.9130859375
142000	 83.7544174194	 0.0046831048	 23.9131011963
144000	 0.6455487609	 0.0046831295	 23.9130706787
146000	 83.7544174194	 0.0046831165	 23.9130859375
