0	 0.0655621067	 12.3641357422
2000	 0.0133974431	 19.3706455231
4000	 0.0080518676	 21.4607696533
6000	 0.0071788072	 22.0319957733
8000	 0.0066991043	 22.2870864868
10000	 0.0057469551	 22.9706840515
12000	 0.0054976987	 23.1767654419
14000	 0.0053191469	 23.3385295868
16000	 0.0052125161	 23.4452133179
18000	 0.0051468629	 23.5093803406
20000	 0.0052050757	 23.4408931732
22000	 0.0050529665	 23.6056156158
24000	 0.0050069080	 23.6454563141
26000	 0.0049515329	 23.7132072449
28000	 0.0049378523	 23.7240810394
30000	 0.0049760337	 23.6732654572
32000	 0.0048610191	 23.8021087646
34000	 0.0048128073	 23.8524513245
36000	 0.0048678205	 23.7851066589
38000	 0.0047688237	 23.8929538727
40000	 0.0048304056	 23.8220367432
42000	 0.0047577075	 23.9013881683
44000	 0.0047927094	 23.8584308624
46000	 0.0047619985	 23.8970012665
48000	 0.0046544713	 24.0287303925
50000	 0.0046985061	 23.9637184143
52000	 0.0047068819	 23.9490776062
54000	 0.0046306383	 24.0487747192
56000	 0.0047365543	 23.9048309326
58000	 0.0046909573	 23.9686470032
60000	 0.0045992802	 24.0858554840
62000	 0.0046061855	 24.0668849945
64000	 0.0046172128	 24.0509815216
66000	 0.0045465548	 24.1493835449
68000	 0.0047284840	 23.9092464447
70000	 0.0045811543	 24.0933876038
72000	 0.0045405738	 24.1507625580
74000	 0.0045959046	 24.0691261292
76000	 0.0044824150	 24.2284126282
78000	 0.0044896449	 24.2147426605
80000	 0.0046237214	 24.0226840973
82000	 0.0044666468	 24.2380104065
84000	 0.0044596265	 24.2428512573
86000	 0.0044573671	 24.2473526001
88000	 0.0044345451	 24.2704734802
90000	 0.0044836821	 24.2020111084
92000	 0.0044222567	 24.2898387909
94000	 0.0045745028	 24.0817813873
96000	 0.0044262479	 24.2756309509
98000	 0.0043894514	 24.3319396973
100000	 0.0045179273	 24.1497612000
102000	 0.0043673511	 24.3604202271
104000	 0.0043854197	 24.3331336975
106000	 0.0045683607	 24.0747470856
108000	 0.0043933964	 24.3219738007
110000	 0.0043549850	 24.3678264618
112000	 0.0043686642	 24.3462219238
114000	 0.0043326421	 24.3972320557
116000	 0.0043311939	 24.3983669281
118000	 0.0044706189	 24.2007083893
120000	 0.0043516215	 24.3666305542
122000	 0.0043137036	 24.4264297485
124000	 0.0043821041	 24.3188819885
126000	 0.0042997953	 24.4429683685
128000	 0.0042991545	 24.4399757385
130000	 0.0043428713	 24.3657970428
132000	 0.0042962483	 24.4371814728
134000	 0.0042836419	 24.4551849365
136000	 0.0042893998	 24.4449729919
138000	 0.0042617256	 24.4826354980
140000	 0.0042744018	 24.4599609375
142000	 0.0042595398	 24.4847831726
144000	 0.0044105649	 24.2709159851
146000	 0.0042684455	 24.4681968689
148000	 0.0042369482	 24.5188217163
