0	 0.0672907606	 12.2304382324
2000	 0.0144553054	 19.1626319885
4000	 0.0078038266	 21.6351909637
6000	 0.0071225828	 22.0871887207
8000	 0.0067908103	 22.3088150024
10000	 0.0062448252	 22.6583061218
12000	 0.0057695312	 22.9509391785
14000	 0.0052576060	 23.3999176025
16000	 0.0052684932	 23.3708343506
18000	 0.0050944602	 23.5525169373
20000	 0.0051005124	 23.5356693268
22000	 0.0049504964	 23.7101554871
24000	 0.0049074860	 23.7559528351
26000	 0.0049027815	 23.7459640503
28000	 0.0049313363	 23.7045898438
30000	 0.0048314338	 23.8263664246
32000	 0.0047593517	 23.9155311584
34000	 0.0047348565	 23.9338569641
36000	 0.0048172581	 23.8280067444
38000	 0.0046929833	 23.9791412354
40000	 0.0046980223	 23.9735679626
42000	 0.0046606478	 24.0129890442
44000	 0.0046373457	 24.0418033600
46000	 0.0046030274	 24.0806560516
48000	 0.0046369885	 24.0380706787
50000	 0.0045854449	 24.0994338989
52000	 0.0045565898	 24.1365661621
54000	 0.0045392364	 24.1527709961
56000	 0.0045709503	 24.1135883331
58000	 0.0045242752	 24.1707801819
60000	 0.0045016618	 24.2009906769
62000	 0.0044873850	 24.2121143341
64000	 0.0045146714	 24.1794128418
66000	 0.0044730194	 24.2316265106
68000	 0.0044550542	 24.2559261322
70000	 0.0044440338	 24.2619972229
72000	 0.0044643441	 24.2399291992
74000	 0.0044294689	 24.2837162018
76000	 0.0044134045	 24.3055458069
78000	 0.0044068042	 24.3052558899
80000	 0.0044208639	 24.2927646637
82000	 0.0043915287	 24.3293991089
84000	 0.0043809153	 24.3439388275
86000	 0.0043756026	 24.3416023254
88000	 0.0043829442	 24.3392066956
90000	 0.0043591866	 24.3687973022
92000	 0.0043548704	 24.3746795654
94000	 0.0043492634	 24.3721885681
96000	 0.0043501891	 24.3796062469
98000	 0.0043316144	 24.4025573730
100000	 0.0043348521	 24.3977966309
102000	 0.0043264665	 24.3989524841
104000	 0.0043225889	 24.4135551453
106000	 0.0043074456	 24.4323577881
108000	 0.0043215398	 24.4120559692
110000	 0.0043054116	 24.4243412018
112000	 0.0042971405	 24.4449062347
114000	 0.0042850003	 24.4596786499
116000	 0.0043091555	 24.4241619110
118000	 0.0042847339	 24.4495487213
120000	 0.0042753071	 24.4718570709
122000	 0.0042661713	 24.4832267761
124000	 0.0042934245	 24.4425487518
126000	 0.0042672041	 24.4713573456
128000	 0.0042579882	 24.4936790466
130000	 0.0042510717	 24.5024013519
132000	 0.0042759748	 24.4646358490
134000	 0.0042491183	 24.4946002960
136000	 0.0042403103	 24.5162277222
138000	 0.0042389603	 24.5172100067
140000	 0.0042563900	 24.4902591705
142000	 0.0042309393	 24.5188560486
