0	 0.0661496148	 12.3160762787
2000	 0.0120907659	 19.7846908569
4000	 0.0080382880	 21.4636325836
6000	 0.0071292128	 22.1053352356
8000	 0.0068789064	 22.2640838623
10000	 0.0065207318	 22.4438056946
12000	 0.0056179306	 23.1042900085
14000	 0.0051905150	 23.4663486481
16000	 0.0050953026	 23.5562210083
18000	 0.0050161742	 23.6318302155
20000	 0.0049773459	 23.6727313995
22000	 0.0049442486	 23.7048988342
24000	 0.0049707061	 23.6681976318
26000	 0.0048386673	 23.8287429810
28000	 0.0048085111	 23.8623790741
30000	 0.0049510603	 23.6801223755
32000	 0.0047661164	 23.8993644714
34000	 0.0047378852	 23.9307613373
36000	 0.0047340863	 23.9403991699
38000	 0.0046783099	 24.0050392151
40000	 0.0046896166	 23.9849510193
42000	 0.0046380754	 24.0491962433
44000	 0.0046676444	 24.0053138733
46000	 0.0046051256	 24.0830783844
48000	 0.0045755524	 24.1253852844
50000	 0.0046733962	 23.9840507507
52000	 0.0045463378	 24.1476402283
54000	 0.0045282678	 24.1699180603
56000	 0.0045171566	 24.1865253448
58000	 0.0044971067	 24.2097358704
60000	 0.0045149610	 24.1796875000
62000	 0.0044741561	 24.2357158661
64000	 0.0044879201	 24.2154846191
66000	 0.0044484362	 24.2627429962
68000	 0.0044406177	 24.2770290375
70000	 0.0044916477	 24.1944580078
72000	 0.0044315308	 24.2757759094
74000	 0.0044087167	 24.3071632385
76000	 0.0044044540	 24.3114547729
78000	 0.0043872688	 24.3374290466
80000	 0.0043983930	 24.3160095215
82000	 0.0043703890	 24.3567428589
84000	 0.0043806038	 24.3418998718
86000	 0.0043596793	 24.3651733398
88000	 0.0043471297	 24.3864784241
90000	 0.0043727416	 24.3367881775
92000	 0.0043489146	 24.3711299896
94000	 0.0043275706	 24.4019775391
96000	 0.0043217777	 24.4085216522
98000	 0.0043080468	 24.4321365356
100000	 0.0043151695	 24.4175453186
102000	 0.0042977794	 24.4431896210
104000	 0.0043042111	 24.4340705872
106000	 0.0042962451	 24.4383831024
108000	 0.0042795069	 24.4692802429
110000	 0.0042895866	 24.4420051575
112000	 0.0042863437	 24.4461345673
114000	 0.0042746593	 24.4634780884
116000	 0.0042583183	 24.4868183136
118000	 0.0042509618	 24.5011672974
120000	 0.0042554075	 24.4925880432
122000	 0.0042424970	 24.5116596222
124000	 0.0042443369	 24.5077991486
126000	 0.0042397790	 24.5073432922
128000	 0.0042280355	 24.5327091217
130000	 0.0042334418	 24.5130329132
132000	 0.0042331358	 24.5134582520
134000	 0.0042248829	 24.5268325806
136000	 0.0042134961	 24.5426750183
138000	 0.0042055985	 24.5571098328
