0	 0.0670240819	 12.2637987137
2000	 0.0138025898	 19.3364562988
4000	 0.0075646406	 21.7920570374
6000	 0.0071084355	 22.0915908813
8000	 0.0067952969	 22.2918090820
10000	 0.0063433312	 22.5573997498
12000	 0.0055734888	 23.1152229309
14000	 0.0053595309	 23.2892303467
16000	 0.0052017486	 23.4514980316
18000	 0.0051295375	 23.5288906097
20000	 0.0052088411	 23.4295463562
22000	 0.0050927042	 23.5451850891
24000	 0.0051633483	 23.4572906494
26000	 0.0049435487	 23.7158279419
28000	 0.0049017100	 23.7653427124
30000	 0.0049917102	 23.6493644714
32000	 0.0048637954	 23.7875518799
34000	 0.0050063357	 23.6090774536
36000	 0.0047703525	 23.9048271179
38000	 0.0047648447	 23.9015502930
40000	 0.0048114937	 23.8468818665
42000	 0.0047038062	 23.9668941498
44000	 0.0047611766	 23.8889427185
46000	 0.0046461984	 24.0400619507
48000	 0.0047123712	 23.9450950623
50000	 0.0046465471	 24.0356864929
52000	 0.0046055475	 24.0796318054
54000	 0.0045863013	 24.1050643921
56000	 0.0045702150	 24.1197319031
58000	 0.0046668951	 23.9894371033
60000	 0.0045540002	 24.1424198151
62000	 0.0045361752	 24.1603355408
64000	 0.0045131007	 24.1911525726
66000	 0.0045086383	 24.1886138916
68000	 0.0045998180	 24.0666465759
70000	 0.0044913227	 24.2142314911
72000	 0.0044802604	 24.2255764008
74000	 0.0044643003	 24.2462196350
76000	 0.0044626710	 24.2406940460
78000	 0.0045348802	 24.1448745728
80000	 0.0044430005	 24.2688980103
82000	 0.0044351914	 24.2777214050
84000	 0.0044201119	 24.2980194092
86000	 0.0044186655	 24.2928295135
88000	 0.0044908691	 24.1969032288
90000	 0.0043984549	 24.3211269379
92000	 0.0043959087	 24.3236064911
94000	 0.0043772734	 24.3500976562
96000	 0.0043796576	 24.3400268555
98000	 0.0044559455	 24.2378196716
100000	 0.0043604514	 24.3666801453
102000	 0.0043576998	 24.3698959351
104000	 0.0043410040	 24.3945655823
106000	 0.0043424028	 24.3860092163
108000	 0.0044171456	 24.2846012115
110000	 0.0043284567	 24.4052772522
112000	 0.0043222378	 24.4136028290
114000	 0.0043106363	 24.4317245483
116000	 0.0043062451	 24.4311351776
118000	 0.0043727271	 24.3406257629
120000	 0.0042998502	 24.4394454956
122000	 0.0042936080	 24.4485454559
124000	 0.0042810198	 24.4701995850
126000	 0.0042747376	 24.4703578949
128000	 0.0043339762	 24.3906955719
130000	 0.0042753308	 24.4688529968
132000	 0.0042689070	 24.4790840149
134000	 0.0042580510	 24.4991722107
136000	 0.0042496310	 24.5013217926
138000	 0.0043008444	 24.4335346222
140000	 0.0042528729	 24.4960613251
142000	 0.0042463979	 24.5078105927
144000	 0.0042391028	 24.5223312378
146000	 0.0042288685	 24.5266933441
148000	 0.0042726859	 24.4696826935
