0	 0.0673834309	 12.2246360779
2000	 0.0125612980	 19.6442184448
4000	 0.0078971377	 21.5735626221
6000	 0.0073266118	 21.9256401062
8000	 0.0067796614	 22.3134899139
10000	 0.0063383197	 22.5902252197
12000	 0.0056551979	 23.0692958832
14000	 0.0052756942	 23.3850288391
16000	 0.0051280037	 23.5231189728
18000	 0.0050845351	 23.5652389526
20000	 0.0050231265	 23.6252021790
22000	 0.0049850401	 23.6609611511
24000	 0.0049453005	 23.7044754028
26000	 0.0049431338	 23.6950263977
28000	 0.0048682042	 23.7867374420
30000	 0.0048677768	 23.7719821930
32000	 0.0048056692	 23.8532733917
34000	 0.0047857938	 23.8648700714
36000	 0.0047660717	 23.8929595947
38000	 0.0047185160	 23.9439163208
40000	 0.0047186287	 23.9447784424
42000	 0.0046673459	 24.0042152405
44000	 0.0046795933	 23.9877796173
46000	 0.0046280636	 24.0500335693
48000	 0.0046429234	 24.0287704468
50000	 0.0045951642	 24.0883102417
52000	 0.0046166526	 24.0570907593
54000	 0.0045643081	 24.1244430542
56000	 0.0045953165	 24.0796298981
58000	 0.0045377421	 24.1554183960
60000	 0.0045720022	 24.1052913666
62000	 0.0045131319	 24.1841812134
64000	 0.0045529408	 24.1256713867
66000	 0.0044917613	 24.2090396881
68000	 0.0045332154	 24.1471824646
70000	 0.0044716625	 24.2324600220
72000	 0.0045159487	 24.1657905579
74000	 0.0044529084	 24.2544441223
76000	 0.0044974252	 24.1863784790
78000	 0.0044343285	 24.2765502930
80000	 0.0044831135	 24.2016258240
82000	 0.0044163470	 24.2982215881
84000	 0.0044674319	 24.2190628052
86000	 0.0043990142	 24.3193283081
88000	 0.0044526840	 24.2355346680
90000	 0.0043829656	 24.3388633728
92000	 0.0044376296	 24.2527294159
94000	 0.0043683117	 24.3568019867
96000	 0.0044208635	 24.2726325989
98000	 0.0043546106	 24.3736572266
100000	 0.0044070799	 24.2886657715
102000	 0.0043422827	 24.3886795044
104000	 0.0043952549	 24.3022232056
106000	 0.0043301815	 24.4034671783
108000	 0.0043836953	 24.3155174255
110000	 0.0043191947	 24.4168090820
112000	 0.0043719574	 24.3294239044
114000	 0.0043092081	 24.4289207458
116000	 0.0043577915	 24.3470153809
118000	 0.0042996230	 24.4405269623
120000	 0.0043450580	 24.3628234863
122000	 0.0042889956	 24.4537143707
124000	 0.0043319673	 24.3791294098
126000	 0.0042783818	 24.4670124054
128000	 0.0043199263	 24.3941974640
130000	 0.0042678211	 24.4802284241
132000	 0.0043053953	 24.4131641388
134000	 0.0042588916	 24.4912815094
136000	 0.0042905412	 24.4325923920
138000	 0.0042499988	 24.5022983551
140000	 0.0042795972	 24.4463081360
142000	 0.0042404984	 24.5143318176
144000	 0.0042657377	 24.4646606445
146000	 0.0042317272	 24.5253257751
