0	 0.0679000318	 12.2099599838
2000	 0.0140777724	 19.2391319275
4000	 0.0080477623	 21.4774017334
6000	 0.0072734267	 21.9959545135
8000	 0.0070427530	 22.1215782166
10000	 0.0063806572	 22.5464916229
12000	 0.0056010447	 23.1047897339
14000	 0.0052807536	 23.3873901367
16000	 0.0051494562	 23.5169906616
18000	 0.0050904043	 23.5610370636
20000	 0.0051754145	 23.4510688782
22000	 0.0049446989	 23.7187652588
24000	 0.0049060988	 23.7559165955
26000	 0.0050824750	 23.5445175171
28000	 0.0048523159	 23.8061790466
30000	 0.0048076576	 23.8525161743
32000	 0.0047775772	 23.8942413330
34000	 0.0047769626	 23.8817825317
36000	 0.0047554737	 23.9067344666
38000	 0.0047200620	 23.9511833191
40000	 0.0047707027	 23.8801593781
42000	 0.0048440495	 23.7931995392
44000	 0.0046790917	 23.9888477325
46000	 0.0046410994	 24.0406055450
48000	 0.0046201469	 24.0696735382
50000	 0.0046182037	 24.0625419617
52000	 0.0046143648	 24.0666408539
54000	 0.0045844363	 24.1060638428
56000	 0.0046148375	 24.0608768463
58000	 0.0046880990	 23.9635639191
60000	 0.0045779138	 24.0990791321
62000	 0.0045246244	 24.1728229523
64000	 0.0045192325	 24.1807136536
66000	 0.0045057330	 24.1960449219
68000	 0.0045396127	 24.1487159729
70000	 0.0044864733	 24.2176513672
72000	 0.0044870274	 24.2171058655
74000	 0.0045616440	 24.1069202423
76000	 0.0044718697	 24.2267189026
78000	 0.0044406028	 24.2692165375
80000	 0.0044362005	 24.2742881775
82000	 0.0044254987	 24.2892227173
84000	 0.0044522290	 24.2535419464
86000	 0.0044120238	 24.3025360107
88000	 0.0044031520	 24.3184261322
90000	 0.0044536907	 24.2358551025
92000	 0.0043932507	 24.3211402893
94000	 0.0043821270	 24.3359661102
96000	 0.0043653292	 24.3573608398
98000	 0.0043568495	 24.3710155487
100000	 0.0043740603	 24.3497123718
102000	 0.0043448363	 24.3827838898
104000	 0.0043434771	 24.3902206421
106000	 0.0043729860	 24.3355674744
108000	 0.0043353653	 24.3899116516
110000	 0.0043284236	 24.4010734558
112000	 0.0043077655	 24.4277935028
114000	 0.0043030903	 24.4368553162
116000	 0.0043104570	 24.4286708832
118000	 0.0042860685	 24.4563903809
120000	 0.0042949431	 24.4492912292
122000	 0.0043159807	 24.4054832458
124000	 0.0042807586	 24.4593257904
126000	 0.0042792307	 24.4628238678
128000	 0.0042617442	 24.4848594666
130000	 0.0042605801	 24.4894199371
132000	 0.0042580375	 24.4958496094
134000	 0.0042498210	 24.4998550415
136000	 0.0042576506	 24.4944686890
138000	 0.0042681522	 24.4659385681
140000	 0.0042417604	 24.5069713593
142000	 0.0042426414	 24.5071868896
