0	 0.0680297613	 12.1969547272
2000	 0.0133945690	 19.4031162262
4000	 0.0081486991	 21.3989715576
6000	 0.0072093355	 22.0351009369
8000	 0.0069651427	 22.1637363434
10000	 0.0061572124	 22.6981201172
12000	 0.0055577755	 23.1287651062
14000	 0.0053349608	 23.3285694122
16000	 0.0052485908	 23.4093952179
18000	 0.0052006035	 23.4476394653
20000	 0.0051689725	 23.4722633362
22000	 0.0050140782	 23.6447219849
24000	 0.0049589607	 23.6961078644
26000	 0.0049188975	 23.7441558838
28000	 0.0048894775	 23.7725238800
30000	 0.0048423968	 23.8203601837
32000	 0.0048759677	 23.7690238953
34000	 0.0047877482	 23.8748931885
36000	 0.0047545275	 23.9150199890
38000	 0.0048351707	 23.8090591431
40000	 0.0049345582	 23.6824493408
42000	 0.0046957233	 23.9761009216
44000	 0.0046679797	 24.0034599304
46000	 0.0046532378	 24.0216484070
48000	 0.0046993690	 23.9635295868
50000	 0.0047091059	 23.9428672791
52000	 0.0045909365	 24.1021728516
54000	 0.0046008839	 24.0760154724
56000	 0.0045522787	 24.1472396851
58000	 0.0045451205	 24.1539497375
60000	 0.0045376671	 24.1546039581
62000	 0.0045185909	 24.1805419922
64000	 0.0045172814	 24.1825141907
66000	 0.0045113275	 24.1789627075
68000	 0.0045264605	 24.1637325287
70000	 0.0045260116	 24.1567211151
72000	 0.0044890312	 24.2003231049
74000	 0.0044589117	 24.2443389893
76000	 0.0044411556	 24.2682800293
78000	 0.0044716992	 24.2257118225
80000	 0.0044788215	 24.2097930908
82000	 0.0044161770	 24.3020515442
84000	 0.0044727051	 24.2137699127
86000	 0.0044143107	 24.3017120361
88000	 0.0043954290	 24.3251018524
90000	 0.0043892278	 24.3307685852
92000	 0.0043746317	 24.3508548737
94000	 0.0043815975	 24.3426094055
96000	 0.0043666800	 24.3520393372
98000	 0.0043679825	 24.3562240601
100000	 0.0043857177	 24.3196697235
102000	 0.0043665995	 24.3448982239
104000	 0.0043413215	 24.3813972473
106000	 0.0043270108	 24.4032459259
108000	 0.0043350551	 24.3928222656
110000	 0.0043533593	 24.3603477478
112000	 0.0043210848	 24.4145011902
114000	 0.0043696258	 24.3332443237
116000	 0.0043238229	 24.4066619873
118000	 0.0042977026	 24.4411754608
120000	 0.0042916504	 24.4507389069
122000	 0.0042811572	 24.4625186920
124000	 0.0042887158	 24.4550151825
126000	 0.0042698956	 24.4730472565
128000	 0.0042803944	 24.4629878998
130000	 0.0042917705	 24.4341392517
132000	 0.0042786407	 24.4526138306
134000	 0.0042665508	 24.4694252014
136000	 0.0042475797	 24.5001907349
138000	 0.0042517618	 24.4963874817
140000	 0.0042626904	 24.4753818512
142000	 0.0042587831	 24.4897117615
144000	 0.0042799627	 24.4468383789
146000	 0.0042431089	 24.5081481934
148000	 0.0042262306	 24.5300140381
