0	 1.2410349846	 0.0660575852	 11.8007736206
2000	 95.0118789673	 0.0172245614	 17.6385154724
4000	 85.7951278687	 0.0106391245	 19.7309379578
6000	 84.9939575195	 0.0080276579	 20.9541053772
8000	 84.9988250732	 0.0065533249	 21.8353767395
10000	 84.8205032349	 0.0066586463	 21.7661323547
12000	 84.3001098633	 0.0070363330	 21.5265293121
14000	 84.3116683960	 0.0055850544	 22.5297183990
16000	 42.1586074829	 0.0062586162	 22.0352096558
18000	 84.2782669067	 0.0057608895	 22.3950977325
20000	 84.1842193604	 0.0056145666	 22.5068302155
22000	 84.5359191895	 0.0054742703	 22.6167297363
24000	 84.0090866089	 0.0054633422	 22.6254081726
26000	 84.2529983521	 0.0053125485	 22.7469635010
28000	 84.2766723633	 0.0049931193	 23.0162715912
30000	 83.7838973999	 0.0050353948	 22.9796562195
32000	 84.0484619141	 0.0059112618	 22.2831916809
34000	 83.8622512817	 0.0050206096	 22.9924278259
36000	 83.9982376099	 0.0052188407	 22.8242511749
38000	 84.3133850098	 0.0050850557	 22.9370346069
40000	 84.4695053101	 0.0049316906	 23.0700321198
42000	 84.0433044434	 0.0049596741	 23.0454616547
44000	 84.1047210693	 0.0058077159	 22.3599395752
46000	 41.4459304810	 0.0050088312	 23.0026264191
48000	 84.0473937988	 0.0048854901	 23.1109085083
50000	 84.0707168579	 0.0048708641	 23.1239318848
52000	 84.3783798218	 0.0048434390	 23.1484527588
54000	 83.9349975586	 0.0047882521	 23.1982212067
56000	 84.1521072388	 0.0053786985	 22.6932182312
58000	 84.1840286255	 0.0047378032	 23.2442207336
60000	 83.7585220337	 0.0048744851	 23.1207046509
62000	 83.3278503418	 0.0063360413	 21.9818134308
64000	 83.8149795532	 0.0048786439	 23.1170005798
66000	 83.8929901123	 0.0056205424	 22.5022106171
68000	 84.2405319214	 0.0050260122	 22.9877567291
70000	 84.4769515991	 0.0048718005	 23.1230964661
72000	 83.9518966675	 0.0048277946	 23.1625022888
74000	 84.1133880615	 0.0047378475	 23.2441806793
76000	 40.7650871277	 0.0050860727	 22.9361648560
78000	 83.9942321777	 0.0047256141	 23.2554073334
80000	 84.0947036743	 0.0047453879	 23.2372741699
82000	 84.2727432251	 0.0048909369	 23.1060695648
84000	 83.9091491699	 0.0046922574	 23.2861728668
86000	 84.1621093750	 0.0048423060	 23.1494693756
88000	 84.1504058838	 0.0047788760	 23.2067337036
90000	 83.7140502930	 0.0050587347	 22.9595737457
92000	 82.5646972656	 0.0061799800	 22.0901222229
94000	 83.8556518555	 0.0048570097	 23.1363010406
96000	 83.8701782227	 0.0049727242	 23.0340480804
98000	 84.2192764282	 0.0047384999	 23.2435817719
100000	 84.4662704468	 0.0048106289	 23.1779708862
102000	 83.9026489258	 0.0046513146	 23.3242340088
104000	 84.0936584473	 0.0059800860	 22.2329177856
106000	 40.0574035645	 0.0050506368	 22.9665298462
108000	 84.0019226074	 0.0046019447	 23.3705749512
110000	 84.0600357056	 0.0046629664	 23.3133678436
112000	 84.2504272461	 0.0047786254	 23.2069606781
114000	 83.8871536255	 0.0050403373	 22.9753952026
116000	 84.2055435181	 0.0046373880	 23.3372573853
118000	 84.1341094971	 0.0052800216	 22.7736358643
120000	 83.6576080322	 0.0050768708	 22.9440307617
122000	 81.9275894165	 0.0049246293	 23.0762557983
124000	 83.7683563232	 0.0046566655	 23.3192405701
126000	 83.8881988525	 0.0050604986	 22.9580593109
128000	 84.2461471558	 0.0045810631	 23.3903293610
130000	 84.3879470825	 0.0045767636	 23.3944053650
132000	 83.9069366455	 0.0058370163	 22.3380832672
134000	 84.0535354614	 0.0054845484	 22.6085834503
136000	 39.4187583923	 0.0046068523	 23.3659477234
138000	 83.9521942139	 0.0048651160	 23.1290607452
140000	 84.0618286133	 0.0046110456	 23.3619976044
142000	 84.2255859375	 0.0045796689	 23.3916492462
144000	 83.9049224854	 0.0047729295	 23.2121429443
146000	 84.1780471802	 0.0059073931	 22.2860336304
148000	 84.1666488647	 0.0050193779	 22.9934921265
150000	 83.6312332153	 0.0045668217	 23.4038505554
152000	 81.2284622192	 0.0046781446	 23.2992553711
154000	 83.7791595459	 0.0044983700	 23.4694385529
156000	 83.8797836304	 0.0058909389	 22.2981472015
158000	 84.2229309082	 0.0046137408	 23.3594589233
160000	 84.3830108643	 0.0047366153	 23.2453117371
162000	 83.8843765259	 0.0048103179	 23.1782531738
164000	 84.0587081909	 0.0048821671	 23.1138648987
166000	 38.7471160889	 0.0048537641	 23.1392059326
168000	 83.9170989990	 0.0052076494	 22.8335742950
170000	 84.0435867310	 0.0045902091	 23.3816680908
172000	 84.2421951294	 0.0047737239	 23.2114181519
174000	 83.8946380615	 0.0045794402	 23.3918666840
176000	 84.1720809937	 0.0058911773	 22.2979717255
178000	 84.1635284424	 0.0044665383	 23.5002803802
180000	 83.5903930664	 0.0044545536	 23.5119476318
182000	 80.5379409790	 0.0044763177	 23.4907817841
184000	 83.7425918579	 0.0044889175	 23.4785747528
186000	 83.8741607666	 0.0045439559	 23.4256515503
188000	 84.1658706665	 0.0044354973	 23.5305671692
190000	 84.3371582031	 0.0044461545	 23.5201454163
192000	 83.8489685059	 0.0044639651	 23.5027847290
194000	 84.0540313721	 0.0044850437	 23.4823226929
196000	 38.0762062073	 0.0044603418	 23.5063095093
198000	 83.8380050659	 0.0044779638	 23.4891853333
200000	 84.0601425171	 0.0044875108	 23.4799365997
202000	 84.2174377441	 0.0044625192	 23.5041904449
204000	 83.8348770142	 0.0044602212	 23.5064277649
206000	 84.1666641235	 0.0045073070	 23.4608192444
208000	 84.1592254639	 0.0044622798	 23.5044212341
210000	 83.6178512573	 0.0044703675	 23.4965591431
212000	 79.8577270508	 0.0044508707	 23.5155410767
214000	 83.7618408203	 0.0044458681	 23.5204238892
216000	 83.8822097778	 0.0044430103	 23.5232162476
218000	 84.1066970825	 0.0044454271	 23.5208549500
220000	 84.3587417603	 0.0044468506	 23.5194664001
222000	 83.8295364380	 0.0044625206	 23.5041885376
224000	 84.0777816772	 0.0044539832	 23.5125045776
