0	 1.2438491583	 0.0656054690	 11.8305988312
2000	 94.7243041992	 0.0127767008	 18.9358100891
4000	 85.4648818970	 0.0090175504	 20.4491081238
6000	 84.8834609985	 0.0083443327	 20.7860774994
8000	 84.7880096436	 0.0061897640	 22.0832519531
10000	 84.7776870728	 0.0056021782	 22.5164222717
12000	 84.2838211060	 0.0061709797	 22.0964527130
14000	 84.3074340820	 0.0065440782	 21.8415088654
16000	 42.1533660889	 0.0054948553	 22.6004295349
18000	 84.2576446533	 0.0051332568	 22.8960609436
20000	 84.1731109619	 0.0053598336	 22.7084770203
22000	 84.5228576660	 0.0051982719	 22.8414001465
24000	 83.9872970581	 0.0060418905	 22.1882648468
26000	 84.2421264648	 0.0049865241	 23.0220127106
28000	 84.2598190308	 0.0052035204	 22.8370189667
30000	 83.7842330933	 0.0049590552	 23.0460014343
32000	 84.0355453491	 0.0051721339	 22.8632946014
34000	 83.8543014526	 0.0048930943	 23.1041545868
36000	 83.9862213135	 0.0053136796	 22.7460384369
38000	 84.3000869751	 0.0050960951	 22.9276161194
40000	 84.4579391479	 0.0048111421	 23.1775093079
42000	 84.0205535889	 0.0054973820	 22.5984344482
44000	 84.0963592529	 0.0072771283	 21.3803939819
46000	 41.4455261230	 0.0049225353	 23.0781021118
48000	 84.0268325806	 0.0046773655	 23.2999782562
50000	 84.0561676025	 0.0048683975	 23.1261291504
52000	 84.3593292236	 0.0053980439	 22.6776294708
54000	 83.9226684570	 0.0048854346	 23.1109600067
56000	 84.1381683350	 0.0047849161	 23.2012481689
58000	 84.1632537842	 0.0051861005	 22.8515815735
60000	 83.7426986694	 0.0048432834	 23.1485919952
62000	 83.3085632324	 0.0058068605	 22.3605766296
64000	 83.7997894287	 0.0048393188	 23.1521492004
66000	 83.8722915649	 0.0055898484	 22.5259933472
68000	 84.2231826782	 0.0060863751	 22.1564064026
70000	 84.4593353271	 0.0047071530	 23.2724075317
72000	 83.9125061035	 0.0045631379	 23.4073543549
74000	 84.0621948242	 0.0045374390	 23.4318828583
76000	 40.7452239990	 0.0045480793	 23.4217090607
78000	 83.9538192749	 0.0045983396	 23.3739814758
80000	 84.0540847778	 0.0045109601	 23.4573001862
82000	 84.2349853516	 0.0046178210	 23.3556194305
84000	 83.8756103516	 0.0045289951	 23.4399719238
86000	 84.1336135864	 0.0045274594	 23.4414463043
88000	 84.1144027710	 0.0045373254	 23.4319915771
90000	 83.6679000854	 0.0047220387	 23.2586956024
92000	 82.5306091309	 0.0045264913	 23.4423732758
94000	 83.8222808838	 0.0045558591	 23.4142875671
96000	 83.8343124390	 0.0045450623	 23.4245910645
98000	 84.1981353760	 0.0045765270	 23.3946304321
100000	 84.4420776367	 0.0045099771	 23.4582481384
102000	 83.8798217773	 0.0045608189	 23.4095611572
104000	 84.0640335083	 0.0045147529	 23.4536514282
106000	 40.0455245972	 0.0045411903	 23.4282951355
108000	 83.9777908325	 0.0045965365	 23.3756828308
110000	 84.0328674316	 0.0045049307	 23.4631080627
112000	 84.2296905518	 0.0046409643	 23.3339099884
114000	 83.8664169312	 0.0045217131	 23.4469604492
116000	 84.1896438599	 0.0045260275	 23.4428195953
118000	 84.1082000732	 0.0045321030	 23.4369926453
120000	 83.6241531372	 0.0047283731	 23.2528724670
122000	 81.9093322754	 0.0045191227	 23.4494495392
124000	 83.7484817505	 0.0045498051	 23.4200630188
126000	 83.8613510132	 0.0045341952	 23.4349899292
128000	 84.2346725464	 0.0045647295	 23.4058399200
130000	 84.3713836670	 0.0045023854	 23.4655647278
132000	 83.8957519531	 0.0045722839	 23.3986587524
134000	 84.0335922241	 0.0045089321	 23.4592533112
136000	 39.4108200073	 0.0045363191	 23.4329566956
138000	 83.9317169189	 0.0045894459	 23.3823871613
140000	 84.0431213379	 0.0044981507	 23.4696502686
142000	 84.2148437500	 0.0045971517	 23.3751029968
144000	 83.8968124390	 0.0045169531	 23.4515361786
146000	 84.1690597534	 0.0045196475	 23.4489440918
148000	 84.1534271240	 0.0045200512	 23.4485588074
