0	 1.2418279648	 0.0660026073	 11.8043889999
2000	 94.7217559814	 0.0172962211	 17.6204853058
4000	 85.9209289551	 0.0090954890	 20.4117355347
6000	 84.8827667236	 0.0064935819	 21.8751506805
8000	 84.7548522949	 0.0066120247	 21.7966480255
10000	 84.7931365967	 0.0061209397	 22.1318130493
12000	 84.3013839722	 0.0062573967	 22.0360565186
14000	 84.3208923340	 0.0063701221	 21.9585151672
16000	 42.1609039307	 0.0055926200	 22.5238399506
18000	 84.2756576538	 0.0051785554	 22.8579044342
20000	 84.1814575195	 0.0054366277	 22.6466960907
22000	 84.5288238525	 0.0051181833	 22.9088325500
24000	 83.9990081787	 0.0063599362	 21.9654655457
26000	 84.2460632324	 0.0054283300	 22.6533298492
28000	 84.2673110962	 0.0053054872	 22.7527408600
30000	 83.7920761108	 0.0050897002	 22.9330711365
32000	 84.0372619629	 0.0052093812	 22.8321304321
34000	 83.8526687622	 0.0049432293	 23.0598831177
36000	 83.9837646484	 0.0047244690	 23.2564620972
38000	 84.2982330322	 0.0051439712	 22.8870048523
40000	 84.4689483643	 0.0049032536	 23.0951480865
42000	 84.0234069824	 0.0056994641	 22.4416522980
44000	 84.1023406982	 0.0077464366	 21.1089744568
46000	 41.4432296753	 0.0048257578	 23.1643371582
48000	 84.0298767090	 0.0047279284	 23.2532806396
50000	 84.0614166260	 0.0048766565	 23.1187705994
52000	 84.3613967896	 0.0051020337	 22.9225578308
54000	 83.9327545166	 0.0053462004	 22.7195396423
56000	 84.1456298828	 0.0047261962	 23.2548732758
58000	 84.1722869873	 0.0052038063	 22.8367805481
60000	 83.7192840576	 0.0047435015	 23.2390003204
62000	 83.2940673828	 0.0046674265	 23.3092155457
64000	 83.7819976807	 0.0046813302	 23.2962989807
66000	 83.8560104370	 0.0047020754	 23.2770938873
68000	 84.2205581665	 0.0046770386	 23.3002815247
70000	 84.4544372559	 0.0046580522	 23.3179473877
72000	 83.9267501831	 0.0046273023	 23.3467121124
74000	 84.0828781128	 0.0046042646	 23.3683872223
76000	 40.7538681030	 0.0046282308	 23.3458404541
