0	 1.2500828505	 0.0674374774	 11.7109861374
2000	 94.5693054199	 0.0198261552	 17.0276126862
4000	 85.7665176392	 0.0099209165	 20.0344772339
6000	 84.9443740845	 0.0077216537	 21.1228923798
8000	 84.9936141968	 0.0074197655	 21.2960929871
10000	 84.8129882812	 0.0067816605	 21.6866321564
12000	 84.3163223267	 0.0063916259	 21.9438781738
14000	 84.3387756348	 0.0057511153	 22.4024734497
16000	 42.1671142578	 0.0058610323	 22.3202514648
18000	 84.2907028198	 0.0054755425	 22.6157207489
20000	 84.1912231445	 0.0055860705	 22.5289268494
22000	 84.5517425537	 0.0057361522	 22.4137859344
24000	 84.0240325928	 0.0062405164	 22.0477867126
26000	 84.2710037231	 0.0050914804	 22.9315528870
28000	 84.2994766235	 0.0052846284	 22.7698478699
30000	 83.8017730713	 0.0050780196	 22.9430484772
32000	 84.0699157715	 0.0061628744	 22.1021614075
34000	 83.8749542236	 0.0049837693	 23.0244102478
36000	 84.0161666870	 0.0055397046	 22.5651264191
38000	 84.3445739746	 0.0053464011	 22.7193756104
40000	 84.5003051758	 0.0048923045	 23.1048564911
42000	 84.0647735596	 0.0055869254	 22.5282649994
44000	 84.1362457275	 0.0049272040	 23.0739860535
46000	 41.4597473145	 0.0053826282	 22.6900482178
48000	 84.0701370239	 0.0052632592	 22.7874450684
50000	 84.0930328369	 0.0051296796	 22.8990898132
52000	 84.4056701660	 0.0048592500	 23.1342983246
54000	 83.9744110107	 0.0049357601	 23.0664520264
56000	 84.1853485107	 0.0051300768	 22.8987522125
58000	 84.2204208374	 0.0048593506	 23.1342086792
60000	 83.7753829956	 0.0049716728	 23.0349655151
62000	 83.3616561890	 0.0063596568	 21.9656562805
64000	 83.8339920044	 0.0051299222	 22.8988838196
66000	 83.9190139771	 0.0055487650	 22.5580291748
68000	 84.2846069336	 0.0054165642	 22.6627540588
70000	 84.5116577148	 0.0047634169	 23.2208061218
72000	 83.9906005859	 0.0054698545	 22.6202354431
74000	 84.1418457031	 0.0048203799	 23.1691780090
76000	 40.7799148560	 0.0053899968	 22.6841068268
78000	 84.0268707275	 0.0047391830	 23.2429542542
80000	 84.1187667847	 0.0048343274	 23.1566314697
82000	 84.3012924194	 0.0047352239	 23.2465858459
84000	 83.9483184814	 0.0047444445	 23.2381362915
86000	 84.1972656250	 0.0046598082	 23.3163089752
88000	 84.1908798218	 0.0051581734	 22.8750324249
90000	 83.7371749878	 0.0055368589	 22.5673580170
92000	 82.5990982056	 0.0059989472	 22.2192420959
94000	 83.8754348755	 0.0050752629	 22.9454059601
96000	 83.8993988037	 0.0046871505	 23.2909011841
98000	 84.2547149658	 0.0047737770	 23.2113685608
100000	 84.5048904419	 0.0046668723	 23.3097305298
102000	 83.9441528320	 0.0047526048	 23.2306747437
104000	 84.1267700195	 0.0050816992	 22.9399013519
106000	 40.0733451843	 0.0050604651	 22.9580879211
108000	 84.0355453491	 0.0047518839	 23.2313327789
110000	 84.0652999878	 0.0045933407	 23.3787040710
112000	 84.2619171143	 0.0045847525	 23.3868312836
114000	 83.8993759155	 0.0045931176	 23.3789157867
116000	 84.2197952271	 0.0045419163	 23.4275989532
118000	 84.1449127197	 0.0046031000	 23.3694858551
120000	 83.6593780518	 0.0046328930	 23.3414669037
122000	 81.9431838989	 0.0045635966	 23.4069175720
124000	 83.7741546631	 0.0046027852	 23.3697853088
126000	 83.8919372559	 0.0046796887	 23.2978210449
128000	 84.2659759521	 0.0045458460	 23.4238433838
130000	 84.4074935913	 0.0045416481	 23.4278564453
132000	 83.9268264771	 0.0045777112	 23.3935070038
134000	 84.0708694458	 0.0045881923	 23.3835754395
136000	 39.4242172241	 0.0045715743	 23.3993339539
138000	 83.9632720947	 0.0046097925	 23.3631782532
140000	 84.0756683350	 0.0045581679	 23.4120864868
142000	 84.2441864014	 0.0045633200	 23.4071807861
144000	 83.9272384644	 0.0045558237	 23.4143218994
146000	 84.1971740723	 0.0045408318	 23.4286346436
148000	 84.1883163452	 0.0045574489	 23.4127731323
150000	 83.6425247192	 0.0045501390	 23.4197444916
152000	 81.2509384155	 0.0045620147	 23.4084243774
154000	 83.7897872925	 0.0045488710	 23.4209537506
156000	 83.8922958374	 0.0045441715	 23.4254436493
158000	 84.2499084473	 0.0045455880	 23.4240894318
160000	 84.4085311890	 0.0045469799	 23.4227600098
162000	 83.9068527222	 0.0045606066	 23.4097652435
164000	 84.0837097168	 0.0045634904	 23.4070186615
166000	 38.7575187683	 0.0045479494	 23.4218330383
168000	 83.9402923584	 0.0045539695	 23.4160900116
170000	 84.0664978027	 0.0045436015	 23.4259891510
172000	 84.2648162842	 0.0045473836	 23.4223747253
174000	 83.9240112305	 0.0045476910	 23.4220809937
176000	 84.2017745972	 0.0045481920	 23.4216022491
178000	 84.2096405029	 0.0045517506	 23.4182071686
180000	 83.6398620605	 0.0045497525	 23.4201126099
182000	 80.5915145874	 0.0045541828	 23.4158859253
184000	 83.7892761230	 0.0045465869	 23.4231357574
186000	 83.9229507446	 0.0045461617	 23.4235420227
188000	 84.2187194824	 0.0045501394	 23.4197425842
190000	 84.3910446167	 0.0045493376	 23.4205074310
192000	 83.9009017944	 0.0045493864	 23.4204635620
194000	 84.1093673706	 0.0045498475	 23.4200210571
196000	 38.1002731323	 0.0045495508	 23.4203052521
198000	 83.8895797729	 0.0045516854	 23.4182701111
200000	 84.1119384766	 0.0045533418	 23.4166889191
202000	 84.2671508789	 0.0045493580	 23.4204883575
204000	 83.8889083862	 0.0045508672	 23.4190483093
206000	 84.2167282104	 0.0045512188	 23.4187126160
208000	 84.2146377563	 0.0045500030	 23.4198741913
210000	 83.6693801880	 0.0045490521	 23.4207820892
212000	 79.9124374390	 0.0045488407	 23.4209823608
