0	 1.2424737215	 0.0660483986	 11.8013763428
2000	 94.4155349731	 0.0160412285	 17.9476203918
4000	 86.0171890259	 0.0102655226	 19.8861846924
6000	 85.0118331909	 0.0080308979	 20.9523544312
8000	 84.9836196899	 0.0065246336	 21.8544311523
10000	 84.7983245850	 0.0061774566	 22.0918960571
12000	 84.2883377075	 0.0061055203	 22.1427650452
14000	 84.3038253784	 0.0065340823	 21.8481464386
16000	 42.1498222351	 0.0053059286	 22.7523784637
18000	 84.2578659058	 0.0050252969	 22.9883747101
20000	 84.1649246216	 0.0052735950	 22.7789230347
22000	 84.5197143555	 0.0053047487	 22.7533435822
24000	 83.9852523804	 0.0065876059	 21.8127174377
26000	 84.2363662720	 0.0048156530	 23.1734390259
28000	 84.2557373047	 0.0049987128	 23.0114097595
30000	 83.7799072266	 0.0049549993	 23.0495548248
32000	 84.0248641968	 0.0052138492	 22.8284072876
34000	 83.8455963135	 0.0048744255	 23.1207561493
36000	 83.9781494141	 0.0049699722	 23.0364513397
38000	 84.2939376831	 0.0050162370	 22.9962120056
40000	 84.4612045288	 0.0048952792	 23.1022167206
42000	 84.0170822144	 0.0053918050	 22.6826496124
44000	 84.0897293091	 0.0068881111	 21.6189937592
46000	 41.4371376038	 0.0047547515	 23.2287120819
48000	 84.0205307007	 0.0046873670	 23.2907009125
50000	 84.0514907837	 0.0048375865	 23.1537036896
52000	 84.3549041748	 0.0052822279	 22.7718200684
54000	 83.9220123291	 0.0053186519	 22.7419757843
56000	 84.1370620728	 0.0048580286	 23.1353912354
58000	 84.1624908447	 0.0050507681	 22.9664192200
60000	 83.7434539795	 0.0048656086	 23.1286201477
62000	 83.3009796143	 0.0053374590	 22.7266464233
64000	 83.7932357788	 0.0048628878	 23.1310482025
66000	 83.8688812256	 0.0051978128	 22.8417854309
68000	 84.2191009521	 0.0058820215	 22.3047256470
70000	 84.4625625610	 0.0048116352	 23.1770629883
72000	 83.9118118286	 0.0045989179	 23.3734340668
74000	 84.0616683960	 0.0045770314	 23.3941497803
76000	 40.7440071106	 0.0045820428	 23.3893985748
78000	 83.9536743164	 0.0046592276	 23.3168506622
80000	 84.0519714355	 0.0045795506	 23.3917617798
82000	 84.2324829102	 0.0047376347	 23.2443771362
84000	 83.8748092651	 0.0045668064	 23.4038639069
86000	 84.1326522827	 0.0045652213	 23.4053726196
88000	 84.1143188477	 0.0046179271	 23.3555202484
90000	 83.6662368774	 0.0047126752	 23.2673168182
92000	 82.5294036865	 0.0045834244	 23.3880901337
94000	 83.8196792603	 0.0045911190	 23.3808040619
96000	 83.8324127197	 0.0046115066	 23.3615608215
98000	 84.1969146729	 0.0046006637	 23.3717880249
100000	 84.4419479370	 0.0045683007	 23.4024429321
102000	 83.8781738281	 0.0045885821	 23.3832054138
104000	 84.0625228882	 0.0045599355	 23.4104042053
106000	 40.0441131592	 0.0045792158	 23.3920783997
108000	 83.9768829346	 0.0046513635	 23.3241882324
110000	 84.0305938721	 0.0045777983	 23.3934230804
112000	 84.2273330688	 0.0047646593	 23.2196731567
114000	 83.8658981323	 0.0045606396	 23.4097328186
116000	 84.1880950928	 0.0045663873	 23.4042644501
118000	 84.1082000732	 0.0046064975	 23.3662815094
120000	 83.6227340698	 0.0047297371	 23.2516212463
122000	 81.9078140259	 0.0045694350	 23.4013652802
124000	 83.7462387085	 0.0045817485	 23.3896789551
126000	 83.8593063354	 0.0045846924	 23.3868885040
128000	 84.2325210571	 0.0045436416	 23.4259510040
130000	 84.3694076538	 0.0045436928	 23.4259014130
132000	 83.8926162720	 0.0045565390	 23.4136390686
134000	 84.0310974121	 0.0045573995	 23.4128189087
136000	 39.4092369080	 0.0045519420	 23.4180240631
138000	 83.9290771484	 0.0045660641	 23.4045696259
140000	 84.0396194458	 0.0045436174	 23.4259719849
142000	 84.2108154297	 0.0045543895	 23.4156894684
144000	 83.8947067261	 0.0045532011	 23.4168224335
146000	 84.1665649414	 0.0045446982	 23.4249401093
148000	 84.1532058716	 0.0045597395	 23.4105892181
150000	 83.6078948975	 0.0045560072	 23.4141464233
152000	 81.2169342041	 0.0045512803	 23.4186553955
154000	 83.7599563599	 0.0045503718	 23.4195213318
156000	 83.8576202393	 0.0045484169	 23.4213867188
158000	 84.2165679932	 0.0045516146	 23.4183349609
160000	 84.3728485107	 0.0045505394	 23.4193611145
162000	 83.8752059937	 0.0045497543	 23.4201126099
164000	 84.0463790894	 0.0045524109	 23.4175758362
166000	 38.7425498962	 0.0045510116	 23.4189109802
168000	 83.9095764160	 0.0045521422	 23.4178333282
170000	 84.0331268311	 0.0045487233	 23.4210948944
172000	 84.2320861816	 0.0045503802	 23.4195137024
174000	 83.8903198242	 0.0045507159	 23.4191932678
176000	 84.1702499390	 0.0045504025	 23.4194927216
178000	 84.1760787964	 0.0045507387	 23.4191722870
180000	 83.6030654907	 0.0045509436	 23.4189777374
182000	 80.5571060181	 0.0045504929	 23.4194068909
184000	 83.7614593506	 0.0045500728	 23.4198074341
186000	 83.8906173706	 0.0045502693	 23.4196186066
188000	 84.1865386963	 0.0045501441	 23.4197406769
190000	 84.3550872803	 0.0045504277	 23.4194679260
192000	 83.8700256348	 0.0045502805	 23.4196090698
194000	 84.0731048584	 0.0045502894	 23.4195995331
196000	 38.0857353210	 0.0045504733	 23.4194259644
198000	 83.8593826294	 0.0045504090	 23.4194869995
200000	 84.0782699585	 0.0045509101	 23.4190082550
202000	 84.2327575684	 0.0045505646	 23.4193382263
204000	 83.8574066162	 0.0045505618	 23.4193401337
206000	 84.1855773926	 0.0045507234	 23.4191875458
208000	 84.1796951294	 0.0045508426	 23.4190731049
210000	 83.6326675415	 0.0045505087	 23.4193916321
212000	 79.8794250488	 0.0045506861	 23.4192237854
214000	 83.7823333740	 0.0045505338	 23.4193687439
216000	 83.9006576538	 0.0045506456	 23.4192619324
218000	 84.1301116943	 0.0045503071	 23.4195823669
220000	 84.3808364868	 0.0045507131	 23.4191970825
222000	 83.8523330688	 0.0045504356	 23.4194602966
224000	 84.0983657837	 0.0045503881	 23.4195060730
