0	 0.0672106817	 12.2636337280
2000	 0.0138750644	 19.2900009155
4000	 0.0080838716	 21.4812068939
6000	 0.0074320156	 21.8939971924
8000	 0.0071891802	 22.0543956757
10000	 0.0069812243	 22.1890277863
12000	 0.0066494127	 22.4408702850
14000	 0.0065893843	 22.4816875458
16000	 0.0065199481	 22.5440883636
18000	 0.0065340614	 22.5595359802
20000	 0.0063311066	 22.7226028442
22000	 0.0063818838	 22.6939582825
24000	 0.0063238856	 22.7322044373
26000	 0.0062433854	 22.7840156555
28000	 0.0062227594	 22.7841072083
30000	 0.0061830361	 22.8230094910
32000	 0.0060973968	 22.9016532898
34000	 0.0061199213	 22.8522605896
36000	 0.0061375140	 22.7652168274
38000	 0.0056300899	 23.1732063293
40000	 0.0051628673	 23.5001907349
42000	 0.0049138912	 23.7355308533
44000	 0.0048899660	 23.7545566559
46000	 0.0050300159	 23.5742607117
48000	 0.0048562265	 23.7922763824
50000	 0.0048147510	 23.8415679932
52000	 0.0048192316	 23.8214950562
54000	 0.0049584256	 23.6450538635
56000	 0.0047637117	 23.8999328613
58000	 0.0048006037	 23.8361854553
60000	 0.0048555299	 23.7834281921
62000	 0.0047684540	 23.8849716187
64000	 0.0047171921	 23.9398422241
66000	 0.0047133509	 23.9413146973
68000	 0.0047754110	 23.8685588837
70000	 0.0047080978	 23.9525337219
72000	 0.0046719699	 23.9907188416
74000	 0.0047138794	 23.9377002716
76000	 0.0046675573	 24.0009574890
78000	 0.0046568932	 24.0052986145
80000	 0.0046494496	 24.0152568817
82000	 0.0046395063	 24.0252895355
84000	 0.0046345145	 24.0281333923
86000	 0.0046267104	 24.0398368835
88000	 0.0046223332	 24.0416126251
90000	 0.0045938366	 24.0755958557
92000	 0.0045850622	 24.0867271423
94000	 0.0046927282	 23.9449424744
96000	 0.0045665535	 24.1162853241
98000	 0.0045621004	 24.1173915863
100000	 0.0046400065	 24.0066337585
102000	 0.0045837448	 24.0812511444
104000	 0.0045721363	 24.0990028381
106000	 0.0045826538	 24.0818881989
108000	 0.0046411664	 24.0017719269
110000	 0.0045808973	 24.0867805481
112000	 0.0045354259	 24.1442394257
114000	 0.0045324196	 24.1457977295
116000	 0.0045392499	 24.1381301880
118000	 0.0045957714	 24.0629234314
120000	 0.0045466539	 24.1293373108
122000	 0.0045057395	 24.1866531372
124000	 0.0046448275	 23.9938507080
126000	 0.0045190481	 24.1679077148
128000	 0.0045138905	 24.1713256836
130000	 0.0044996603	 24.1906948090
132000	 0.0044941795	 24.1955642700
134000	 0.0045233993	 24.1483345032
136000	 0.0045014378	 24.1831378937
138000	 0.0044776625	 24.2124328613
140000	 0.0045239232	 24.1448326111
142000	 0.0044729603	 24.2190399170
144000	 0.0045898962	 24.0621585846
146000	 0.0044600004	 24.2389373779
148000	 0.0044796881	 24.2078800201
150000	 0.0046029584	 24.0400238037
152000	 0.0044827582	 24.2022285461
154000	 0.0044592866	 24.2370758057
156000	 0.0045361775	 24.1247386932
158000	 0.0045495504	 24.1072292328
160000	 0.0044876849	 24.1903591156
162000	 0.0044446094	 24.2512664795
164000	 0.0044375341	 24.2578334808
166000	 0.0044593336	 24.2268791199
168000	 0.0045024338	 24.1694278717
170000	 0.0044875653	 24.1875820160
172000	 0.0044259606	 24.2793960571
174000	 0.0045921905	 24.0408020020
176000	 0.0044334703	 24.2671241760
178000	 0.0044374717	 24.2592124939
180000	 0.0044268193	 24.2747974396
182000	 0.0044193543	 24.2816448212
184000	 0.0044457647	 24.2383499146
186000	 0.0044266372	 24.2715473175
188000	 0.0044015134	 24.3025627136
190000	 0.0044453810	 24.2354679108
192000	 0.0044064177	 24.2964897156
194000	 0.0045066900	 24.1580238342
196000	 0.0043945801	 24.3114395142
198000	 0.0044270623	 24.2628898621
200000	 0.0045329579	 24.1188831329
202000	 0.0044282801	 24.2614822388
204000	 0.0043990468	 24.3050785065
206000	 0.0044634319	 24.2085304260
208000	 0.0045143901	 24.1403961182
210000	 0.0044254716	 24.2597484589
212000	 0.0043892316	 24.3133506775
214000	 0.0043814275	 24.3198757172
216000	 0.0043926970	 24.3040657043
218000	 0.0044473396	 24.2291374207
220000	 0.0044395686	 24.2370014191
222000	 0.0043707918	 24.3413543701
224000	 0.0045107994	 24.1337890625
226000	 0.0043740310	 24.3352031708
228000	 0.0043897894	 24.3099994659
230000	 0.0043677790	 24.3431053162
232000	 0.0043669506	 24.3394126892
234000	 0.0044163512	 24.2634925842
236000	 0.0043703732	 24.3377037048
238000	 0.0043490711	 24.3616847992
240000	 0.0043664481	 24.3323326111
242000	 0.0043571070	 24.3523254395
244000	 0.0044348524	 24.2418251038
246000	 0.0043450356	 24.3659610748
248000	 0.0043645548	 24.3369903564
250000	 0.0044723204	 24.1870574951
252000	 0.0043798569	 24.3163223267
254000	 0.0043506655	 24.3594093323
256000	 0.0043890695	 24.2980041504
258000	 0.0044799871	 24.1748409271
260000	 0.0043647559	 24.3319969177
262000	 0.0043357746	 24.3742065430
264000	 0.0043342169	 24.3736286163
266000	 0.0043390798	 24.3677062988
268000	 0.0043939548	 24.2915611267
270000	 0.0043720221	 24.3201141357
272000	 0.0043250523	 24.3941268921
274000	 0.0044260877	 24.2390289307
276000	 0.0043241507	 24.3934345245
278000	 0.0043414608	 24.3651466370
280000	 0.0043159067	 24.4054012299
282000	 0.0043361834	 24.3691482544
284000	 0.0043708854	 24.3152408600
286000	 0.0043248888	 24.3905105591
288000	 0.0043048575	 24.4123821259
290000	 0.0043076593	 24.4035720825
292000	 0.0043129656	 24.4038791656
