0	 0.0644198880	 12.4298009872
2000	 0.0181244276	 18.0619964600
4000	 0.0145154446	 19.2222576141
6000	 0.0134065682	 19.6841793060
8000	 0.0127564417	 19.9568367004
10000	 0.0124596357	 20.1244640350
12000	 0.0121498602	 20.2858810425
14000	 0.0120278057	 20.3241748810
16000	 0.0119592464	 20.3630161285
18000	 0.0119757438	 20.3566627502
20000	 0.0118733887	 20.4053611755
22000	 0.0117915571	 20.4145145416
24000	 0.0116388369	 20.4434738159
26000	 0.0109599559	 20.6366348267
28000	 0.0073884530	 22.0898418427
30000	 0.0064508202	 22.6326141357
32000	 0.0065257465	 22.5656795502
34000	 0.0062788124	 22.7908306122
36000	 0.0062301303	 22.8323383331
38000	 0.0062106838	 22.8464794159
40000	 0.0061815307	 22.8676204681
42000	 0.0061609531	 22.8836746216
44000	 0.0061352598	 22.8998966217
46000	 0.0061603831	 22.8713016510
48000	 0.0061015906	 22.9302101135
50000	 0.0060791853	 22.9483127594
52000	 0.0060598282	 22.9611415863
54000	 0.0060512526	 22.9734420776
56000	 0.0061307480	 22.8789501190
58000	 0.0060307905	 22.9934997559
60000	 0.0060256002	 22.9956798553
62000	 0.0060288659	 22.9809551239
64000	 0.0059980368	 23.0033760071
66000	 0.0059772707	 23.0408248901
68000	 0.0059664133	 23.0442657471
70000	 0.0059522679	 23.0518264771
72000	 0.0059330496	 23.0734939575
74000	 0.0059155719	 23.0754318237
76000	 0.0059086806	 23.0956859589
78000	 0.0059028035	 23.1058502197
80000	 0.0059674983	 23.0122756958
82000	 0.0059618726	 23.0294971466
84000	 0.0058872108	 23.1019306183
86000	 0.0058581703	 23.1310005188
88000	 0.0059356079	 23.0459289551
90000	 0.0058979080	 23.0794563293
92000	 0.0058239433	 23.1623764038
94000	 0.0058205174	 23.1577720642
96000	 0.0058003129	 23.1770801544
98000	 0.0057932665	 23.1860694885
100000	 0.0058026728	 23.1787872314
102000	 0.0058199400	 23.1491050720
104000	 0.0057880147	 23.1913013458
106000	 0.0057605999	 23.2126960754
108000	 0.0058510168	 23.1186122894
110000	 0.0057617449	 23.2153415680
112000	 0.0057381778	 23.2337608337
114000	 0.0057466063	 23.2176380157
116000	 0.0057452489	 23.2318973541
118000	 0.0057297931	 23.2503738403
120000	 0.0057145962	 23.2591171265
122000	 0.0057094968	 23.2688617706
124000	 0.0057042390	 23.2602500916
126000	 0.0057232217	 23.2488365173
128000	 0.0057116002	 23.2643814087
130000	 0.0057035084	 23.2621021271
132000	 0.0056844614	 23.2954883575
134000	 0.0056782607	 23.2870388031
136000	 0.0057813427	 23.1793594360
138000	 0.0056734579	 23.2957668304
140000	 0.0057047633	 23.2543582916
142000	 0.0056576920	 23.3114242554
144000	 0.0056737633	 23.2798748016
146000	 0.0056420742	 23.3179702759
148000	 0.0056517767	 23.3133544922
150000	 0.0056403098	 23.3259277344
152000	 0.0056907712	 23.2641792297
154000	 0.0056578508	 23.3024482727
156000	 0.0056173350	 23.3466835022
158000	 0.0056924713	 23.2575874329
160000	 0.0056294198	 23.3311882019
162000	 0.0056204931	 23.3363819122
164000	 0.0056157680	 23.3423805237
166000	 0.0056567611	 23.3046875000
168000	 0.0056126132	 23.3579635620
170000	 0.0055986843	 23.3658218384
172000	 0.0055952137	 23.3738059998
174000	 0.0055931639	 23.3660354614
176000	 0.0055980580	 23.3659133911
178000	 0.0056086909	 23.3531360626
180000	 0.0055929432	 23.3715476990
182000	 0.0055890768	 23.3848972321
184000	 0.0055795661	 23.3805751801
186000	 0.0056559443	 23.3001346588
188000	 0.0055693570	 23.3945617676
190000	 0.0055844816	 23.3714275360
192000	 0.0055702534	 23.3925647736
194000	 0.0055821287	 23.3679847717
196000	 0.0055845217	 23.3652400970
198000	 0.0055771982	 23.3789844513
200000	 0.0055566751	 23.4024925232
202000	 0.0055843708	 23.3674316406
204000	 0.0055788318	 23.3757858276
206000	 0.0055390070	 23.4188385010
208000	 0.0055911527	 23.3511753082
210000	 0.0055446746	 23.4067153931
212000	 0.0055416455	 23.4092941284
214000	 0.0055484246	 23.4049243927
216000	 0.0055724126	 23.3819770813
218000	 0.0055396273	 23.4248962402
220000	 0.0055265552	 23.4349212646
222000	 0.0055256309	 23.4375381470
224000	 0.0055227866	 23.4343814850
226000	 0.0055424836	 23.4131793976
228000	 0.0055218008	 23.4403686523
230000	 0.0055132299	 23.4474716187
232000	 0.0055255075	 23.4432430267
234000	 0.0055172476	 23.4388046265
236000	 0.0055790655	 23.3677101135
238000	 0.0055358917	 23.4214878082
240000	 0.0055213268	 23.4308261871
242000	 0.0055006337	 23.4617424011
244000	 0.0055051409	 23.4465293884
246000	 0.0055153025	 23.4325962067
248000	 0.0054998514	 23.4583187103
250000	 0.0054869703	 23.4715099335
252000	 0.0055362922	 23.4098339081
254000	 0.0055096876	 23.4486122131
256000	 0.0054761749	 23.4789237976
258000	 0.0055485051	 23.3864326477
260000	 0.0054809838	 23.4671230316
262000	 0.0054770680	 23.4729557037
264000	 0.0054900078	 23.4604625702
266000	 0.0054995138	 23.4537105560
268000	 0.0054812399	 23.4812736511
270000	 0.0054684016	 23.4926147461
272000	 0.0054671648	 23.4939308167
274000	 0.0054694540	 23.4854602814
276000	 0.0054953885	 23.4562854767
278000	 0.0054637408	 23.4991855621
280000	 0.0054685455	 23.4882659912
282000	 0.0054678260	 23.4989128113
284000	 0.0054613203	 23.4932556152
286000	 0.0054594222	 23.4956836700
288000	 0.0055335555	 23.4120845795
290000	 0.0054619065	 23.4913043976
292000	 0.0054443148	 23.5172958374
294000	 0.0054455097	 23.5081138611
296000	 0.0054579177	 23.4934024811
298000	 0.0054424694	 23.5136966705
