0	 0.0668252185	 12.2764730453
2000	 0.0136630088	 19.3716449738
4000	 0.0075963661	 21.7926502228
6000	 0.0073046875	 21.9325656891
8000	 0.0062697697	 22.6107769012
10000	 0.0055404981	 23.1613807678
12000	 0.0053197234	 23.3565216064
14000	 0.0051714228	 23.4904460907
16000	 0.0050818184	 23.5853309631
18000	 0.0051287496	 23.5125961304
20000	 0.0050149444	 23.6334075928
22000	 0.0048531871	 23.8150749207
24000	 0.0048484067	 23.8066692352
26000	 0.0047240346	 23.9592723846
28000	 0.0047209561	 23.9619655609
30000	 0.0047609718	 23.9011020660
32000	 0.0046824492	 23.9962425232
34000	 0.0046444284	 24.0297870636
36000	 0.0046278513	 24.0576019287
38000	 0.0046620751	 23.9969749451
40000	 0.0046781595	 23.9804191589
42000	 0.0045398744	 24.1595001221
44000	 0.0046097855	 24.0608882904
46000	 0.0046449243	 24.0119190216
48000	 0.0045205401	 24.1751289368
50000	 0.0045401021	 24.1406974792
52000	 0.0044583483	 24.2528724670
54000	 0.0044564940	 24.2529315948
56000	 0.0044985609	 24.1873474121
58000	 0.0045554978	 24.1145915985
60000	 0.0044505242	 24.2470893860
62000	 0.0044016913	 24.3130569458
64000	 0.0044045681	 24.3037796021
66000	 0.0043552755	 24.3771266937
68000	 0.0045039626	 24.1684875488
70000	 0.0043678884	 24.3489227295
72000	 0.0043238257	 24.4176959991
74000	 0.0044529005	 24.2238979340
76000	 0.0043268870	 24.4060153961
78000	 0.0043510636	 24.3654041290
80000	 0.0044058585	 24.2808380127
82000	 0.0042940932	 24.4415874481
84000	 0.0042913416	 24.4439010620
86000	 0.0042970525	 24.4326248169
88000	 0.0042664846	 24.4743328094
90000	 0.0043480624	 24.3469123840
92000	 0.0042517851	 24.4899082184
94000	 0.0044635423	 24.1935195923
96000	 0.0042573032	 24.4779624939
98000	 0.0042507136	 24.4880027771
100000	 0.0043242741	 24.3819274902
102000	 0.0042158850	 24.5421504974
104000	 0.0042528962	 24.4790477753
106000	 0.0043135127	 24.3886394501
108000	 0.0042415750	 24.4984092712
110000	 0.0042330949	 24.5002765656
112000	 0.0042093508	 24.5388565063
114000	 0.0041771573	 24.5844497681
116000	 0.0041695340	 24.5960426331
118000	 0.0043142349	 24.3769989014
120000	 0.0041916915	 24.5557708740
122000	 0.0041688024	 24.5972023010
124000	 0.0042165387	 24.5137825012
126000	 0.0041619651	 24.6002883911
128000	 0.0041698627	 24.5872783661
130000	 0.0041590519	 24.5984077454
132000	 0.0041275281	 24.6437950134
134000	 0.0041236859	 24.6498775482
136000	 0.0041262270	 24.6467571259
138000	 0.0041183950	 24.6521873474
140000	 0.0041414923	 24.6088562012
142000	 0.0041260305	 24.6308174133
144000	 0.0041807368	 24.5573081970
146000	 0.0041412511	 24.6071147919
148000	 0.0040839724	 24.7015151978
150000	 0.0042039775	 24.5160007477
152000	 0.0040810560	 24.7040081024
154000	 0.0040753130	 24.7065086365
156000	 0.0040808390	 24.6974639893
158000	 0.0040836735	 24.6988468170
160000	 0.0040771188	 24.6930618286
162000	 0.0040683881	 24.7128505707
164000	 0.0040532378	 24.7314357758
166000	 0.0040546469	 24.7293548584
168000	 0.0040746271	 24.6984214783
170000	 0.0040574870	 24.7230110168
172000	 0.0040428480	 24.7493381500
174000	 0.0040617585	 24.7096595764
176000	 0.0040395474	 24.7490901947
178000	 0.0040367264	 24.7522850037
180000	 0.0040357928	 24.7520656586
182000	 0.0040394906	 24.7392749786
184000	 0.0040203999	 24.7735633850
186000	 0.0040269354	 24.7651710510
188000	 0.0040106671	 24.7843341827
190000	 0.0040451051	 24.7228126526
192000	 0.0040292148	 24.7423648834
194000	 0.0039988444	 24.8012256622
196000	 0.0040501035	 24.7196235657
198000	 0.0040062950	 24.7828330994
200000	 0.0039946022	 24.7993640900
202000	 0.0039769015	 24.8317108154
204000	 0.0040094452	 24.7815361023
206000	 0.0039835270	 24.8154277802
208000	 0.0039739073	 24.8319530487
210000	 0.0039885379	 24.7987842560
212000	 0.0039667534	 24.8373241425
214000	 0.0039618970	 24.8447780609
216000	 0.0039673760	 24.8321876526
218000	 0.0039727073	 24.8293972015
220000	 0.0039637424	 24.8372821808
222000	 0.0039484501	 24.8630981445
224000	 0.0039670505	 24.8284950256
226000	 0.0039445166	 24.8670768738
228000	 0.0039543496	 24.8512306213
230000	 0.0040028752	 24.7701683044
232000	 0.0039606914	 24.8330516815
234000	 0.0039332942	 24.8817176819
236000	 0.0039494382	 24.8565635681
238000	 0.0039315261	 24.8810539246
240000	 0.0039278897	 24.8837013245
242000	 0.0039775749	 24.7938079834
244000	 0.0039184508	 24.8987655640
