0	 0.0659363866	 12.3348255157
2000	 0.0141742360	 19.1917190552
4000	 0.0083587673	 21.2630443573
6000	 0.0071622119	 22.0775299072
8000	 0.0068389643	 22.2764434814
10000	 0.0062019876	 22.6995296478
12000	 0.0054665389	 23.2213478088
14000	 0.0051909816	 23.4674663544
16000	 0.0051051406	 23.5507755280
18000	 0.0051090149	 23.5369510651
20000	 0.0050701974	 23.5761814117
22000	 0.0049397810	 23.7205276489
24000	 0.0048760329	 23.7854022980
26000	 0.0048289243	 23.8409137726
28000	 0.0048035448	 23.8708515167
30000	 0.0047998503	 23.8618659973
32000	 0.0047383006	 23.9342670441
34000	 0.0046970756	 23.9790172577
36000	 0.0047483253	 23.9144153595
38000	 0.0046654763	 24.0118122101
40000	 0.0046536052	 24.0276508331
42000	 0.0046209316	 24.0646324158
44000	 0.0047283336	 23.9229621887
46000	 0.0045994059	 24.0870170593
48000	 0.0045780367	 24.1136741638
50000	 0.0046385704	 24.0267181396
52000	 0.0045904708	 24.0870475769
54000	 0.0045531872	 24.1353569031
56000	 0.0045392439	 24.1478443146
58000	 0.0045680837	 24.1122627258
60000	 0.0045314259	 24.1557292938
62000	 0.0044705579	 24.2365264893
64000	 0.0044607804	 24.2469863892
66000	 0.0044569508	 24.2515106201
68000	 0.0045376648	 24.1397132874
70000	 0.0044752285	 24.2186908722
72000	 0.0044234670	 24.2966938019
74000	 0.0044782800	 24.2098064423
76000	 0.0043998216	 24.3243408203
78000	 0.0043935189	 24.3295555115
80000	 0.0043802541	 24.3430042267
82000	 0.0044043227	 24.3049316406
84000	 0.0043671667	 24.3581409454
86000	 0.0043618525	 24.3628711700
88000	 0.0043403776	 24.3904323578
90000	 0.0043508969	 24.3696556091
92000	 0.0043639201	 24.3498191833
94000	 0.0044217939	 24.2754936218
96000	 0.0043126079	 24.4263629913
98000	 0.0043028253	 24.4391555786
100000	 0.0043753311	 24.3317508698
102000	 0.0043025450	 24.4362449646
104000	 0.0043037282	 24.4301128387
106000	 0.0042744395	 24.4705486298
108000	 0.0043123984	 24.4219207764
110000	 0.0042961296	 24.4343910217
112000	 0.0042672409	 24.4773025513
114000	 0.0042595146	 24.4860839844
116000	 0.0042745420	 24.4618759155
118000	 0.0043002306	 24.4287853241
120000	 0.0042591118	 24.4847793579
122000	 0.0042316979	 24.5306930542
124000	 0.0042739268	 24.4606666565
126000	 0.0042198459	 24.5452651978
128000	 0.0042206957	 24.5415687561
130000	 0.0042150710	 24.5462989807
132000	 0.0042491774	 24.4884948730
134000	 0.0042109867	 24.5475234985
136000	 0.0041993791	 24.5659656525
138000	 0.0041930582	 24.5727996826
140000	 0.0042471248	 24.4832782745
142000	 0.0042221621	 24.5209865570
144000	 0.0042012935	 24.5604782104
146000	 0.0041796607	 24.5910854340
148000	 0.0041758167	 24.5938835144
150000	 0.0041758195	 24.5935344696
152000	 0.0041712127	 24.6015586853
154000	 0.0041732425	 24.5940399170
156000	 0.0041694762	 24.5945339203
158000	 0.0041814549	 24.5857162476
160000	 0.0041731060	 24.5873641968
162000	 0.0041603940	 24.6079978943
164000	 0.0041589853	 24.6056938171
166000	 0.0041547595	 24.6135692596
168000	 0.0041938513	 24.5576515198
170000	 0.0041469331	 24.6256408691
172000	 0.0041418998	 24.6392154694
174000	 0.0041578794	 24.6076622009
176000	 0.0041277893	 24.6572570801
178000	 0.0041307677	 24.6493835449
180000	 0.0041261110	 24.6551227570
182000	 0.0041583669	 24.5977630615
184000	 0.0041200463	 24.6594638824
186000	 0.0041132914	 24.6711654663
188000	 0.0041085822	 24.6751823425
190000	 0.0041743712	 24.5656280518
192000	 0.0041366192	 24.6243686676
194000	 0.0040990598	 24.6884689331
196000	 0.0041111195	 24.6706962585
198000	 0.0041049304	 24.6760540009
200000	 0.0040908498	 24.6986427307
202000	 0.0040946035	 24.6949863434
204000	 0.0040849485	 24.7087059021
206000	 0.0041002496	 24.6760215759
208000	 0.0040953998	 24.6924610138
210000	 0.0041067116	 24.6626682281
212000	 0.0040799500	 24.7083110809
214000	 0.0040848376	 24.6969776154
216000	 0.0040820115	 24.7024440765
218000	 0.0041046208	 24.6713161469
220000	 0.0040734038	 24.7158336639
222000	 0.0040691975	 24.7279930115
224000	 0.0040895301	 24.6882610321
226000	 0.0040612249	 24.7378330231
228000	 0.0040612975	 24.7338199615
230000	 0.0040569203	 24.7406749725
232000	 0.0040916428	 24.6763381958
234000	 0.0040540108	 24.7394466400
236000	 0.0040496313	 24.7492790222
238000	 0.0040431339	 24.7539310455
240000	 0.0041056648	 24.6485786438
242000	 0.0040766615	 24.6924858093
244000	 0.0040350002	 24.7637100220
246000	 0.0040853247	 24.6865081787
248000	 0.0040487614	 24.7400379181
250000	 0.0040288316	 24.7726726532
252000	 0.0040324209	 24.7694931030
254000	 0.0040624947	 24.7229976654
256000	 0.0040367236	 24.7549552917
258000	 0.0040224516	 24.7830429077
260000	 0.0040558903	 24.7152252197
262000	 0.0040194057	 24.7824211121
264000	 0.0040151575	 24.7867736816
266000	 0.0040220669	 24.7736663818
268000	 0.0040387698	 24.7517299652
270000	 0.0040163379	 24.7819232941
272000	 0.0040053069	 24.8016910553
274000	 0.0040252106	 24.7654380798
276000	 0.0040003774	 24.8112258911
278000	 0.0040015006	 24.8042449951
280000	 0.0040043634	 24.8023796082
282000	 0.0040342081	 24.7431163788
284000	 0.0039937212	 24.8136482239
286000	 0.0040125432	 24.7866516113
288000	 0.0039962158	 24.8045749664
290000	 0.0039985105	 24.7962989807
292000	 0.0040319595	 24.7370738983
294000	 0.0039764787	 24.8362159729
296000	 0.0041066422	 24.6300811768
298000	 0.0040042447	 24.7857570648
