0	 0.0685168505	 12.1555862427
2000	 0.0131318355	 19.5138874054
4000	 0.0080810748	 21.4618015289
6000	 0.0072606583	 22.0153732300
8000	 0.0069342917	 22.2509422302
10000	 0.0067174351	 22.3827476501
12000	 0.0063531296	 22.6245861053
14000	 0.0059575601	 22.8780250549
16000	 0.0053125494	 23.3672904968
18000	 0.0051446762	 23.5180492401
20000	 0.0050638779	 23.6004867554
22000	 0.0051034680	 23.5545005798
24000	 0.0049848226	 23.6735744476
26000	 0.0049408930	 23.7244567871
28000	 0.0049097030	 23.7594699860
30000	 0.0050371327	 23.5911712646
32000	 0.0049019214	 23.7641048431
34000	 0.0048708641	 23.7998676300
36000	 0.0051377257	 23.4688987732
38000	 0.0047985394	 23.8656997681
40000	 0.0049169040	 23.7071342468
42000	 0.0047467235	 23.9313735962
44000	 0.0047982787	 23.8560848236
46000	 0.0047339676	 23.9344005585
48000	 0.0047506914	 23.9200611115
50000	 0.0047069942	 23.9772510529
52000	 0.0047161314	 23.9460906982
54000	 0.0047415551	 23.9122371674
56000	 0.0046671033	 24.0178833008
58000	 0.0046773688	 24.0087471008
60000	 0.0046772375	 24.0077018738
62000	 0.0046336437	 24.0396499634
64000	 0.0046302495	 24.0432376862
66000	 0.0045776069	 24.1170806885
68000	 0.0045912568	 24.0915603638
70000	 0.0045974650	 24.0934352875
72000	 0.0045468444	 24.1535282135
74000	 0.0045277486	 24.1740818024
76000	 0.0045205541	 24.1857509613
78000	 0.0045395773	 24.1540832520
80000	 0.0045201154	 24.1754837036
82000	 0.0045198300	 24.1808128357
84000	 0.0045071905	 24.1915969849
86000	 0.0045342790	 24.1568164825
88000	 0.0044902959	 24.2098999023
90000	 0.0045288610	 24.1481113434
92000	 0.0044602309	 24.2514781952
94000	 0.0044861357	 24.2104187012
96000	 0.0045844950	 24.0738029480
98000	 0.0044640126	 24.2421455383
100000	 0.0044227354	 24.2977600098
102000	 0.0044100904	 24.3127212524
104000	 0.0044583376	 24.2448787689
106000	 0.0044019073	 24.3195114136
108000	 0.0044078496	 24.3127422333
110000	 0.0045237597	 24.1462039948
112000	 0.0043846094	 24.3390769958
114000	 0.0043728799	 24.3543663025
116000	 0.0043630977	 24.3689708710
118000	 0.0043569896	 24.3798980713
120000	 0.0043879771	 24.3305988312
122000	 0.0043597315	 24.3731956482
124000	 0.0043636546	 24.3658046722
126000	 0.0043716175	 24.3542766571
128000	 0.0043357117	 24.4028358459
130000	 0.0043252800	 24.4186573029
132000	 0.0043641184	 24.3550796509
134000	 0.0043753092	 24.3365631104
136000	 0.0043822392	 24.3287124634
138000	 0.0043124491	 24.4273529053
140000	 0.0043488899	 24.3727836609
142000	 0.0043258020	 24.4073410034
144000	 0.0043348428	 24.3983058929
146000	 0.0044515696	 24.2320785522
148000	 0.0043068174	 24.4313507080
150000	 0.0042855064	 24.4664230347
152000	 0.0042809653	 24.4685974121
154000	 0.0043073450	 24.4342422485
156000	 0.0042739469	 24.4742927551
158000	 0.0042926040	 24.4529132843
160000	 0.0043285848	 24.3889045715
162000	 0.0042905128	 24.4445514679
164000	 0.0042600734	 24.4910316467
166000	 0.0042549432	 24.5001411438
168000	 0.0042556380	 24.5034599304
170000	 0.0042639766	 24.4867706299
172000	 0.0042625261	 24.4914894104
174000	 0.0042721513	 24.4728660583
176000	 0.0042617265	 24.4914131165
178000	 0.0042416910	 24.5187911987
180000	 0.0042386940	 24.5267581940
182000	 0.0042744083	 24.4644241333
184000	 0.0042694262	 24.4691123962
186000	 0.0042818580	 24.4559135437
188000	 0.0042271768	 24.5353546143
190000	 0.0042452002	 24.5051116943
192000	 0.0042711068	 24.4646663666
194000	 0.0042439271	 24.5135307312
196000	 0.0044307131	 24.2481460571
198000	 0.0042472263	 24.4990825653
200000	 0.0042174854	 24.5483283997
202000	 0.0042209672	 24.5397968292
204000	 0.0042228592	 24.5422630310
206000	 0.0042013535	 24.5655708313
208000	 0.0042194524	 24.5452289581
210000	 0.0042387424	 24.5040969849
212000	 0.0042163613	 24.5393390656
214000	 0.0041978364	 24.5674705505
216000	 0.0041945595	 24.5735054016
218000	 0.0041924240	 24.5842742920
220000	 0.0042024422	 24.5614700317
222000	 0.0042032930	 24.5646896362
224000	 0.0042067491	 24.5563030243
226000	 0.0041965540	 24.5758171082
228000	 0.0041891402	 24.5835914612
230000	 0.0041934787	 24.5815315247
232000	 0.0042244303	 24.5219879150
234000	 0.0042000553	 24.5596294403
236000	 0.0042298990	 24.5187225342
238000	 0.0041702129	 24.6068668365
240000	 0.0041786986	 24.5903091431
242000	 0.0042373165	 24.4975776672
244000	 0.0041748551	 24.6040954590
246000	 0.0043528271	 24.3443260193
248000	 0.0042376448	 24.4956512451
250000	 0.0041820277	 24.5871925354
252000	 0.0042021568	 24.5566482544
254000	 0.0041594249	 24.6225166321
256000	 0.0041549401	 24.6226806641
