0	 0.0665700883	 12.2921161652
2000	 0.0104231788	 20.3278884888
4000	 0.0079982830	 21.5608119965
6000	 0.0073586642	 21.9577331543
8000	 0.0069911615	 22.1999816895
10000	 0.0065022246	 22.5226402283
12000	 0.0059197298	 22.8699131012
14000	 0.0053076586	 23.3638114929
16000	 0.0051227976	 23.5448150635
18000	 0.0051265303	 23.5267295837
20000	 0.0050490089	 23.6057624817
22000	 0.0049471711	 23.7172412872
24000	 0.0049005300	 23.7577457428
26000	 0.0048275059	 23.8460369110
28000	 0.0047959094	 23.8792915344
30000	 0.0047850404	 23.8839321136
32000	 0.0047340966	 23.9436111450
34000	 0.0047014621	 23.9780197144
36000	 0.0047405935	 23.9254074097
38000	 0.0046715229	 24.0059566498
40000	 0.0046655848	 24.0137596130
42000	 0.0046255966	 24.0650482178
44000	 0.0047454219	 23.9077472687
46000	 0.0045999582	 24.0931873322
48000	 0.0045907577	 24.1001396179
50000	 0.0046190131	 24.0596599579
52000	 0.0046377340	 24.0294227600
54000	 0.0045909262	 24.0905284882
56000	 0.0045776004	 24.1033287048
58000	 0.0045498884	 24.1445388794
60000	 0.0045471890	 24.1412773132
62000	 0.0045112516	 24.1883087158
64000	 0.0044956454	 24.2063312531
66000	 0.0044845273	 24.2211551666
68000	 0.0045716949	 24.1019039154
70000	 0.0045324047	 24.1502780914
72000	 0.0044650957	 24.2457656860
74000	 0.0045436835	 24.1277027130
76000	 0.0044311243	 24.2918548584
78000	 0.0044233333	 24.2980766296
80000	 0.0044380380	 24.2703227997
82000	 0.0044122334	 24.3057250977
84000	 0.0044059176	 24.3121051788
86000	 0.0044106101	 24.3053798676
88000	 0.0043778615	 24.3469715118
90000	 0.0043748603	 24.3495922089
92000	 0.0043852883	 24.3325710297
94000	 0.0044894274	 24.1916942596
96000	 0.0043650251	 24.3598518372
98000	 0.0043479241	 24.3861808777
100000	 0.0044274824	 24.2693367004
102000	 0.0043602786	 24.3629226685
104000	 0.0043857857	 24.3206996918
106000	 0.0043470873	 24.3746032715
108000	 0.0043668812	 24.3539466858
110000	 0.0043311683	 24.3943748474
112000	 0.0043111751	 24.4274215698
114000	 0.0043077841	 24.4262409210
116000	 0.0042977910	 24.4417591095
118000	 0.0043578614	 24.3535919189
120000	 0.0043249256	 24.3986587524
122000	 0.0042867963	 24.4622440338
124000	 0.0043302244	 24.3883113861
126000	 0.0042716954	 24.4819412231
128000	 0.0042730346	 24.4752597809
130000	 0.0042610378	 24.4905281067
132000	 0.0042720418	 24.4699954987
134000	 0.0042515751	 24.5037555695
136000	 0.0042440481	 24.5140285492
138000	 0.0042382996	 24.5180816650
140000	 0.0042720768	 24.4629478455
142000	 0.0042769373	 24.4531288147
144000	 0.0042840578	 24.4514389038
146000	 0.0042229467	 24.5400924683
148000	 0.0042200619	 24.5440883636
150000	 0.0042395126	 24.5129013062
152000	 0.0042272005	 24.5299224854
154000	 0.0042282757	 24.5242786407
156000	 0.0042161373	 24.5387306213
158000	 0.0042415913	 24.5095157623
160000	 0.0042130193	 24.5413303375
162000	 0.0042023924	 24.5599575043
164000	 0.0042035617	 24.5531558990
166000	 0.0041915663	 24.5740928650
168000	 0.0042407443	 24.5004348755
170000	 0.0042118262	 24.5405158997
172000	 0.0041958042	 24.5733051300
174000	 0.0042093252	 24.5443706512
176000	 0.0041766833	 24.5992088318
178000	 0.0041785114	 24.5915031433
180000	 0.0041687083	 24.6055641174
182000	 0.0041831578	 24.5781631470
184000	 0.0041670115	 24.6066894531
186000	 0.0041577378	 24.6206741333
188000	 0.0041610454	 24.6101799011
190000	 0.0042170612	 24.5195617676
192000	 0.0041865832	 24.5646591187
194000	 0.0041741268	 24.5929565430
196000	 0.0041567255	 24.6178455353
198000	 0.0041473783	 24.6291904449
200000	 0.0041503082	 24.6244239807
202000	 0.0041535790	 24.6210689545
204000	 0.0041368301	 24.6437301636
206000	 0.0041356632	 24.6388912201
208000	 0.0041620363	 24.6075897217
210000	 0.0041374774	 24.6338748932
212000	 0.0041321181	 24.6453971863
214000	 0.0041353293	 24.6350879669
216000	 0.0041231052	 24.6571445465
218000	 0.0041584191	 24.6051120758
220000	 0.0041387575	 24.6299533844
222000	 0.0041348240	 24.6463432312
224000	 0.0041319658	 24.6421394348
226000	 0.0041107507	 24.6784858704
228000	 0.0041126655	 24.6711654663
230000	 0.0041059977	 24.6823978424
232000	 0.0041163615	 24.6594772339
234000	 0.0041060993	 24.6788387299
236000	 0.0040971665	 24.6945190430
238000	 0.0041023185	 24.6788368225
240000	 0.0041708439	 24.5699214935
242000	 0.0041175615	 24.6502475739
244000	 0.0040972689	 24.6904678345
246000	 0.0041392855	 24.6253852844
