0	 12.5755195618
3200	 17.7080841064
6400	 17.9121856689
9600	 20.6259632111
12800	 18.9505558014
16000	 21.1628036499
19200	 20.3942184448
22400	 21.5517272949
25600	 20.7543296814
28800	 21.1049346924
32000	 21.8174057007
35200	 21.7874717712
38400	 22.0535869598
41600	 22.8502883911
44800	 22.7167816162
48000	 22.6123199463
51200	 23.0035858154
54400	 22.8049640656
57600	 22.7387504578
60800	 23.2788124084
64000	 23.2395458221
67200	 23.1672096252
70400	 22.8575325012
73600	 23.4048824310
76800	 22.7754802704
80000	 23.1670761108
83200	 23.0843544006
86400	 23.3165817261
89600	 23.2679347992
92800	 23.3789348602
96000	 23.4667873383
99200	 23.4211502075
102400	 22.7730922699
105600	 23.3377170563
108800	 23.2572326660
112000	 23.0008659363
115200	 23.4514923096
118400	 23.0806045532
121600	 23.2419948578
124800	 23.3533058167
128000	 23.6397132874
131200	 23.2179355621
134400	 23.6375141144
137600	 23.2837657928
140800	 23.6703186035
144000	 23.0559730530
147200	 23.6377887726
150400	 23.4836235046
153600	 23.6562881470
156800	 23.1776790619
160000	 23.6857891083
163200	 23.6030998230
166400	 23.6461353302
169600	 23.5971183777
172800	 23.1145019531
176000	 23.5996131897
179200	 23.7086601257
182400	 23.2820167542
185600	 23.5157699585
188800	 23.3861351013
192000	 23.4283256531
195200	 23.7388134003
198400	 23.5883693695
201600	 23.6797676086
204800	 23.6075744629
208000	 23.7971649170
211200	 23.7450904846
214400	 23.6325111389
217600	 23.6717681885
220800	 23.7715549469
224000	 23.8016548157
227200	 23.6271781921
230400	 23.5089778900
233600	 23.4072761536
236800	 23.7368927002
240000	 23.7209625244
243200	 23.7100868225
246400	 23.6062812805
249600	 23.8293762207
