0	 12.5906105042
4000	 16.1818008423
8000	 17.8248939514
12000	 18.7424964905
16000	 21.2298183441
20000	 21.3897895813
24000	 21.7248249054
28000	 22.3920669556
32000	 22.6455955505
36000	 20.5152397156
40000	 22.5890884399
44000	 21.2931480408
48000	 22.6605606079
52000	 22.5444717407
56000	 23.0696792603
60000	 22.7543277740
64000	 23.0008163452
68000	 22.9151821136
72000	 23.1586303711
76000	 23.0305767059
80000	 23.1634063721
84000	 23.2995967865
88000	 23.2347087860
92000	 23.1833038330
96000	 23.3212680817
100000	 22.9898643494
104000	 23.3137397766
108000	 23.2322006226
112000	 23.2609272003
116000	 23.3194236755
120000	 23.4292526245
124000	 23.5104331970
128000	 23.5674858093
132000	 23.4279079437
136000	 22.5868244171
140000	 23.6281433105
144000	 23.0849819183
148000	 23.4063529968
152000	 23.4570522308
156000	 23.3031539917
160000	 23.5212802887
164000	 23.5431079865
168000	 23.6710815430
172000	 23.6100311279
176000	 23.5220680237
180000	 23.4771366119
184000	 23.7160720825
188000	 23.5576457977
192000	 23.1951122284
196000	 23.5761947632
200000	 23.5742301941
204000	 23.5034198761
208000	 23.7148571014
212000	 23.4385471344
216000	 23.6440486908
220000	 23.5968894958
224000	 23.7419414520
228000	 23.6448173523
232000	 23.6600952148
236000	 23.2943115234
240000	 23.7201919556
244000	 23.1094474792
248000	 23.5471992493
