0	 1.2488945723	 0.0664643124	 11.7741146088
2000	 95.0454711914	 0.0180562418	 17.4337234497
4000	 85.4237518311	 0.0089374641	 20.4878520966
6000	 84.9190750122	 0.0074058520	 21.3042449951
8000	 84.9437332153	 0.0063197697	 21.9929809570
10000	 84.7827453613	 0.0060594641	 22.1756515503
12000	 84.2812500000	 0.0064942245	 21.8747215271
14000	 84.3027801514	 0.0058106361	 22.3577575684
16000	 84.0132675171	 0.0053345803	 22.7289886475
18000	 84.4148406982	 0.0051834704	 22.8537845612
20000	 84.2950592041	 0.0058845906	 22.3028297424
22000	 84.1402893066	 0.0051270020	 22.9013557434
24000	 83.9368667603	 0.0074186325	 21.2967567444
26000	 83.8912277222	 0.0052657835	 22.7853603363
28000	 83.9183654785	 0.0061716125	 22.0960063934
30000	 83.4758377075	 0.0051706000	 22.8645820618
32000	 83.9922027588	 0.0050752717	 22.9454002380
34000	 83.8064346313	 0.0053624171	 22.7063865662
36000	 84.3583679199	 0.0053828019	 22.6899070740
38000	 84.7414245605	 0.0048303343	 23.1602191925
40000	 83.8650207520	 0.0052097654	 22.8318099976
42000	 84.1698684692	 0.0050152699	 22.9970474243
44000	 84.1658020020	 0.0047416496	 23.2406978607
46000	 84.0359802246	 0.0047045867	 23.2747764587
48000	 83.9060287476	 0.0050961757	 22.9275493622
50000	 0.6467613578	 0.0047068372	 23.2727012634
52000	 83.9772567749	 0.0050602527	 22.9582691193
54000	 83.7900390625	 0.0053157969	 22.7443084717
56000	 83.9341201782	 0.0046881493	 23.2899761200
58000	 84.2561874390	 0.0048129582	 23.1758708954
60000	 84.4218597412	 0.0046270327	 23.3469657898
62000	 83.9679260254	 0.0049266890	 23.0744400024
64000	 84.0422058105	 0.0066930484	 21.7437534332
66000	 83.7857666016	 0.0050158221	 22.9965705872
68000	 84.2240676880	 0.0048090569	 23.1793937683
70000	 84.1222152710	 0.0054146037	 22.6643257141
72000	 83.9969177246	 0.0046877344	 23.2903594971
74000	 83.8105163574	 0.0076537486	 21.1612529755
76000	 83.7710571289	 0.0046785823	 23.2988471985
78000	 83.8135986328	 0.0064202244	 21.9244918823
80000	 83.3832168579	 0.0046802568	 23.2972927094
82000	 83.9128875732	 0.0046828417	 23.2948970795
84000	 83.7236480713	 0.0045583174	 23.4119434357
86000	 84.2852172852	 0.0054597696	 22.6282501221
88000	 84.6759338379	 0.0046636332	 23.3127479553
90000	 83.7978744507	 0.0048253532	 23.1646995544
92000	 84.1139678955	 0.0049459599	 23.0574836731
94000	 84.1130905151	 0.0045603169	 23.4100418091
96000	 83.9825973511	 0.0046301354	 23.3440551758
98000	 83.8561172485	 0.0047519943	 23.2312316895
100000	 0.6464453340	 0.0047062710	 23.2732219696
102000	 83.9369659424	 0.0049209599	 23.0794925690
104000	 83.7541809082	 0.0050781504	 22.9429359436
106000	 83.8958053589	 0.0045391144	 23.4302787781
108000	 84.2201843262	 0.0047946204	 23.1924476624
110000	 84.3883056641	 0.0045312685	 23.4377937317
112000	 83.9331741333	 0.0047931080	 23.1938190460
114000	 84.0130233765	 0.0071319593	 21.4679050446
116000	 83.7592773438	 0.0049277698	 23.0734863281
118000	 84.1983795166	 0.0048025204	 23.1852989197
120000	 84.0968017578	 0.0052987672	 22.7582435608
122000	 83.9736328125	 0.0047201035	 23.2604770660
124000	 83.7885131836	 0.0077289962	 21.1187629700
126000	 83.7491531372	 0.0046081617	 23.3647136688
128000	 83.7921600342	 0.0065430226	 21.8422107697
130000	 83.3626480103	 0.0046131001	 23.3600616455
132000	 83.8934249878	 0.0046061510	 23.3666076660
134000	 83.7040939331	 0.0044681155	 23.4987468719
136000	 84.2666931152	 0.0055476120	 22.5589332581
138000	 84.6585388184	 0.0046260837	 23.3478565216
140000	 83.7796859741	 0.0048261136	 23.1640148163
142000	 84.0996780396	 0.0049270764	 23.0740966797
144000	 84.0985412598	 0.0045330208	 23.4361114502
146000	 83.9669265747	 0.0046218527	 23.3518295288
148000	 83.8417205811	 0.0047285352	 23.2527256012
