0	 1.2505007982	 0.0665057376	 11.7714080811
2000	 95.1873168945	 0.0153440116	 18.1406078339
4000	 86.2363586426	 0.0118037416	 19.2798004150
6000	 84.9133377075	 0.0082543343	 20.8331756592
8000	 84.9490203857	 0.0062046368	 22.0728302002
10000	 84.7857666016	 0.0056346473	 22.4913234711
12000	 84.2887725830	 0.0065097809	 21.8643302917
14000	 84.3069610596	 0.0059565506	 22.2500438690
16000	 84.0260925293	 0.0053983135	 22.6774120331
18000	 84.4259414673	 0.0051821764	 22.8548698425
20000	 84.3042678833	 0.0057769809	 22.3829841614
22000	 84.1488037109	 0.0052083302	 22.8330059052
24000	 83.9447250366	 0.0081807664	 20.8720550537
26000	 83.9021682739	 0.0051971525	 22.8423385620
28000	 83.9258270264	 0.0072451248	 21.3995361328
30000	 83.4847106934	 0.0052039255	 22.8366813660
32000	 84.0036926270	 0.0050676381	 22.9519367218
34000	 83.8166046143	 0.0053415452	 22.7233219147
36000	 84.3657760620	 0.0060067214	 22.2136192322
38000	 84.7594909668	 0.0049076495	 23.0912570953
40000	 83.8694763184	 0.0049641649	 23.0415306091
42000	 84.1784515381	 0.0049112439	 23.0880756378
44000	 84.1775894165	 0.0047335480	 23.2481231689
46000	 84.0466079712	 0.0051028859	 22.9218330383
48000	 83.9184036255	 0.0048345774	 23.1564064026
50000	 0.6469808817	 0.0048963544	 23.1012630463
52000	 83.9948196411	 0.0055488478	 22.5579643250
54000	 83.8041000366	 0.0050957478	 22.9279117584
56000	 83.9465408325	 0.0046953778	 23.2832870483
58000	 84.2687606812	 0.0047395295	 23.2426376343
60000	 84.4395523071	 0.0046370374	 23.3375854492
62000	 83.9798202515	 0.0049953698	 23.0143146515
64000	 84.0603332520	 0.0068186126	 21.6630344391
66000	 83.8055267334	 0.0050545465	 22.9631690979
68000	 84.2414550781	 0.0047500515	 23.2330093384
70000	 84.1412734985	 0.0056453627	 22.4830741882
72000	 84.0100173950	 0.0047536436	 23.2297248840
74000	 83.8247909546	 0.0081668263	 20.8794612885
76000	 83.7877578735	 0.0047937157	 23.1932678223
78000	 83.8293609619	 0.0067670955	 21.6959724426
80000	 83.3990325928	 0.0046782182	 23.2991867065
82000	 83.9317703247	 0.0046966746	 23.2820873260
84000	 83.7393341064	 0.0045666369	 23.4040260315
86000	 84.2990570068	 0.0058419653	 22.3344039917
88000	 84.6906967163	 0.0046124607	 23.3606643677
90000	 83.8082504272	 0.0047789346	 23.2066802979
92000	 84.1267089844	 0.0047739921	 23.2111740112
94000	 84.1276397705	 0.0045596357	 23.4106903076
96000	 83.9956054688	 0.0051921089	 22.8465538025
98000	 83.8707199097	 0.0046360437	 23.3385162354
100000	 0.6466498971	 0.0047968435	 23.1904373169
102000	 83.9526596069	 0.0051042717	 22.9206542969
104000	 83.7664413452	 0.0048960652	 23.1015205383
106000	 83.9083404541	 0.0045384583	 23.4309082031
108000	 84.2338714600	 0.0046312865	 23.3429737091
110000	 84.4031829834	 0.0045171869	 23.4513092041
112000	 83.9462966919	 0.0049086302	 23.0903892517
114000	 84.0286178589	 0.0073423036	 21.3416709900
116000	 83.7759704590	 0.0049751480	 23.0319309235
118000	 84.2122116089	 0.0047334735	 23.2481918335
120000	 84.1122360229	 0.0054050293	 22.6720123291
122000	 83.9844055176	 0.0046774824	 23.2998676300
124000	 83.8007278442	 0.0082899984	 20.8144493103
126000	 83.7621002197	 0.0046800287	 23.2975044250
128000	 83.8040390015	 0.0066538658	 21.7692546844
130000	 83.3736495972	 0.0045724455	 23.3985042572
132000	 83.9089508057	 0.0045910226	 23.3808975220
134000	 83.7155151367	 0.0044819294	 23.4853401184
136000	 84.2763977051	 0.0058425791	 22.3339462280
138000	 84.6679611206	 0.0045505194	 23.4193801880
140000	 83.7870483398	 0.0047564912	 23.2271232605
142000	 84.1087112427	 0.0047847847	 23.2013683319
144000	 84.1088790894	 0.0045084083	 23.4597587585
146000	 83.9763565063	 0.0049888412	 23.0199966431
148000	 83.8518371582	 0.0045921188	 23.3798599243
