0	 1.2579845190	 0.0675657019	 11.7027368546
2000	 94.5769271851	 0.0146218119	 18.3499851227
4000	 85.4210128784	 0.0120236753	 19.1996231079
6000	 84.7931442261	 0.0072146761	 21.4178256989
8000	 84.7050170898	 0.0069655436	 21.5704441071
10000	 84.7906494141	 0.0062246830	 22.0588207245
12000	 84.2900161743	 0.0064562866	 21.9001655579
14000	 84.3049316406	 0.0062733926	 22.0249671936
16000	 84.0221786499	 0.0054918332	 22.6028175354
18000	 84.4188842773	 0.0053903349	 22.6838340759
20000	 84.3042068481	 0.0057403450	 22.4106121063
22000	 84.1516265869	 0.0054919007	 22.6027660370
24000	 83.9475326538	 0.0077370671	 21.1142311096
26000	 83.9073104858	 0.0054116477	 22.6666984558
28000	 83.9376525879	 0.0060798149	 22.1610908508
30000	 83.4900283813	 0.0052920231	 22.7637748718
32000	 84.0107421875	 0.0051839165	 22.8534126282
34000	 83.8275375366	 0.0054981867	 22.5977973938
36000	 84.3754653931	 0.0054655652	 22.6236419678
38000	 84.7641296387	 0.0049752658	 23.0318279266
40000	 83.8882064819	 0.0054777013	 22.6140098572
42000	 84.1885070801	 0.0051875180	 22.8503971100
44000	 84.1840744019	 0.0047716917	 23.2132682800
46000	 84.0555114746	 0.0048214952	 23.1681728363
48000	 83.9278793335	 0.0050922856	 22.9308662415
50000	 0.6469184756	 0.0047684042	 23.2162590027
52000	 83.9973602295	 0.0054958561	 22.5996398926
54000	 83.8072052002	 0.0051313359	 22.8976860046
56000	 83.9521713257	 0.0046773585	 23.2999839783
58000	 84.2773437500	 0.0048343502	 23.1566085815
60000	 84.4459304810	 0.0046489136	 23.3264751434
62000	 83.9883880615	 0.0050208415	 22.9922275543
64000	 84.0637893677	 0.0061654891	 22.1003170013
66000	 83.8088989258	 0.0049935211	 23.0159225464
68000	 84.2413482666	 0.0046657328	 23.3107929230
70000	 84.1437759399	 0.0054663364	 22.6230278015
72000	 84.0138549805	 0.0047133164	 23.2667255402
74000	 83.8257980347	 0.0082877595	 20.8156223297
76000	 83.7922439575	 0.0047839526	 23.2021217346
78000	 83.8317031860	 0.0062995814	 22.0068759918
80000	 83.4009933472	 0.0049071149	 23.0917282104
82000	 83.9309692383	 0.0047777044	 23.2077980042
84000	 83.7429504395	 0.0049123452	 23.0871028900
86000	 84.3007049561	 0.0056413910	 22.4861316681
88000	 84.6909484863	 0.0046090768	 23.3638534546
90000	 83.8121185303	 0.0048027085	 23.1851291656
92000	 84.1276550293	 0.0049137184	 23.0858898163
94000	 84.1252212524	 0.0045829588	 23.3885307312
96000	 83.9953994751	 0.0049807578	 23.0270366669
98000	 83.8732757568	 0.0047142310	 23.2658805847
100000	 0.6465680003	 0.0047368417	 23.2451038361
102000	 83.9501647949	 0.0051175524	 22.9093704224
104000	 83.7636108398	 0.0050143916	 22.9978084564
106000	 83.9077835083	 0.0045516454	 23.4183082581
108000	 84.2341766357	 0.0046783490	 23.2990646362
110000	 84.4014739990	 0.0044960249	 23.4717025757
112000	 83.9459762573	 0.0048877127	 23.1089363098
114000	 84.0260848999	 0.0066284575	 21.7858695984
116000	 83.7714920044	 0.0049787597	 23.0287780762
118000	 84.2083206177	 0.0046157762	 23.3575439453
120000	 84.1097412109	 0.0052810451	 22.7727928162
122000	 83.9835662842	 0.0046316711	 23.3426132202
124000	 83.7972183228	 0.0081521338	 20.8872814178
126000	 83.7612838745	 0.0046582394	 23.3177738190
128000	 83.8026809692	 0.0063492851	 21.9727439880
130000	 83.3703536987	 0.0046826154	 23.2951068878
132000	 83.9041519165	 0.0046021012	 23.3704280853
134000	 83.7141342163	 0.0045029079	 23.4650592804
136000	 84.2754669189	 0.0057837367	 22.3779087067
138000	 84.6657638550	 0.0045432127	 23.4263610840
140000	 83.7844696045	 0.0047706189	 23.2142448425
142000	 84.1063766479	 0.0049041673	 23.0943393707
144000	 84.1043548584	 0.0045411731	 23.4283084869
146000	 83.9726562500	 0.0049226880	 23.0779666901
148000	 83.8507614136	 0.0046162950	 23.3570556641
