0	 1.2473367453	 0.0671754181	 11.7278957367
2000	 94.8526840210	 0.0159704052	 17.9668388367
4000	 85.3987197876	 0.0102118896	 19.9089355469
6000	 84.8961410522	 0.0075469804	 21.2222633362
8000	 84.8350067139	 0.0067463829	 21.7092857361
10000	 84.7869873047	 0.0061085103	 22.1406383514
12000	 84.2985229492	 0.0066304114	 21.7845897675
14000	 84.3206329346	 0.0067302464	 21.7196846008
16000	 84.0428771973	 0.0055233333	 22.5779800415
18000	 84.4426345825	 0.0052954019	 22.7610015869
20000	 84.3193130493	 0.0056841653	 22.4533252716
22000	 84.1598739624	 0.0055151633	 22.5844097137
24000	 83.9707870483	 0.0088514527	 20.5298500061
26000	 83.9262695312	 0.0054690270	 22.6208915710
28000	 83.9516220093	 0.0078059398	 21.0757427216
30000	 83.5144882202	 0.0053805769	 22.6917037964
32000	 84.0315170288	 0.0051139728	 22.9124069214
34000	 83.8437881470	 0.0053994842	 22.6764698029
36000	 84.3928985596	 0.0062645120	 22.0311203003
38000	 84.7930297852	 0.0050250078	 22.9886245728
40000	 83.8980255127	 0.0052808169	 22.7729797363
42000	 84.2001571655	 0.0050416677	 22.9742507935
44000	 84.2020187378	 0.0048185932	 23.1707878113
46000	 84.0781478882	 0.0050182990	 22.9944248199
48000	 83.9440155029	 0.0049464395	 23.0570640564
50000	 0.6471927762	 0.0050122398	 22.9996719360
52000	 84.0202331543	 0.0056021279	 22.5164623260
54000	 83.8233489990	 0.0049976157	 23.0123634338
56000	 83.9670639038	 0.0047984300	 23.1889991760
58000	 84.2880935669	 0.0048755100	 23.1197910309
60000	 84.4568786621	 0.0047935047	 23.1934585571
62000	 83.9978561401	 0.0052798418	 22.7737827301
64000	 84.0814285278	 0.0073608048	 21.3307399750
66000	 83.8239135742	 0.0052848686	 22.7696495056
68000	 84.2614669800	 0.0048657074	 23.1285305023
70000	 84.1553421021	 0.0054199230	 22.6600608826
72000	 84.0232162476	 0.0049285274	 23.0728187561
74000	 83.8396606445	 0.0086815711	 20.6140117645
76000	 83.8040390015	 0.0049308715	 23.0707550049
78000	 83.8440017700	 0.0074106376	 21.3014392853
80000	 83.4135589600	 0.0047819098	 23.2039794922
82000	 83.9492874146	 0.0047743614	 23.2108383179
84000	 83.7553329468	 0.0046811909	 23.2964286804
86000	 84.3154830933	 0.0063403430	 21.9788646698
88000	 84.7053756714	 0.0046508494	 23.3246688843
90000	 83.8241424561	 0.0049229898	 23.0777015686
92000	 84.1390609741	 0.0048241871	 23.1657505035
94000	 84.1411361694	 0.0046213302	 23.3523197174
96000	 84.0104370117	 0.0051940288	 22.8449478149
98000	 83.8871536255	 0.0047198241	 23.2607345581
100000	 0.6468217969	 0.0048621641	 23.1316947937
102000	 83.9719390869	 0.0051948647	 22.8442497253
104000	 83.7800750732	 0.0049024080	 23.0958957672
106000	 83.9230957031	 0.0046201660	 23.3534145355
108000	 84.2464904785	 0.0048299530	 23.1605625153
110000	 84.4153442383	 0.0046244022	 23.3494358063
112000	 83.9586334229	 0.0052451873	 22.8023815155
114000	 84.0421905518	 0.0079130093	 21.0165786743
116000	 83.7880706787	 0.0050510322	 22.9661903381
118000	 84.2276229858	 0.0048248284	 23.1651725769
120000	 84.1222457886	 0.0052426057	 22.8045196533
122000	 83.9940032959	 0.0047899359	 23.1966953278
124000	 83.8108825684	 0.0083749359	 20.7701797485
126000	 83.7724990845	 0.0048331688	 23.1576709747
128000	 83.8151092529	 0.0071763047	 21.4409847260
130000	 83.3831939697	 0.0046528568	 23.3227939606
132000	 83.9220352173	 0.0046414263	 23.3334751129
134000	 83.7277984619	 0.0045365132	 23.4327697754
136000	 84.2891311646	 0.0062557454	 22.0372028351
138000	 84.6769104004	 0.0045579928	 23.4122543335
140000	 83.7985382080	 0.0048506549	 23.1419868469
142000	 84.1167831421	 0.0047514979	 23.2316856384
144000	 84.1176834106	 0.0045631197	 23.4073715210
146000	 83.9858627319	 0.0050757579	 22.9449825287
148000	 83.8624420166	 0.0046563693	 23.3195152283
