0	 1.2453341484	 0.0666806251	 11.7600021362
2000	 94.7041702271	 0.0149757639	 18.2461071014
4000	 85.4400634766	 0.0091857929	 20.3688278198
6000	 84.9344863892	 0.0074688680	 21.2674484253
8000	 84.9901046753	 0.0061090207	 22.1402759552
10000	 84.8006362915	 0.0060029482	 22.2163467407
12000	 84.2759170532	 0.0061270059	 22.1275100708
14000	 84.2941436768	 0.0060544508	 22.1792449951
16000	 84.0047683716	 0.0052323393	 22.8130340576
18000	 84.4123382568	 0.0053518573	 22.7149467468
20000	 84.2924346924	 0.0056224428	 22.5007419586
22000	 84.1383438110	 0.0053601540	 22.7082214355
24000	 83.9402313232	 0.0072509740	 21.3960304260
26000	 83.8889007568	 0.0050814287	 22.9401321411
28000	 83.9190673828	 0.0060744691	 22.1649093628
30000	 83.4750976562	 0.0050518839	 22.9654579163
32000	 83.9939346313	 0.0050484766	 22.9683876038
34000	 83.8093948364	 0.0051602446	 22.8732891083
36000	 84.3602294922	 0.0053606229	 22.7078399658
38000	 84.7410049438	 0.0048284172	 23.1619434357
40000	 83.8659973145	 0.0051019182	 22.9226570129
42000	 84.1720733643	 0.0050865868	 22.9357261658
44000	 84.1693344116	 0.0046993918	 23.2795734406
46000	 84.0383758545	 0.0047247224	 23.2562274933
48000	 83.9104232788	 0.0049578687	 23.0470428467
50000	 0.6468239427	 0.0047390941	 23.2430381775
52000	 83.9831848145	 0.0052393279	 22.8072357178
54000	 83.7969970703	 0.0051085488	 22.9170150757
56000	 83.9385299683	 0.0046222862	 23.3514213562
58000	 84.2616195679	 0.0047953338	 23.1918029785
60000	 84.4276351929	 0.0045645977	 23.4059677124
62000	 83.9743041992	 0.0049835215	 23.0246276855
64000	 84.0491104126	 0.0067734481	 21.6918945312
66000	 83.7935180664	 0.0049158931	 23.0839691162
68000	 84.2301788330	 0.0047705541	 23.2143020630
70000	 84.1316680908	 0.0054512280	 22.6350498199
72000	 84.0022125244	 0.0047561829	 23.2274055481
74000	 83.8165435791	 0.0080628730	 20.9350967407
76000	 83.7782363892	 0.0046952222	 23.2834281921
78000	 83.8210906982	 0.0065057972	 21.8669891357
80000	 83.3902893066	 0.0046671364	 23.3094863892
82000	 83.9204483032	 0.0046755103	 23.3017005920
84000	 83.7323913574	 0.0045615919	 23.4088249207
86000	 84.2912139893	 0.0057307505	 22.4178771973
88000	 84.6826934814	 0.0046511241	 23.3244113922
90000	 83.8033828735	 0.0048037502	 23.1841869354
92000	 84.1204452515	 0.0048738043	 23.1213092804
94000	 84.1199111938	 0.0045406008	 23.4288578033
96000	 83.9882431030	 0.0047163726	 23.2639102936
98000	 83.8640823364	 0.0047319005	 23.2496356964
100000	 0.6466143727	 0.0047914595	 23.1953125000
102000	 83.9442977905	 0.0050941082	 22.9293098450
104000	 83.7611312866	 0.0049531516	 23.0511760712
106000	 83.9025573730	 0.0045010857	 23.4668178558
108000	 84.2284164429	 0.0047094603	 23.2702808380
110000	 84.3950271606	 0.0044844295	 23.4829177856
112000	 83.9420318604	 0.0048930491	 23.1041946411
114000	 84.0215301514	 0.0071797739	 21.4388866425
116000	 83.7671051025	 0.0048369509	 23.1542758942
118000	 84.2053604126	 0.0047705234	 23.2143306732
120000	 84.1062622070	 0.0052551869	 22.7941112518
122000	 83.9794769287	 0.0047181095	 23.2623100281
124000	 83.7947616577	 0.0081334319	 20.8972568512
126000	 83.7563781738	 0.0046475343	 23.3277664185
128000	 83.8001556396	 0.0064614676	 21.8966827393
130000	 83.3687591553	 0.0045694141	 23.4013862610
132000	 83.9011764526	 0.0045855599	 23.3860664368
134000	 83.7120285034	 0.0044618789	 23.5048122406
136000	 84.2728271484	 0.0058031357	 22.3633651733
138000	 84.6639556885	 0.0045670522	 23.4036293030
140000	 83.7851562500	 0.0048092888	 23.1791839600
142000	 84.1051254272	 0.0048000291	 23.1875514984
144000	 84.1041030884	 0.0044984794	 23.4693336487
146000	 83.9725112915	 0.0046945722	 23.2840309143
148000	 83.8485031128	 0.0046705781	 23.3062839508
