0	 1.2494179010	 0.0669497550	 11.7425098419
2000	 94.8350601196	 0.0170342661	 17.6867637634
4000	 85.6767654419	 0.0133204190	 18.7548179626
6000	 84.9627838135	 0.0083625223	 20.7766227722
8000	 85.0083312988	 0.0071557253	 21.4534568787
10000	 84.8293762207	 0.0059850141	 22.2293395996
12000	 84.3141174316	 0.0070604444	 21.5116729736
14000	 84.3364181519	 0.0061467392	 22.1135444641
16000	 84.0545425415	 0.0056333966	 22.4922904968
18000	 84.4521179199	 0.0052262410	 22.8180980682
20000	 84.3294754028	 0.0055597960	 22.5494022369
22000	 84.1639404297	 0.0052965856	 22.7600307465
24000	 83.9727706909	 0.0085636200	 20.6734199524
26000	 83.9263839722	 0.0052664042	 22.7848510742
28000	 83.9564666748	 0.0073828790	 21.3177375793
30000	 83.5163574219	 0.0052911513	 22.7644901276
32000	 84.0305786133	 0.0051200767	 22.9072265625
34000	 83.8396682739	 0.0052766376	 22.7764205933
36000	 84.3856582642	 0.0063070538	 22.0017280579
38000	 84.7777175903	 0.0049447841	 23.0585174561
40000	 83.8942108154	 0.0051407139	 22.8897571564
42000	 84.1939849854	 0.0050537745	 22.9638328552
44000	 84.1976928711	 0.0047566234	 23.2270030975
46000	 84.0730361938	 0.0050979587	 22.9260272980
48000	 83.9358062744	 0.0049506421	 23.0533771515
50000	 0.6472980380	 0.0049245935	 23.0762863159
52000	 84.0148010254	 0.0055196350	 22.5808887482
54000	 83.8175811768	 0.0048300913	 23.1604385376
56000	 83.9603118896	 0.0048799291	 23.1158561707
58000	 84.2846527100	 0.0047493312	 23.2336654663
60000	 84.4542999268	 0.0046416651	 23.3332538605
62000	 83.9925460815	 0.0053494708	 22.7168846130
64000	 84.0771026611	 0.0066754683	 21.7551765442
66000	 83.8201370239	 0.0049912338	 23.0179119110
68000	 84.2555999756	 0.0047806012	 23.2051658630
70000	 84.1511993408	 0.0054027671	 22.6738281250
72000	 84.0158233643	 0.0049948338	 23.0147819519
74000	 83.8342514038	 0.0074765142	 21.2630043030
76000	 83.7974700928	 0.0048548169	 23.1382637024
78000	 83.8432006836	 0.0071048480	 21.4844474792
80000	 83.4141464233	 0.0047106589	 23.2691745758
82000	 83.9446334839	 0.0047285603	 23.2527008057
84000	 83.7506484985	 0.0045752572	 23.3958358765
86000	 84.3101654053	 0.0063124173	 21.9980354309
88000	 84.6944503784	 0.0046094265	 23.3635215759
90000	 83.8189163208	 0.0051168967	 22.9099254608
92000	 84.1356048584	 0.0048164232	 23.1727447510
94000	 84.1385726929	 0.0045741661	 23.3968715668
96000	 84.0070266724	 0.0052713612	 22.7807636261
98000	 83.8821563721	 0.0046531367	 23.3225326538
100000	 0.6468814611	 0.0047704368	 23.2144088745
102000	 83.9682998657	 0.0052163852	 22.8262939453
104000	 83.7764129639	 0.0047453288	 23.2373275757
106000	 83.9176788330	 0.0045940215	 23.3780593872
108000	 84.2454910278	 0.0046662604	 23.3103008270
110000	 84.4138259888	 0.0045574582	 23.4127635956
112000	 83.9562225342	 0.0052561397	 22.7933235168
114000	 84.0406570435	 0.0077089532	 21.1300392151
116000	 83.7874221802	 0.0049724393	 23.0342960358
118000	 84.2239761353	 0.0047389106	 23.2432060242
120000	 84.1205139160	 0.0051997178	 22.8401947021
122000	 83.9911804199	 0.0047555096	 23.2280197144
124000	 83.8080749512	 0.0078210188	 21.0673618317
126000	 83.7713317871	 0.0048001599	 23.1874351501
128000	 83.8155517578	 0.0070560137	 21.5143985748
130000	 83.3861541748	 0.0045798435	 23.3914852142
132000	 83.9195098877	 0.0045930538	 23.3789749146
134000	 83.7259216309	 0.0044808737	 23.4863643646
136000	 84.2878341675	 0.0062601622	 22.0341377258
138000	 84.6736373901	 0.0045126332	 23.4556922913
140000	 83.7969818115	 0.0049714046	 23.0352001190
142000	 84.1175231934	 0.0047067897	 23.2727432251
144000	 84.1176528931	 0.0045245579	 23.4442291260
146000	 83.9863433838	 0.0050288280	 22.9853248596
148000	 83.8627319336	 0.0045608161	 23.4095649719
